,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
2898,29355,1,0,0,2,0,4,2,1,1,4,1,1,0,1,0,1,4.0,0
2899,29356,1,1,1,0,0,1,3,1,1,9,0,1,0,1,0,0,2.0,0
2900,29357,0,1,1,0,0,1,3,1,1,9,0,1,0,1,0,0,2.0,0
2901,29358,0,0,0,0,0,1,3,3,1,8,0,1,0,1,0,0,1.0,1
2902,29359,0,1,1,1,0,4,2,0,1,5,1,1,0,0,1,1,3.0,3
2903,29360,1,1,0,0,1,4,2,1,1,1,1,1,0,0,0,4,2.0,2
2904,29361,1,1,1,1,0,0,3,1,1,6,1,1,1,1,0,2,3.0,0
2905,29362,1,0,0,0,1,0,3,1,1,3,1,1,1,1,0,5,2.0,0
2906,29363,0,0,1,1,1,0,3,1,1,3,1,1,0,0,1,8,3.0,1
2907,29364,1,1,1,0,0,4,2,1,1,3,1,1,0,1,0,1,2.0,2
2908,29365,0,1,1,0,0,4,3,1,1,1,1,1,0,0,1,3,2.0,3
2909,29366,0,0,0,0,0,1,2,4,1,7,0,1,0,0,0,0,1.0,0
2910,29367,1,1,1,1,0,4,3,1,1,0,1,1,0,0,0,3,3.0,1
2911,29368,1,1,0,0,1,0,2,2,5,1,1,1,1,1,0,6,1.0,2
2912,29369,0,0,0,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,2
2913,29370,1,1,0,2,0,2,3,1,1,2,1,1,1,1,0,5,4.0,1
2914,29371,1,0,0,0,1,4,2,0,1,7,1,1,1,0,0,13,2.0,1
2915,29372,0,0,1,2,0,4,2,1,1,2,1,1,0,0,0,0,4.0,2
2916,29373,0,0,0,0,0,4,2,1,1,4,1,1,1,0,0,1,2.0,0
2917,29374,0,0,0,0,0,4,2,1,1,5,1,1,1,1,0,0,2.0,0
2918,29375,0,1,0,0,0,0,2,1,1,3,1,1,0,0,0,0,2.0,0
2919,29376,0,0,0,0,0,0,2,1,1,6,1,1,0,1,0,1,2.0,1
2920,29377,1,1,1,0,0,4,2,1,1,2,1,1,1,0,0,6,2.0,1
2921,29378,1,1,1,0,1,0,3,1,1,2,1,1,0,1,0,4,2.0,0
2922,29379,1,1,1,0,0,2,2,1,2,7,1,1,1,0,1,4,2.0,1
2923,29380,0,0,1,1,0,2,2,3,1,2,1,1,0,0,0,18,2.0,0
2924,29381,1,1,1,1,1,4,3,1,1,1,1,1,0,0,0,4,3.0,1
2925,29382,1,0,0,0,1,4,3,1,4,5,1,1,1,1,0,2,2.0,0
2926,29383,0,1,1,0,0,1,2,0,1,7,0,1,0,0,0,0,2.0,0
2927,29384,0,0,1,1,0,0,2,1,1,3,1,1,0,0,0,9,3.0,0
2928,29385,1,0,1,1,1,4,2,1,1,2,1,1,0,1,0,6,3.0,2
2929,29386,0,0,1,1,0,4,2,4,1,4,1,1,0,0,0,3,2.0,3
2930,29387,0,0,0,0,0,4,2,3,1,4,1,1,0,1,0,1,1.0,2
2931,29388,0,0,1,0,1,4,2,1,1,7,1,1,1,0,0,0,2.0,1
2932,29389,1,1,1,0,1,4,2,3,1,1,1,1,0,0,0,1,1.0,1
2933,29390,1,1,0,0,1,0,3,1,3,3,1,1,1,1,0,0,2.0,1
2934,29391,0,0,1,1,0,4,3,1,1,1,1,1,0,0,0,3,3.0,0
2935,29392,0,1,1,0,0,4,2,1,1,4,1,1,0,0,0,13,2.0,1
2936,29393,0,0,0,2,1,2,3,1,1,2,1,1,0,0,1,5,4.0,3
2937,29394,0,0,1,2,0,4,3,1,1,6,1,1,0,0,0,0,4.0,0
2938,29395,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,1
2939,29396,0,0,0,1,0,2,3,1,1,3,1,1,1,1,1,5,3.0,0
2940,29397,0,0,1,0,0,4,2,3,1,6,1,1,0,0,0,11,1.0,3
2941,29398,0,0,1,2,0,4,3,1,1,3,1,1,0,1,0,4,4.0,3
2942,29399,0,0,0,1,1,0,3,1,1,4,1,1,0,0,0,0,3.0,0
2943,29400,0,0,0,0,0,4,2,1,1,6,1,1,1,0,0,4,2.0,3
2944,29401,0,0,1,2,0,2,2,1,1,2,1,1,0,0,1,2,4.0,0
2945,29402,0,0,1,1,0,4,2,1,1,5,1,1,1,0,0,11,3.0,2
2946,29403,0,0,1,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,2
2947,29404,0,0,1,0,0,1,2,0,1,8,0,1,0,0,0,0,2.0,0
2948,29405,0,0,1,0,1,0,3,1,1,6,1,1,1,0,0,3,2.0,1
2949,29406,0,0,1,0,0,1,2,3,1,8,0,1,0,1,1,0,1.0,0
2950,29407,0,0,1,3,0,2,2,1,1,3,1,1,1,1,0,5,5.0,0
2951,29408,1,1,0,0,3,2,3,1,1,8,1,1,0,1,0,5,2.0,3
2952,29409,0,1,1,0,0,0,3,1,1,5,1,1,0,0,0,2,2.0,3
2953,29410,1,1,1,0,0,0,0,1,1,6,1,1,0,0,0,0,2.0,0
2954,29411,1,0,0,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,3
2955,29412,0,1,0,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,3
2956,29413,0,1,1,0,0,2,2,1,1,6,1,1,0,0,0,5,2.0,1
2957,29414,0,0,0,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,1
2958,29415,0,1,1,1,0,4,2,1,1,2,1,1,0,1,1,3,3.0,0
2959,29416,0,0,1,0,0,4,2,2,1,3,1,1,0,1,0,1,1.0,2
2960,29417,0,0,1,0,1,1,2,1,1,6,0,1,0,0,0,0,2.0,1
2961,29418,0,1,1,0,0,4,2,1,1,4,1,1,0,0,0,0,2.0,3
2962,29419,0,0,1,0,0,4,3,1,1,3,1,1,0,1,0,5,2.0,0
2963,29420,0,0,1,0,0,2,2,1,1,2,1,1,0,0,0,5,2.0,2
2964,29421,0,0,1,0,0,1,3,1,1,9,0,1,0,0,0,0,2.0,1
2965,29422,1,1,0,2,0,4,2,1,5,2,1,1,1,0,0,1,4.0,0
2966,29423,0,1,1,0,0,1,2,2,1,7,0,1,0,0,0,0,1.0,0
2967,29424,0,0,0,2,0,4,3,1,1,2,1,1,0,0,0,3,4.0,1
2968,29425,1,0,1,2,0,4,2,1,1,3,1,1,1,0,0,10,4.0,1
2969,29426,0,0,0,0,0,1,3,1,1,6,0,1,0,1,0,0,2.0,2
2970,29427,0,1,1,2,0,4,3,1,1,1,1,1,0,0,1,5,4.0,3
2971,29428,1,1,1,2,0,4,2,1,1,3,1,1,1,0,0,1,4.0,3
2972,29429,1,1,1,2,0,4,1,1,1,3,1,1,0,0,0,6,4.0,2
2973,29430,0,0,0,0,0,4,2,4,2,8,1,1,0,0,0,11,1.0,2
2974,29431,0,0,1,0,0,4,3,3,1,2,1,1,0,0,0,4,1.0,2
2975,29432,0,1,1,0,1,4,2,1,1,6,1,1,0,0,0,4,2.0,2
2976,29433,0,0,0,2,0,4,2,1,1,3,1,1,0,0,0,3,4.0,1
2977,29434,0,0,1,1,0,4,2,1,1,1,1,1,0,0,1,5,3.0,2
2978,29435,0,0,0,1,0,4,2,4,1,6,1,1,1,0,0,0,2.0,2
2979,29436,0,0,0,0,0,0,2,1,1,5,1,1,0,0,0,5,2.0,1
2980,29437,0,0,1,1,0,4,3,1,1,2,1,1,0,0,0,4,3.0,0
2981,29438,0,0,1,0,0,1,2,4,1,9,0,1,0,1,0,0,1.0,1
2982,29439,0,0,1,2,0,0,2,1,2,3,1,1,0,0,0,3,4.0,0
2983,29440,0,0,0,0,0,4,2,1,1,1,1,1,1,1,0,7,2.0,1
2984,29441,0,1,1,0,0,4,2,0,1,7,1,1,1,1,0,1,2.0,0
2985,29442,0,0,1,2,0,0,1,2,1,4,1,1,0,0,0,0,3.0,2
2986,29443,1,1,1,1,1,4,2,0,1,4,1,1,0,0,0,0,3.0,2
2987,29444,1,1,0,2,0,0,3,2,3,3,1,1,0,1,0,2,3.0,1
2988,29445,0,0,1,0,0,4,3,1,1,3,1,1,0,0,0,2,2.0,2
2989,29446,0,0,0,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,0
2990,29447,0,0,0,0,0,0,2,1,1,6,1,1,0,0,0,4,2.0,0
2991,29448,0,1,1,1,0,0,3,0,1,4,1,1,0,1,0,3,3.0,2
2992,29449,0,1,1,2,0,2,2,1,1,3,1,1,0,0,0,3,4.0,1
2993,29450,0,0,0,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,3
2994,29451,0,0,0,0,0,0,3,1,5,6,1,1,0,0,0,8,2.0,3
2995,29452,1,0,0,2,1,4,3,1,4,4,1,1,0,0,0,5,4.0,2
2996,29453,0,0,1,0,0,1,3,1,1,7,0,1,0,0,0,0,2.0,2
2997,29454,1,1,1,0,0,4,2,2,1,6,1,1,0,1,1,1,1.0,1
2998,29455,1,0,1,0,0,1,3,1,1,9,0,1,0,0,0,0,2.0,3
2999,29456,0,0,1,0,0,4,2,1,1,6,1,1,1,0,0,3,2.0,2
3000,29457,1,1,1,0,0,1,3,1,1,9,0,1,0,0,0,0,2.0,0
3001,29458,1,0,1,0,0,1,2,0,1,8,0,1,0,0,0,0,2.0,0
3002,29459,0,1,0,0,0,4,3,1,1,4,1,1,1,0,0,1,2.0,2
3003,29460,1,1,1,1,0,4,2,0,1,3,1,1,0,0,0,0,3.0,1
3004,29461,1,0,1,1,1,4,2,0,1,2,1,1,0,0,0,3,3.0,0
3005,29462,0,0,1,0,0,0,2,1,1,6,1,1,0,0,0,1,2.0,1
3006,29463,0,0,1,0,0,1,2,3,1,8,0,1,0,1,0,0,1.0,2
3007,29464,1,0,0,1,0,4,2,1,1,4,1,1,1,1,0,1,3.0,1
3008,29465,0,0,1,0,1,4,2,1,1,8,1,1,0,0,0,7,2.0,3
3009,29466,1,1,1,1,0,4,2,1,1,3,1,1,1,0,0,1,3.0,0
3010,29467,0,0,0,0,0,0,2,1,1,6,1,1,0,0,0,4,2.0,0
3011,29468,1,0,1,0,0,1,2,1,1,6,0,1,0,0,0,0,2.0,0
3012,29469,0,0,1,0,0,1,3,0,1,7,0,1,0,0,0,0,2.0,0
3013,29470,0,0,0,0,0,4,3,1,1,3,1,1,1,1,0,2,2.0,0
3014,29471,1,1,1,3,0,4,2,1,1,3,1,1,1,1,0,4,5.0,3
3015,29472,1,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,3
3016,29473,1,0,1,0,2,0,2,1,1,6,1,1,0,0,1,2,2.0,3
3017,29474,0,1,0,1,0,4,2,1,1,4,1,1,1,0,0,0,3.0,2
3018,29475,1,0,1,0,1,4,2,2,1,5,1,1,0,0,0,10,1.0,0
3019,29476,0,0,0,0,0,0,2,1,1,8,1,1,1,0,0,11,2.0,1
3020,29477,0,0,1,1,1,4,2,1,1,4,1,1,0,1,0,4,3.0,1
3021,29478,0,1,0,0,1,1,2,1,1,7,0,1,0,0,0,0,2.0,0
3022,29479,0,0,0,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,1
3023,29480,0,1,0,0,0,4,3,0,1,1,1,1,1,1,0,0,2.0,2
3024,29481,0,0,1,0,0,1,2,4,1,8,0,1,0,0,0,0,1.0,3
3025,29482,0,0,1,0,0,4,2,1,1,0,1,1,0,0,0,1,2.0,1
3026,29483,0,0,1,2,0,4,2,2,1,3,1,1,1,0,0,3,3.0,0
3027,29484,0,0,1,0,0,1,2,3,1,8,0,1,0,0,0,0,1.0,2
3028,29485,0,1,1,0,0,1,3,1,1,8,0,1,0,1,0,0,2.0,2
3029,29486,0,1,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,0
3030,29487,1,1,1,2,0,2,2,1,5,5,1,1,0,0,0,6,4.0,1
3031,29488,1,1,1,0,1,4,3,1,1,2,1,1,0,1,0,16,2.0,1
3032,29489,0,0,1,1,0,4,3,1,1,2,1,1,1,0,0,8,3.0,3
3033,29490,1,0,0,0,1,4,3,1,1,3,1,1,0,1,0,0,2.0,0
3034,29491,1,1,1,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,0
3035,29492,1,1,1,0,1,4,2,1,1,7,1,1,1,1,0,4,2.0,0
3036,29493,0,1,0,0,0,4,3,1,1,7,1,1,1,1,0,8,2.0,1
3037,29494,0,0,1,0,0,1,3,1,1,9,0,1,0,0,0,0,2.0,2
3038,29495,1,1,0,0,0,4,2,3,1,5,1,1,1,0,0,1,1.0,2
3039,29496,0,0,0,0,0,0,1,3,1,1,1,1,0,0,0,8,1.0,0
3040,29497,1,1,0,0,0,4,2,1,1,6,1,1,0,1,0,1,2.0,3
3041,29498,0,1,1,0,1,0,2,1,1,6,1,1,0,0,1,1,2.0,1
3042,29499,0,0,1,0,0,4,3,2,1,4,1,1,0,0,1,2,1.0,1
3043,29500,0,0,0,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,2
3044,29501,0,1,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,0
3045,29502,0,0,1,0,0,2,3,1,2,8,1,1,0,0,0,8,2.0,0
3046,29503,0,1,0,0,0,4,3,1,5,1,1,1,1,1,0,5,2.0,2
3047,29504,1,0,0,1,1,4,2,1,1,4,1,1,1,0,1,2,3.0,0
3048,29505,0,1,1,2,0,2,2,1,1,6,1,1,0,0,0,5,4.0,1
3049,29506,1,1,1,0,1,4,2,0,1,1,1,1,0,0,0,3,2.0,2
3050,29507,1,0,1,2,1,0,3,1,1,2,1,1,1,1,0,2,4.0,2
3051,29508,0,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,2
3052,29509,0,0,1,1,0,4,2,3,1,5,1,1,0,0,0,1,2.0,2
3053,29510,0,0,1,0,0,3,3,1,1,6,1,1,0,0,1,5,2.0,3
3054,29511,0,0,0,1,0,0,2,1,1,4,1,1,0,0,0,3,3.0,0
3055,29512,1,1,1,0,0,4,2,1,1,5,1,1,0,0,0,6,2.0,1
3056,29513,0,1,1,0,0,4,3,1,0,8,1,1,1,0,0,8,2.0,0
3057,29514,0,0,1,2,0,4,3,1,1,1,1,1,0,0,0,5,4.0,0
3058,29515,1,0,1,0,0,4,2,2,1,6,1,1,0,0,0,6,1.0,2
3059,29516,0,1,0,1,0,4,2,0,1,3,1,1,1,1,0,7,3.0,2
3060,29517,1,0,1,0,0,0,3,1,1,4,1,1,1,1,0,0,2.0,3
3061,29518,0,0,1,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,1
3062,29519,0,0,1,2,0,4,2,1,1,1,1,1,0,0,0,3,4.0,1
3063,29520,0,0,1,0,0,0,2,1,1,4,1,1,0,0,0,2,2.0,1
3064,29521,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,1
3065,29522,1,1,1,0,0,4,2,1,1,6,1,1,1,0,0,0,2.0,0
3066,29523,0,0,1,2,0,4,2,2,1,3,1,1,1,0,0,3,3.0,2
3067,29524,1,1,1,0,0,1,3,1,1,8,0,1,0,0,0,0,2.0,0
3068,29525,0,0,0,0,1,4,2,1,1,6,1,1,0,0,0,1,2.0,0
3069,29526,0,1,0,0,1,2,2,0,1,5,1,1,0,0,0,0,2.0,2
3070,29527,1,0,1,0,0,4,2,1,1,8,1,1,0,0,0,1,2.0,1
3071,29528,0,0,1,0,0,0,2,1,1,6,1,1,0,0,0,3,2.0,0
3072,29529,0,0,1,0,1,2,2,1,1,7,1,1,1,1,0,18,2.0,2
3073,29530,0,1,0,1,1,4,3,4,1,5,1,1,0,0,1,2,2.0,2
3074,29531,0,0,0,0,0,1,2,2,1,7,0,1,0,0,0,0,1.0,1
3075,29532,0,0,1,1,1,2,2,1,1,3,1,1,0,0,0,7,3.0,0
3076,29533,0,1,1,0,0,1,3,1,1,9,0,1,0,0,0,0,2.0,1
3077,29534,0,1,0,0,0,4,3,1,5,1,1,1,1,1,0,5,2.0,0
3078,29535,1,1,0,1,0,4,2,1,1,3,1,1,1,1,0,1,3.0,1
3079,29536,1,1,1,1,1,4,3,1,1,4,1,1,0,1,0,4,3.0,1
3080,29537,1,0,1,1,1,0,2,1,1,2,1,1,0,0,0,5,3.0,1
3081,29538,0,0,1,0,1,0,2,4,1,4,1,1,0,1,1,12,1.0,0
3082,29539,0,0,0,1,0,4,2,3,1,4,1,1,0,1,0,17,2.0,3
3083,29540,0,0,1,0,1,0,3,3,1,3,1,1,0,1,1,12,1.0,0
3084,29541,1,1,1,0,0,0,2,1,1,4,1,1,0,0,0,5,2.0,1
3085,29542,0,1,0,0,0,0,2,1,1,4,1,1,0,0,0,4,2.0,1
3086,29543,1,0,1,0,0,4,2,1,1,3,1,1,1,0,0,1,2.0,0
3087,29544,0,1,0,3,0,4,3,1,1,1,1,1,0,0,0,0,5.0,3
3088,29545,0,0,1,0,0,4,2,1,1,8,1,1,0,0,0,0,2.0,1
3089,29546,1,1,1,0,0,1,3,1,1,6,0,1,0,0,0,0,2.0,2
3090,29547,0,0,1,1,0,2,2,3,1,2,1,1,0,0,0,18,2.0,0
3091,29548,0,0,1,0,0,2,3,1,1,1,1,1,0,0,0,5,2.0,2
3092,29549,1,0,0,0,0,0,2,1,1,6,1,1,0,0,0,0,2.0,0
3093,29550,0,0,1,1,1,0,3,3,1,3,1,1,0,0,0,8,2.0,2
3094,29551,1,0,0,1,0,0,3,1,1,3,1,1,1,0,0,5,3.0,3
3095,29552,0,0,1,0,0,0,2,4,1,5,1,1,0,0,0,2,1.0,0
3096,29553,0,1,1,1,1,2,3,4,1,6,1,1,0,1,1,0,2.0,0
3097,29554,0,0,1,0,0,4,2,0,1,6,1,1,0,0,0,4,2.0,1
3098,29555,1,0,0,0,0,2,2,1,1,2,1,1,0,0,0,5,2.0,0
3099,29556,0,0,0,0,0,4,2,3,5,1,1,1,0,0,0,1,1.0,0
3100,29557,0,0,0,0,0,4,1,1,1,2,1,1,1,0,0,2,2.0,2
3101,29558,0,0,0,0,0,4,3,3,2,7,1,1,1,1,0,0,1.0,2
3102,29559,0,0,1,0,0,0,2,1,1,5,1,1,0,0,0,1,2.0,1
3103,29560,0,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,3
3104,29561,0,0,0,0,0,0,2,1,1,7,1,1,0,0,0,5,2.0,0
3105,29562,1,0,1,0,0,4,2,3,1,4,1,1,0,1,0,2,1.0,1
3106,29563,0,1,1,2,0,4,3,3,2,1,1,1,0,0,0,1,3.0,0
3107,29564,1,1,1,0,0,4,1,1,1,2,1,1,0,0,0,1,2.0,3
3108,29565,1,1,0,0,0,4,2,1,1,6,1,1,0,0,0,6,2.0,2
3109,29566,0,0,0,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,0
3110,29567,0,0,0,1,0,4,2,1,1,2,1,1,1,1,0,3,3.0,1
3111,29568,1,1,1,1,1,4,1,1,1,2,1,1,0,1,0,0,3.0,3
3112,29569,1,1,1,0,1,4,2,1,1,5,1,1,0,0,0,6,2.0,1
3113,29570,0,0,1,0,0,2,2,1,1,5,1,1,0,1,0,4,2.0,2
3114,29571,1,1,1,0,0,4,2,2,1,7,1,1,0,0,0,6,1.0,1
3115,29572,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,2
3116,29573,0,0,0,0,0,2,2,0,1,5,1,1,0,0,0,7,2.0,0
3117,29574,1,1,1,2,0,4,2,1,1,6,1,1,0,1,1,6,4.0,3
3118,29575,1,1,0,1,0,0,3,1,5,1,1,1,1,0,0,5,3.0,3
3119,29576,1,0,0,0,0,4,2,1,1,6,1,1,1,0,0,1,2.0,1
3120,29577,0,0,1,0,0,1,2,4,1,8,0,1,0,0,0,0,1.0,0
3121,29578,0,0,1,2,0,4,2,1,1,2,1,1,0,0,0,0,4.0,1
3122,29579,0,0,1,0,0,4,3,3,1,5,1,1,0,0,0,7,1.0,1
3123,29580,1,1,0,0,1,4,1,1,1,1,1,1,0,0,0,1,2.0,3
3124,29581,0,1,1,0,0,2,3,2,1,5,1,1,1,1,0,5,1.0,1
3125,29582,0,0,1,2,0,4,2,1,1,2,1,1,0,0,0,3,4.0,3
3126,29583,0,1,0,0,0,0,2,3,1,0,1,1,0,0,0,3,1.0,1
3127,29584,1,1,0,0,0,4,2,1,0,1,1,1,0,0,0,0,2.0,1
3128,29585,1,1,0,1,1,0,3,1,1,2,1,1,0,0,0,2,3.0,0
3129,29586,1,1,0,1,0,4,2,1,4,2,1,1,1,0,0,1,3.0,3
3130,29587,1,0,1,0,0,4,2,1,1,6,1,1,1,1,0,17,2.0,0
3131,29588,0,1,0,2,0,4,2,1,5,1,1,1,0,0,1,1,4.0,3
3132,29589,1,1,1,0,0,4,2,1,1,3,1,1,1,0,0,1,2.0,0
3133,29590,1,0,1,1,0,4,2,1,1,4,1,1,0,0,0,6,3.0,3
3134,29591,0,1,0,2,0,4,2,1,1,2,1,1,0,0,0,7,4.0,0
3135,29592,0,1,1,0,0,4,2,0,1,2,1,1,0,0,0,3,2.0,2
3136,29593,0,0,1,0,0,0,2,1,1,5,1,1,0,0,0,1,2.0,0
3137,29594,1,1,0,0,1,4,3,1,1,7,1,1,0,1,0,1,2.0,2
3138,29595,1,1,1,1,1,0,3,1,1,4,1,1,0,0,1,2,3.0,3
3139,29596,1,1,0,2,0,4,3,1,1,4,1,1,1,1,0,4,4.0,2
3140,29597,0,0,0,0,0,1,2,3,1,8,0,1,0,1,0,0,1.0,2
3141,29598,0,0,1,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,1
3142,29599,1,0,1,1,1,0,2,1,1,3,1,1,0,0,0,1,3.0,0
3143,29600,0,0,1,0,0,2,3,1,1,5,1,1,0,0,0,13,2.0,2
3144,29601,1,1,0,1,0,4,3,3,1,4,1,1,0,1,0,2,2.0,1
3145,29602,0,0,1,0,0,1,3,1,1,8,0,1,0,1,0,0,2.0,1
3146,29603,1,1,0,2,0,4,2,1,1,5,1,1,0,0,0,0,4.0,1
3147,29604,0,0,1,0,0,1,2,4,1,9,0,1,0,1,0,0,1.0,0
3148,29605,0,0,0,0,0,4,2,3,5,3,1,1,1,1,0,12,1.0,2
3149,29606,1,1,1,0,0,4,2,1,1,5,1,1,1,1,0,6,2.0,1
3150,29607,1,1,1,0,1,1,2,0,1,8,0,1,0,1,0,0,2.0,2
3151,29608,0,0,0,1,0,4,2,1,1,4,1,1,0,1,0,0,3.0,0
3152,29609,0,1,1,3,0,1,2,3,0,9,0,1,0,0,0,0,4.0,0
3153,29610,0,0,0,1,0,4,2,1,1,2,1,1,0,0,0,3,3.0,1
3154,29611,0,0,1,3,0,0,1,1,1,2,1,1,0,0,1,0,5.0,2
3155,29612,0,0,1,0,0,0,2,1,1,6,1,1,0,1,0,2,2.0,1
3156,29613,1,0,1,2,0,0,2,1,1,3,1,1,0,0,0,0,4.0,0
3157,29614,0,0,0,0,0,4,2,1,1,8,1,1,0,0,0,0,2.0,3
3158,29615,1,1,1,1,0,4,3,1,1,0,1,1,0,0,0,6,3.0,0
3159,29616,1,0,0,0,0,0,3,1,5,3,1,1,1,0,0,2,2.0,1
3160,29617,1,0,0,0,0,4,2,3,1,4,1,1,1,0,0,1,1.0,2
3161,29618,1,1,1,1,0,4,2,1,1,5,1,1,0,0,0,6,3.0,2
3162,29619,1,1,0,1,0,2,2,1,5,4,1,1,0,0,0,0,3.0,1
3163,29620,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,3
3164,29621,1,0,1,0,0,0,3,1,1,6,1,1,0,0,1,2,2.0,1
3165,29622,0,1,1,0,1,0,1,3,1,0,1,1,0,1,0,5,1.0,0
3166,29623,0,0,1,0,0,4,3,1,1,4,1,1,0,1,0,0,2.0,0
3167,29624,0,0,1,1,0,0,2,2,1,4,1,1,0,1,0,1,2.0,1
3168,29625,1,1,1,0,0,4,2,1,1,6,1,1,0,0,0,0,2.0,3
3169,29626,0,1,0,2,0,4,2,1,1,2,1,1,0,0,0,7,4.0,0
3170,29627,1,0,1,2,0,1,2,1,1,9,0,1,0,0,0,0,4.0,0
3171,29628,0,1,1,0,0,4,2,1,1,4,1,1,0,0,0,3,2.0,0
3172,29629,0,0,0,0,0,2,3,1,1,2,1,1,1,1,0,5,2.0,0
3173,29630,0,1,1,1,0,0,3,1,1,2,1,1,0,0,0,1,3.0,0
3174,29631,0,1,1,1,0,0,3,1,1,2,1,1,0,0,0,0,3.0,2
3175,29632,0,1,0,2,0,4,3,1,1,2,1,1,0,0,0,8,4.0,3
3176,29633,1,1,1,0,0,4,2,1,1,7,1,1,0,0,0,1,2.0,1
3177,29634,1,1,1,0,0,4,3,1,1,4,1,1,0,1,0,0,2.0,0
3178,29635,0,0,1,1,2,0,3,1,1,4,1,1,0,1,0,3,3.0,1
3179,29636,0,1,1,1,0,2,2,1,1,5,1,1,0,0,0,7,3.0,0
3180,29637,1,1,0,0,0,4,2,1,1,8,1,1,0,1,0,1,2.0,3
3181,29638,0,1,1,1,0,0,2,1,1,4,1,1,0,0,0,1,3.0,1
3182,29639,1,1,1,1,0,4,3,1,1,3,1,1,0,0,0,2,3.0,1
3183,29640,0,0,0,0,0,4,3,3,0,2,1,1,1,1,0,5,1.0,0
3184,29641,1,0,1,2,0,4,2,1,1,4,1,1,0,0,0,1,4.0,3
3185,29642,0,0,1,0,0,0,2,1,1,4,1,1,0,0,0,1,2.0,0
3186,29643,1,1,0,2,0,4,2,1,1,3,1,1,0,1,0,1,4.0,3
3187,29644,1,1,0,1,0,4,1,1,1,3,1,1,0,1,0,0,3.0,1
3188,29645,0,0,1,0,0,0,3,3,0,2,1,1,0,0,0,8,1.0,3
3189,29646,0,0,1,0,1,0,3,0,1,3,1,1,0,0,0,1,2.0,1
3190,29647,0,1,1,0,1,1,2,1,1,7,0,1,0,0,0,0,2.0,0
3191,29648,1,1,1,0,0,2,2,1,1,3,1,1,1,1,0,4,2.0,3
3192,29649,0,0,0,1,0,4,2,1,1,4,1,1,0,1,0,0,3.0,0
3193,29650,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,2,3.0,1
3194,29651,0,1,1,0,0,4,2,1,1,4,1,1,0,1,0,0,2.0,1
3195,29652,0,0,0,0,0,4,3,2,1,4,1,1,0,0,0,2,1.0,2
3196,29653,1,0,1,0,1,0,3,1,1,6,1,1,0,1,0,2,2.0,2
3197,29654,0,1,1,0,0,4,3,1,1,2,1,1,0,0,0,13,2.0,1
3198,29655,0,0,0,1,0,0,2,1,5,3,1,1,0,0,0,3,3.0,0
3199,29656,0,0,1,0,0,0,2,3,1,0,1,1,0,0,0,5,1.0,1
3200,29657,1,0,0,0,0,4,2,1,1,5,1,1,0,0,0,6,2.0,3
3201,29658,0,0,1,0,0,1,3,3,1,8,0,1,0,0,0,0,1.0,2
3202,29659,0,1,1,0,0,4,3,1,1,7,1,1,0,0,0,1,2.0,2
3203,29660,0,0,1,1,0,4,2,1,1,4,1,1,0,0,0,0,3.0,0
3204,29661,0,1,0,2,0,0,3,1,1,3,1,1,0,0,0,0,4.0,3
3205,29662,0,0,1,0,0,4,3,1,1,4,1,1,1,1,0,2,2.0,2
3206,29663,0,0,0,1,0,4,2,3,4,3,1,1,1,1,0,4,2.0,2
3207,29664,0,0,0,0,0,4,2,3,1,7,1,1,0,1,0,1,1.0,0
3208,29665,0,1,1,0,0,0,2,1,1,5,1,1,0,0,0,3,2.0,1
3209,29666,1,1,1,3,0,4,2,1,1,3,1,1,0,1,0,0,5.0,3
3210,29667,1,0,0,0,0,4,2,1,1,4,1,1,1,0,0,1,2.0,1
3211,29668,1,1,0,0,0,2,2,1,1,2,1,1,1,0,0,0,2.0,0
3212,29669,0,0,0,0,0,2,2,1,1,8,1,1,1,1,0,0,2.0,1
3213,29670,1,0,1,0,2,0,3,3,1,1,1,1,0,0,0,5,1.0,1
