index,0,1,2
27470,0.13097111819576956,0.28370685279628305,0.5853220290079474
27471,0.14727685876118948,0.24001835074466943,0.6127047904941411
27472,0.15878521250289393,0.1452499879781659,0.6959647995189403
27473,0.05930946871601522,0.1403915309672441,0.8002990003167407
27474,0.16147400753286528,0.1961180823901621,0.6424079100769725
27475,0.1622244455705992,0.3380559512080821,0.49971960322131875
27476,0.11824966343123305,0.08749708592199186,0.7942532506467751
27477,0.4180778385242809,0.3168219965361962,0.265100164939523
27478,0.07680606275376066,0.11278297892872244,0.8104109583175169
27479,0.11934615629182274,0.21919374892480165,0.6614600947833756
27480,0.04226266768109324,0.43680374342481654,0.5209335888940902
27481,0.05269847576308925,0.21818497715950405,0.7291165470774067
27482,0.14465096533851027,0.10769703718216536,0.7476519974793244
27483,0.07041563336987851,0.10091709478726746,0.828667271842854
27484,0.07154119340254825,0.22781268335209567,0.700646123245356
27485,0.11016072860835273,0.05937956482787256,0.8304597065637748
27486,0.05584109492440032,0.2711673324261487,0.672991572649451
27487,0.14846552422218207,0.13139524858112184,0.720139227196696
27488,0.04457148668645634,0.3193772018483611,0.6360513114651826
27489,0.13373970670404076,0.09416012508563532,0.7721001682103239
27490,0.1732491521145438,0.22982442971191566,0.5969264181735405
27491,0.2108247590593714,0.18800553685983037,0.6011697040807982
27492,0.05267084825087472,0.15393868903060734,0.7933904627185179
27493,0.02540192139523962,0.08877482508121186,0.8858232535235485
27494,0.0915123481170159,0.0798351325679363,0.8286525193150478
27495,0.1468693181853798,0.2676382135294442,0.585492468285176
27496,0.04689527406088026,0.5243495615044088,0.428755164434711
27497,0.12140186528859258,0.413981494892247,0.46461663981916046
27498,0.6144929705870414,0.1981796950617351,0.1873273343512234
27499,0.1518552615014792,0.19209878836362482,0.656045950134896
27500,0.049142446532329284,0.10575432475685931,0.8451032287108114
27501,0.06539484773992305,0.1552267705277465,0.7793783817323305
27502,0.04131649276565762,0.6708190440159721,0.2878644632183702
27503,0.12357225257583905,0.44215396949805524,0.4342737779261056
27504,0.10506551959972074,0.534583091179588,0.36035138922069115
27505,0.09508379214174319,0.15539348774465087,0.7495227201136059
27506,0.11995422977431927,0.14804982827141658,0.7319959419542641
27507,0.09800760911331681,0.1051424735645009,0.7968499173221824
27508,0.037630787341704074,0.20731619254045638,0.7550530201178396
27509,0.04252519394523662,0.10154357034556474,0.8559312357091986
27510,0.18751056304720554,0.22672094896009723,0.5857684879926973
27511,0.1396854549522914,0.07459214669219148,0.785722398355517
27512,0.03408169336176687,0.27680459639408644,0.6891137102441466
27513,0.28213961371162655,0.3348122649507769,0.3830481213375965
27514,0.14400628785877995,0.16572343444065882,0.6902702777005613
27515,0.10159036098113321,0.06383358083281096,0.8345760581860557
27516,0.060800675605338285,0.2210493247726265,0.7181499996220352
27517,0.11576726708799644,0.14146919878290615,0.7427635341290975
27518,0.10108554379699476,0.2645743727596975,0.6343400834433077
27519,0.09710479199706791,0.3268695470183722,0.57602566098456
27520,0.02154662021752794,0.2551167856779152,0.7233365941045569
27521,0.4138344712267371,0.29961789794575555,0.28654763082750734
27522,0.12466857015578073,0.2353555845937968,0.6399758452504224
27523,0.16389583157992998,0.41317361920211854,0.4229305492179516
27524,0.16147400753286528,0.1961180823901621,0.6424079100769725
27525,0.11186872792826653,0.11379801780755312,0.7743332542641804
27526,0.23347857179235884,0.2836780719704932,0.482843356237148
27527,0.12920350941843878,0.19952186783370218,0.6712746227478591
27528,0.08043774123506135,0.24693500817944766,0.672627250585491
27529,0.13095284074636723,0.2263391371851008,0.642708022068532
27530,0.08624781397639304,0.3595715006953754,0.5541806853282315
27531,0.10944260184592529,0.15062470642854298,0.7399326917255319
27532,0.0410230539490896,0.08865959566392285,0.8703173503869875
27533,0.1652897429447809,0.17189969209662456,0.6628105649585945
27534,0.0927594060665887,0.20927596576974788,0.6979646281636634
27535,0.145494128106122,0.16252841860812584,0.6919774532857521
27536,0.17063389562170325,0.18496402515964946,0.6444020792186473
27537,0.15695483774798652,0.3733562039125761,0.46968895833943736
27538,0.1532023106177884,0.320036015336104,0.5267616740461076
27539,0.4941761083216337,0.2875780328755064,0.21824585880286
27540,0.11470899501237862,0.3061778223214734,0.579113182666148
27541,0.1455989804821523,0.45852887195950004,0.39587214755834765
27542,0.1148081802844407,0.35283438012178564,0.5323574395937737
27543,0.22256974110876715,0.011570167022275034,0.7658600918689579
27544,0.28583531957383085,0.13753898799099956,0.5766256924351695
27545,0.08781617062294138,0.18963519844134427,0.7225486309357143
27546,0.12680277866609524,0.3257319648541929,0.5474652564797119
27547,0.1819375823138817,0.3813126850344083,0.4367497326517099
27548,0.10127810467210206,0.22714909868945346,0.6715727966384445
27549,0.07027893954093538,0.26360728391482996,0.6661137765442346
27550,0.11124210630678898,0.054899713852813815,0.8338581798403971
27551,0.18844496019567644,0.11169717314584628,0.6998578666584773
27552,0.06003101200399331,0.18769210413354181,0.7522768838624648
27553,0.0783745829520893,0.1713922975673503,0.7502331194805604
27554,0.13220604802027225,0.5950095216801444,0.27278443029958327
27555,0.10467991182515056,0.12845566309353795,0.7668644250813116
27556,0.1759293846203221,0.47453752998182586,0.34953308539785216
27557,0.05304330062737567,0.07513675096701182,0.8718199484056125
27558,0.10979924317188913,0.20284910637404832,0.6873516504540625
27559,0.027082803612709105,0.3626642119736836,0.6102529844136074
27560,0.17608763886799622,0.22626068011773298,0.5976516810142708
27561,0.06011597666461841,0.16829226618625354,0.771591757149128
27562,0.10096621853771615,0.20859725243319457,0.6904365290290893
27563,0.08964327403255445,0.21466758126106214,0.6956891447063833
27564,0.0915123481170159,0.0798351325679363,0.8286525193150478
27565,0.051611567584931135,0.11886844552362226,0.8295199868914466
27566,0.08604818690041058,0.09923903125182447,0.814712781847765
27567,0.175291242933766,0.13441494877216675,0.6902938082940672
27568,0.08483876251749516,0.20177792925277138,0.7133833082297335
27569,0.08254484251488861,0.35895224728364633,0.558502910201465
27570,0.09594600986505798,0.1747212434598418,0.7293327466751002
27571,0.5365238186732402,0.15415640824756105,0.3093197730791989
27572,0.0750269117144733,0.22946123927060327,0.6955118490149234
27573,0.12789532797791794,0.16729470555371903,0.7048099664683629
27574,0.13145874842151078,0.2612517544101399,0.6072894971683493
27575,0.08796238749607624,0.39348980561880337,0.5185478068851205
27576,0.0734888001057321,0.21324319834880606,0.7132680015454618
27577,0.10135879607981611,0.12221761658569412,0.7764235873344898
27578,0.1538933684943677,0.4767139489243553,0.36939268258127694
27579,0.07472252096078286,0.18043081985568027,0.7448466591835369
27580,0.03491438118408614,0.2566208572574984,0.7084647615584155
27581,0.15839082817192207,0.1786781429671702,0.6629310288609077
27582,0.09985602580886284,0.2478979184907353,0.6522460557004018
27583,0.3523338284530251,0.07812699455867081,0.5695391769883041
27584,0.09727549581136367,0.4470007911906257,0.4557237129980107
27585,0.12646724794657951,0.10866826468226247,0.764864487371158
27586,0.08028461345259272,0.042996710263255015,0.8767186762841522
27587,0.10831027750630862,0.22387362309889328,0.6678160993947981
27588,0.06343440159368573,0.5281506048941732,0.4084149935121411
27589,0.16179197254058203,0.4135540385223753,0.42465398893704265
27590,0.09691817136480195,0.14824943020236828,0.7548323984328298
27591,0.108228644875606,0.21253167316157265,0.6792396819628214
27592,0.052346571414004915,0.17822142572928848,0.7694320028567065
27593,0.06946837208629661,0.14658110849821007,0.7839505194154932
27594,0.09943673545188651,0.3444207599350487,0.5561425046130648
27595,0.008345092654991169,0.2924448873127506,0.6992100200322583
27596,0.1062211713739797,0.19009849342974833,0.703680335196272
27597,0.05015041098409814,0.157059022851223,0.7927905661646789
27598,0.08423533270669041,0.178363455032917,0.7374012122603926
27599,0.10671094485995283,0.2776496655441168,0.6156393895959303
27600,0.13246749056574236,0.1901305851029798,0.6774019243312778
27601,0.18339153166789113,0.14908974329449745,0.6675187250376114
27602,0.07406438079012072,0.18553437082141608,0.7404012483884632
27603,0.08676227411424446,0.3099310575728528,0.6033066683129028
27604,0.12012811186209768,0.1862060201394534,0.693665867998449
27605,0.11117689610443218,0.06957526046182326,0.8192478434337446
27606,0.17228320339409695,0.16019018864102028,0.6675266079648827
27607,0.13748122022088197,0.16594552649616565,0.6965732532829523
27608,0.06709330310780043,0.18526716305748825,0.7476395338347114
27609,0.03512659869026797,0.19445115297080132,0.7704222483389307
27610,0.03943116157157409,0.532730293804444,0.4278385446239819
27611,0.12757505507804875,0.36090737970419084,0.5115175652177604
27612,0.03801732347321808,0.10008764534920396,0.861895031177578
27613,0.23177673570100926,0.20827639061332973,0.5599468736856611
27614,0.19676644893162382,0.1216702168748254,0.6815633341935509
27615,0.08812976717454958,0.1358274680273514,0.7760427647980991
27616,0.17318349048027915,0.3782255765503884,0.4485909329693324
27617,0.23396523889657075,0.30808455769579246,0.4579502034076367
27618,0.11340037165774018,0.24077911278014758,0.6458205155621122
27619,0.02200830670547565,0.36064067716533266,0.6173510161291916
27620,0.11222763816122985,0.35606373188055845,0.5317086299582117
27621,0.13986160107612497,0.2753436609204273,0.5847947380034477
27622,0.018882833423916685,0.3456907273975334,0.6354264391785498
27623,0.07880352552139122,0.15522997178340303,0.7659665026952058
27624,0.046335675759118844,0.09762366096545372,0.8560406632754275
27625,0.10527260426917932,0.37394154349454456,0.5207858522362762
27626,0.07527722295541332,0.16327058358668817,0.7614521934578986
27627,0.03847064013815744,0.17951998386251003,0.7820093759993325
27628,0.0898658793167611,0.28179446732012847,0.6283396533631105
27629,0.05615609642549172,0.16121865208407404,0.7826252514904343
27630,0.02244487175371207,0.08409515147763232,0.8934599767686556
27631,0.5081297913365622,0.07317601565247708,0.41869419301096067
27632,0.08388271365036781,0.10551691413220664,0.8106003722174255
27633,0.10477473840684559,0.15990714642257584,0.7353181151705785
27634,0.06680996125330033,0.17123713730018567,0.7619529014465141
27635,0.12381946099388838,0.12884516447047206,0.7473353745356395
27636,0.022246665458525983,0.1840758629661354,0.7936774715753385
27637,0.11092713928557119,0.45554205741059484,0.4335308033038338
27638,0.15391127560023277,0.34212620723180975,0.5039625171679575
27639,0.6055569426355487,0.12299220798374635,0.27145084938070496
27640,0.029521044459805527,0.09911130307805516,0.8713676524621393
27641,0.2344286158440559,0.34042884363346615,0.425142540522478
27642,0.05604003791649207,0.1754506125124957,0.7685093495710122
27643,0.11093090602398685,0.16438604181333563,0.7246830521626775
27644,0.08322618521779293,0.16338105952069112,0.7533927552615161
27645,0.10431177646271342,0.5302609516666353,0.3654272718706511
27646,0.08084640154041325,0.11142617011853889,0.8077274283410477
27647,0.11022692151866192,0.4245349537090253,0.4652381247723128
27648,0.0853580303664913,0.16845775676506974,0.7461842128684388
27649,0.0316840934939899,0.27134248225918844,0.6969734242468217
27650,0.0940286405386319,0.3963758367677865,0.5095955226935815
27651,0.10645730606706269,0.17082915574060334,0.722713538192334
27652,0.27113008517751164,0.15562010372415983,0.5732498110983285
27653,0.18952773176206658,0.130275243465482,0.6801970247724515
27654,0.12864380763153277,0.1466172674568466,0.7247389249116206
27655,0.16147400753286528,0.1961180823901621,0.6424079100769725
27656,0.2630380323600566,0.30834665511123055,0.42861531252871293
27657,0.04193139575946607,0.8289240704139312,0.12914453382660263
27658,0.11155290345901572,0.3801506919758437,0.5082964045651406
27659,0.048015162544396105,0.18384533975955603,0.7681394976960477
27660,0.23511430641833642,0.3615686633869493,0.4033170301947142
27661,0.07524628941592702,0.06963941160948019,0.8551142989745929
27662,0.014766852242823387,0.2833336189288305,0.7018995288283462
27663,0.07394907604102625,0.2062859782432599,0.7197649457157139
27664,0.07749233723740728,0.05828760923329252,0.8642200535293002
27665,0.11257725633705735,0.19229413147934385,0.6951286121835988
27666,0.11152274712041596,0.20329090626646673,0.6851863466131174
27667,0.02629233407178758,0.07041259106208969,0.9032950748661226
27668,0.16821654746074022,0.1838985339629919,0.6478849185762678
27669,0.05509158808291635,0.1688374981696731,0.7760709137474104
27670,0.1789242574073756,0.19881267150406373,0.6222630710885606
27671,0.120769132925771,0.28465578798683067,0.5945750790873984
27672,0.2093795811238268,0.1913523806536015,0.5992680382225717
27673,0.049422320572504175,0.12107366264737418,0.8295040167801218
27674,0.12055197377042934,0.18414399274404764,0.695304033485523
27675,0.07967105551471011,0.11148561457980441,0.8088433299054856
27676,0.011786887840116554,0.9456923903897442,0.04252072177013935
27677,0.09890223926631193,0.08874532852179734,0.8123524322118907
27678,0.08934055181621159,0.04757527489164557,0.8630841732921428
27679,0.13482776858775966,0.48893565973512304,0.3762365716771174
27680,0.11761712906500711,0.41508246253875564,0.46730040839623727
27681,0.0376991647489857,0.34932837309659925,0.6129724621544151
27682,0.38585321833615277,0.2586951015298764,0.3554516801339708
27683,0.07893928544333403,0.17834402317109085,0.7427166913855751
27684,0.3468117379936446,0.06464940309410044,0.5885388589122549
27685,0.11043937799122927,0.18121878835581842,0.7083418336529522
27686,0.05412454366702165,0.17558648964723558,0.7702889666857429
27687,0.09109287456189902,0.23722561435361852,0.6716815110844824
27688,0.12154073896154588,0.3438011075690096,0.5346581534694445
27689,0.16694876514782137,0.34019104245007925,0.49286019240209944
27690,0.18609364410318635,0.47455765246575415,0.33934870343105944
27691,0.20543444599093108,0.12468256708295317,0.6698829869261157
27692,0.07509680692664286,0.10371525382193474,0.8211879392514223
27693,0.17318349048027915,0.3782255765503884,0.4485909329693324
27694,0.12464640206443932,0.21535420392019936,0.6599993940153615
27695,0.06869254908015111,0.2176511120221608,0.7136563388976881
27696,0.08777712100460293,0.1654319810664268,0.7467908979289702
27697,0.16965813013094874,0.18443366856951254,0.6459082012995387
27698,0.08144687936775055,0.30230341539324695,0.6162497052390026
27699,0.08862497638906096,0.3762363282114794,0.5351386953994597
27700,0.3379621789594226,0.408842546198691,0.2531952748418863
27701,0.10207231733831579,0.42447434172921267,0.4734533409324716
27702,0.24212432849835544,0.16266214044995897,0.5952135310516856
27703,0.02526605514704079,0.08983023994107621,0.8849037049118831
27704,0.031063619433420626,0.2942915211974037,0.6746448593691756
27705,0.052065400420102964,0.15316655031807014,0.7947680492618269
27706,0.06130363873185609,0.14259866141678149,0.7960976998513625
27707,0.07564908881952527,0.5950134879972308,0.32933742318324405
27708,0.09494193578111713,0.24157249480303758,0.6634855694158452
27709,0.17954480273625517,0.35921963878396085,0.461235558479784
27710,0.1304278159574824,0.3015433856175431,0.5680287984249744
27711,0.1330713725377445,0.26424486486170434,0.6026837626005512
27712,0.21021531211954464,0.13944943384507852,0.6503352540353768
27713,0.12360995531833434,0.12241562042188918,0.7539744242597765
27714,0.07704968486187808,0.32920066720846647,0.5937496479296555
27715,0.08930353384856497,0.24415540198235008,0.666541064169085
27716,0.18145425391099376,0.1919587347788611,0.6265870113101452
27717,0.07249330247190335,0.33707842544809147,0.5904282720800053
27718,0.0735429443535296,0.13378357832510662,0.792673477321364
27719,0.08455944982443268,0.18018114920712333,0.735259400968444
27720,0.5124757926438593,0.07839095914001365,0.4091332482161269
27721,0.22133476815443445,0.2926656462450505,0.4859995856005149
27722,0.05982951905566187,0.16474498727130615,0.7754254936730319
27723,0.05643850227390593,0.09769849104173074,0.8458630066843632
27724,0.17452006687304386,0.3255432097775292,0.49993672334942685
27725,0.06625121596014333,0.2036985641028131,0.7300502199370437
27726,0.1319317363390441,0.07813322824329968,0.7899350354176562
27727,0.0541678024512479,0.31398082952087647,0.6318513680278756
27728,0.017912767609174814,0.04275575609627406,0.939331476294551
27729,0.05727194987175696,0.18711714910806548,0.7556109010201777
27730,0.17818320926597542,0.11537746588186193,0.7064393248521627
27731,0.09594600986505798,0.1747212434598418,0.7293327466751002
27732,0.09894060107590591,0.07315190098163876,0.8279074979424552
27733,0.12364408377876206,0.12806646073589376,0.7482894554853442
27734,0.16973639248540912,0.13765721597426964,0.6926063915403212
27735,0.14549736000130348,0.37633933700081224,0.4781633029978844
27736,0.06262341493702454,0.2536809298307674,0.6836956552322081
27737,0.10191124460418537,0.044036259758167114,0.8540524956376475
27738,0.11046920584019176,0.26679112221358486,0.6227396719462234
27739,0.14498744430222096,0.17422155216090426,0.6807910035368747
27740,0.05837172446186342,0.2561699239823064,0.6854583515558301
27741,0.0964731651472231,0.2086734679502734,0.6948533669025035
27742,0.10679126330994963,0.43829225915415476,0.4549164775358955
27743,0.03673718777064275,0.1926570250771424,0.770605787152215
27744,0.050975010231176364,0.16742833552969882,0.7815966542391248
27745,0.09122773236494892,0.4280611151731387,0.48071115246191237
27746,0.14081591256710005,0.14540902114559234,0.7137750662873076
27747,0.08815892733522147,0.2700386490888716,0.6418024235759069
27748,0.23352553989948763,0.10212943586770559,0.6643450242328068
27749,0.1624661923183644,0.26830699491821874,0.5692268127634169
27750,0.03343180652662373,0.08788998376971291,0.8786782097036634
27751,0.10698142232553245,0.07611243449617947,0.8169061431782881
27752,0.0646508959151212,0.13979730709140323,0.7955517969934756
27753,0.05877700188245798,0.5436017873221723,0.3976212107953697
27754,0.052299207086012274,0.41680118614608985,0.5308996067678978
27755,0.13281244068679546,0.25587116724251985,0.6113163920706847
27756,0.054561487016925835,0.16370358325795775,0.7817349297251164
27757,0.10384507691254126,0.4241628465369624,0.4719920765504963
27758,0.1253097612114373,0.30455895926658455,0.5701312795219781
27759,0.2012520506928151,0.11308879591580438,0.6856591533913804
27760,0.08940818133493571,0.1521254197333195,0.7584663989317447
27761,0.010537129489038023,0.4513042707221506,0.5381585997888114
27762,0.10097388895807476,0.10200142788892462,0.7970246831530007
27763,0.6362129922976755,0.09038959527816819,0.27339741242415644
27764,0.1204028209912127,0.1550607593747224,0.7245364196340649
27765,0.06348064482667508,0.030102072421093713,0.9064172827522313
27766,0.19955610083882125,0.14577253229001186,0.6546713668711668
27767,0.05089780832038615,0.5924487225877285,0.35665346909188533
27768,0.14329480151120297,0.13028296888895038,0.7264222295998467
27769,0.06668239081398832,0.5053206718758183,0.4279969373101934
27770,0.06932870958840988,0.1686268534819283,0.762044436929662
27771,0.21094408296145686,0.24243130283337716,0.5466246142051661
27772,0.0889044972621936,0.215797148503822,0.6952983542339845
27773,0.06575706536269516,0.6263504969217281,0.30789243771557684
27774,0.050592931433007846,0.11802989612406416,0.8313771724429281
27775,0.13681075388220826,0.2397154367052386,0.6234738094125531
27776,0.06603136010353892,0.308542483042061,0.6254261568544002
27777,0.0721525051216352,0.224349188152152,0.7034983067262129
27778,0.4659040265577057,0.3372895523224867,0.1968064211198075
27779,0.14542157272725242,0.15173615811253793,0.7028422691602096
27780,0.12054497953487693,0.41109414144059675,0.46836087902452633
27781,0.09594600986505798,0.1747212434598418,0.7293327466751002
27782,0.21094408296145686,0.24243130283337716,0.5466246142051661
27783,0.03081710097489816,0.46987650960203897,0.4993063894230628
27784,0.11257725633705735,0.19229413147934385,0.6951286121835988
27785,0.024231977766074404,0.18687192719844611,0.7888960950354794
27786,0.35456802468221654,0.1838964795725678,0.4615354957452155
27787,0.09346658490840075,0.13872043515341254,0.7678129799381868
27788,0.015191982604932076,0.8138278807827359,0.1709801366123318
27789,0.13185629595417306,0.17456726299802552,0.6935764410478015
27790,0.04297116844784377,0.14682806831430567,0.8102007632378505
27791,0.2140013832453546,0.29802121659461234,0.487977400160033
27792,0.14623568665839687,0.2730437819602342,0.5807205313813689
27793,0.008984262112461285,0.08009292966899885,0.9109228082185399
27794,0.09228703253882235,0.18508782489390738,0.7226251425672703
27795,0.09659206493432469,0.4869329134407789,0.41647502162489647
27796,0.05956884867415124,0.0555024254063694,0.8849287259194794
27797,0.6927980831480754,0.06285293873133906,0.24434897812058542
27798,0.04957849422910076,0.33804578883397135,0.6123757169369279
27799,0.15391127560023277,0.34212620723180975,0.5039625171679575
27800,0.06114769670776995,0.030649052680337248,0.9082032506118929
27801,0.06950329769554665,0.1280215246787925,0.8024751776256608
27802,0.10908117223538735,0.24496510799382798,0.6459537197707846
27803,0.11763476039040566,0.3413600033201827,0.5410052362894117
27804,0.025130374087762218,0.07870006475057353,0.8961695611616642
27805,0.15943066493473443,0.3016927953246819,0.5388765397405836
27806,0.11464780277210673,0.24890938383450278,0.6364428133933905
27807,0.13527486596224267,0.16161336277068708,0.7031117712670701
27808,0.03625077629449632,0.19059169222643194,0.7731575314790717
27809,0.1408598036510056,0.22028730777253647,0.6388528885764581
27810,0.037930740418060556,0.08196190316782939,0.88010735641411
27811,0.15419821211228524,0.1415544785583388,0.704247309329376
27812,0.11971314072239873,0.3761918143003043,0.504095044977297
27813,0.27889204904250997,0.25049721795144286,0.47061073300604717
27814,0.01727859045899515,0.8038667231474221,0.17885468639358265
27815,0.008124310535809988,0.9716467024044488,0.020228987059741056
27816,0.15391127560023277,0.34212620723180975,0.5039625171679575
27817,0.2534113303292587,0.16811315496096385,0.5784755147097774
27818,0.17395306508210673,0.06838510670260414,0.7576618282152892
27819,0.16446810988643912,0.30982279252122064,0.5257090975923403
27820,0.13217535292628216,0.33484963770233056,0.5329750093713872
27821,0.013208280891211677,0.05369126008776602,0.9331004590210223
27822,0.0783745829520893,0.1713922975673503,0.7502331194805604
27823,0.08912152565861312,0.21193341981074176,0.6989450545306451
27824,0.2025823923097029,0.2631296171186991,0.534287990571598
27825,0.006043651002535739,0.3431575846292907,0.6507987643681736
27826,0.28894142097594905,0.34893691876228355,0.3621216602617674
27827,0.044201643154678984,0.7131888048648503,0.24260955198047082
27828,0.12083218460258933,0.20895975805104086,0.6702080573463698
27829,0.20526264788964618,0.10009675229957674,0.6946405998107771
27830,0.1607060219762501,0.17783642826786242,0.6614575497558874
27831,0.07853499447578832,0.37499806774534566,0.5464669377788661
27832,0.28210785306520325,0.19912455862263767,0.518767588312159
27833,0.0732883837802034,0.10385723715322798,0.8228543790665686
27834,0.10692019943193982,0.19701798872580784,0.6960618118422522
27835,0.0402858317017767,0.016794254129938093,0.9429199141682851
27836,0.07387923633121513,0.07697801951183705,0.8491427441569479
27837,0.18622658165345723,0.26185856206567687,0.5519148562808659
27838,0.15453821157508557,0.1631974334032281,0.6822643550216863
27839,0.057483551152657256,0.24593011163122108,0.6965863372161216
27840,0.0858493313697669,0.33330336310362624,0.5808473055266068
27841,0.04458291619383035,0.20702351610587522,0.7483935677002944
27842,0.0907926527204561,0.23236758299708526,0.6768397642824585
27843,0.08356266522368458,0.1890466020925795,0.727390732683736
27844,0.04875996815709643,0.420036948382709,0.5312030834601945
27845,0.09061987298956722,0.42837478448472066,0.4810053425257121
27846,0.06372190734899698,0.4436639740320857,0.49261411861891746
27847,0.0631302363850899,0.23071589419808447,0.7061538694168256
27848,0.11519017844796726,0.17311708239260717,0.7116927391594255
27849,0.17941278819643627,0.18241789469660943,0.6381693171069543
27850,0.1356622889299182,0.18459653889589092,0.6797411721741909
27851,0.06659021026658705,0.2712902127319435,0.6621195770014695
27852,0.23615096711379563,0.1693738698402681,0.5944751630459363
27853,0.08452937636859503,0.2079669448686215,0.7075036787627834
27854,0.06843732505332209,0.335758976164396,0.595803698782282
27855,0.21054938897183378,0.13799158350827317,0.6514590275198929
27856,0.043756862852844615,0.3088924117834008,0.6473507253637546
27857,0.12116831479501347,0.19199224363373255,0.686839441571254
27858,0.13577990087049505,0.371644033239686,0.49257606588981884
27859,0.05788314939361406,0.7608422570909149,0.18127459351547118
27860,0.12108925763036431,0.18299014472318814,0.6959205976464476
27861,0.09658748165254279,0.26055004231705203,0.6428624760304052
27862,0.07653727244114461,0.1522925511282646,0.7711701764305908
27863,0.44044087791492265,0.20170837929936147,0.3578507427857158
27864,0.05317936166790209,0.42246205473090215,0.5243585836011958
27865,0.18406065352116,0.3319450623531686,0.48399428412567136
27866,0.035098920587116875,0.20036197146933132,0.7645391079435518
27867,0.040362865764377816,0.2563019131010695,0.7033352211345527
27868,0.19278663218047104,0.2739758613415792,0.5332375064779497
27869,0.0912300772318904,0.1768911356223999,0.7318787871457096
27870,0.06573307739451223,0.16109952974411887,0.7731673928613689
27871,0.1333799041233202,0.04937780975934837,0.8172422861173315
27872,0.12269753825617857,0.20254033732448826,0.6747621244193331
27873,0.10504075407948585,0.1705505282100578,0.7244087177104563
27874,0.05825856623752629,0.48322485065684184,0.4585165831056318
27875,0.10826496845791765,0.06174251115976229,0.8299925203823201
27876,0.14780035212689327,0.216166212574871,0.6360334352982357
27877,0.09560868734902107,0.09675070617601937,0.8076406064749595
27878,0.1819375823138817,0.3813126850344083,0.4367497326517099
27879,0.14366942628180213,0.18286052154985186,0.6734700521683461
27880,0.2928508355214234,0.2760835711295554,0.4310655933490211
27881,0.1515131896672763,0.3283119679187098,0.5201748424140138
27882,0.15391127560023277,0.34212620723180975,0.5039625171679575
27883,0.2205028139505686,0.3225346212335035,0.4569625648159279
27884,0.1253097612114373,0.30455895926658455,0.5701312795219781
27885,0.1134112994164296,0.08545317495454341,0.8011355256290269
27886,0.07507825710825847,0.2584048129823123,0.6665169299094292
27887,0.06750739885287392,0.47943261487216127,0.45305998627496485
27888,0.28187551911064385,0.19746679549467758,0.5206576853946785
27889,0.09360119603421917,0.6089724518904267,0.2974263520753542
27890,0.12937559960146391,0.2848215620089322,0.5858028383896039
27891,0.0639263186453312,0.20537025014588803,0.7307034312087807
27892,0.12510053633482177,0.1736667081612177,0.7012327555039606
27893,0.17858236705001837,0.409038270489552,0.41237936246042955
27894,0.05954428536542023,0.2282219705948175,0.7122337440397624
27895,0.027064162074463376,0.08932343826417478,0.8836123996613617
27896,0.15032459239752038,0.5256166511278818,0.32405875647459786
27897,0.0877721514733562,0.13893600801711273,0.773291840509531
27898,0.14133291723276942,0.10922083841762605,0.7494462443496046
27899,0.569529723080689,0.09937551621075037,0.33109476070856053
27900,0.04617180897545363,0.12220799160185385,0.8316201994226925
27901,0.2795937531504387,0.4299854429155162,0.2904208039340451
27902,0.41117491594672856,0.09542859639509643,0.493396487658175
27903,0.07550799918705262,0.21702174101032856,0.7074702598026188
27904,0.06643192655267798,0.1735850403880432,0.7599830330592788
27905,0.10086480373378966,0.23211832996899573,0.6670168662972146
27906,0.125083226087404,0.1559744207738914,0.7189423531387046
27907,0.10537478565617785,0.23915720092036175,0.6554680134234605
27908,0.14321220151987032,0.12907957516491986,0.7277082233152098
27909,0.1256792825033645,0.4991298842406885,0.3751908332559471
27910,0.03136116911532135,0.7922533862521838,0.1763854446324948
27911,0.15445202548225873,0.097373490743065,0.7481744837746763
27912,0.04833634431108634,0.18670228314492668,0.764961372543987
27913,0.37812155214005855,0.12571033020251296,0.4961681176574286
27914,0.32647571785617424,0.316661367641632,0.35686291450219376
27915,0.050127254726560336,0.04055698577146008,0.9093157595019796
27916,0.10639970802596506,0.16337689851558104,0.7302233934584539
27917,0.06985160875836205,0.21780559291262408,0.7123427983290139
27918,0.10663738660876101,0.19984188315159457,0.6935207302396443
27919,0.11935506355116948,0.28687603638800235,0.5937689000608283
27920,0.06539691118313509,0.3009496111325805,0.6336534776842843
27921,0.19387733305950086,0.3014054075522664,0.5047172593882328
27922,0.12348098226629785,0.16579490920818563,0.7107241085255166
27923,0.03330812419766104,0.11295843695747455,0.8537334388448645
27924,0.2200500683812376,0.1500455834034214,0.629904348215341
27925,0.09347169609357267,0.24189268735107827,0.6646356165553491
27926,0.11054967153182445,0.14089967314640603,0.7485506553217696
27927,0.14600402462267315,0.30010176144288475,0.5538942139344422
27928,0.19958954080283708,0.16096423823483633,0.6394462209623265
27929,0.38393402236780283,0.25064956639937697,0.36541641123282015
27930,0.16466497715673684,0.27641602375407615,0.558918999089187
27931,0.05551900579186288,0.23937068455477878,0.7051103096533583
27932,0.06885510297170484,0.4233656351222487,0.5077792619060465
27933,0.2648429822420013,0.23635909347594586,0.4987979242820529
27934,0.029339026135308387,0.18880718620225972,0.7818537876624319
27935,0.1837655939848072,0.12924875599786537,0.6869856500173275
27936,0.1375582020660454,0.2605582464487775,0.601883551485177
27937,0.03518701522048442,0.19312954798371276,0.7716834367958028
