index,0,1,2
28241,0.1439199149608612,0.2783571183681488,0.57772296667099
28242,0.15567073225975037,0.18397016823291779,0.6603591442108154
28243,0.2677178978919983,0.1986662894487381,0.5336158275604248
28244,0.2977895736694336,0.44419363141059875,0.25801676511764526
28245,0.2783814072608948,0.1836528331041336,0.5379657745361328
28246,0.2309897094964981,0.24096904695034027,0.5280412435531616
28247,0.2297084629535675,0.2585025131702423,0.5117889642715454
28248,0.16403430700302124,0.288484662771225,0.5474810004234314
28249,0.2274995893239975,0.4314994812011719,0.3410009443759918
28250,0.25613656640052795,0.2747105360031128,0.46915286779403687
28251,0.2766597270965576,0.2611747682094574,0.4621654450893402
28252,0.2611601650714874,0.43250077962875366,0.3063390254974365
28253,0.21655330061912537,0.20162524282932281,0.5818215012550354
28254,0.2992478013038635,0.43767186999320984,0.26308032870292664
28255,0.3078366219997406,0.26681193709373474,0.42535141110420227
28256,0.325806587934494,0.3158201277256012,0.3583732843399048
28257,0.1828906536102295,0.18832820653915405,0.6287811398506165
28258,0.28902167081832886,0.40920591354370117,0.30177244544029236
28259,0.1605515480041504,0.24472667276859283,0.594721794128418
28260,0.21950256824493408,0.39974740147590637,0.38075000047683716
28261,0.2203071415424347,0.23404885828495026,0.5456439852714539
28262,0.21852810680866241,0.25728562474250793,0.5241863131523132
28263,0.22512376308441162,0.4645175039768219,0.31035879254341125
28264,0.1886514574289322,0.2144218534231186,0.5969266891479492
28265,0.24811197817325592,0.27105599641799927,0.4808320701122284
28266,0.2015538215637207,0.22261685132980347,0.5758293271064758
28267,0.25477397441864014,0.2056250423192978,0.5396010279655457
28268,0.23301148414611816,0.26829633116722107,0.49869224429130554
28269,0.25737395882606506,0.2777322828769684,0.46489375829696655
28270,0.24588695168495178,0.2817055881023407,0.4724074602127075
28271,0.22753921151161194,0.26715365052223206,0.505307137966156
28272,0.2160157710313797,0.2824842929840088,0.5014998912811279
28273,0.15768492221832275,0.31797003746032715,0.5243450999259949
28274,0.22815974056720734,0.2847170829772949,0.48712313175201416
28275,0.17330992221832275,0.21544216573238373,0.6112479567527771
28276,0.08258785307407379,0.329184353351593,0.5882277488708496
28277,0.1792110949754715,0.23418989777565002,0.5865990519523621
28278,0.2244875431060791,0.2556074261665344,0.5199050307273865
28279,0.2575336694717407,0.2173062562942505,0.5251600742340088
28280,0.16641145944595337,0.29720985889434814,0.5363787412643433
28281,0.32120823860168457,0.43840885162353516,0.24038295447826385
28282,0.2081460952758789,0.46780508756637573,0.32404884696006775
28283,0.26053884625434875,0.46004724502563477,0.2794138789176941
28284,0.16231809556484222,0.27749454975128174,0.5601873397827148
28285,0.2970748543739319,0.2770305871963501,0.42589452862739563
28286,0.33288344740867615,0.4227020740509033,0.24441449344158173
28287,0.2316088080406189,0.2517693042755127,0.5166218876838684
28288,0.2585628628730774,0.35660019516944885,0.38483694195747375
28289,0.21996326744556427,0.27774813771247864,0.5022885799407959
28290,0.19595609605312347,0.2848278880119324,0.5192160606384277
28291,0.2404850572347641,0.2363605797290802,0.5231543779373169
28292,0.2073310911655426,0.43533089756965637,0.35733798146247864
28293,0.2216114103794098,0.21561592817306519,0.5627726912498474
28294,0.17764461040496826,0.21476230025291443,0.6075930595397949
28295,0.25602665543556213,0.24920246005058289,0.494770884513855
28296,0.23415330052375793,0.2716653347015381,0.494181364774704
28297,0.36400899291038513,0.3668164908885956,0.2691745162010193
28298,0.2753767967224121,0.24362769722938538,0.4809955060482025
28299,0.19838358461856842,0.27882862091064453,0.5227878093719482
28300,0.24074605107307434,0.3080049157142639,0.45124906301498413
28301,0.2321305125951767,0.1563851684331894,0.6114842891693115
28302,0.2621195614337921,0.3801828920841217,0.3576975464820862
28303,0.14195917546749115,0.21859700977802277,0.6394438147544861
28304,0.31107354164123535,0.3603552281856537,0.32857125997543335
28305,0.1863120198249817,0.5074224472045898,0.30626553297042847
28306,0.17974287271499634,0.2100866436958313,0.6101704835891724
28307,0.32973477244377136,0.4235013425350189,0.2467639446258545
28308,0.23364126682281494,0.4610176086425781,0.30534106492996216
28309,0.20931480824947357,0.48425963521003723,0.3064255714416504
28310,0.25298693776130676,0.45805156230926514,0.2889615297317505
28311,0.25611576437950134,0.32772040367126465,0.416163831949234
28312,0.2475975751876831,0.3034761846065521,0.44892629981040955
28313,0.2970748543739319,0.2770305871963501,0.42589452862739563
28314,0.26878121495246887,0.1535966396331787,0.5776221752166748
28315,0.29829972982406616,0.2348073273897171,0.46689289808273315
28316,0.11735222488641739,0.17428839206695557,0.70835942029953
28317,0.3283917307853699,0.4146448075771332,0.2569634020328522
28318,0.3080304265022278,0.3743816614151001,0.31758788228034973
28319,0.28891894221305847,0.3013794422149658,0.4097015857696533
28320,0.1793653666973114,0.4945530593395233,0.32608160376548767
28321,0.1796562671661377,0.24100074172019958,0.5793430209159851
28322,0.23333677649497986,0.40118837356567383,0.3654748201370239
28323,0.2832351326942444,0.20954839885234833,0.5072164535522461
28324,0.241206094622612,0.284334659576416,0.4744592308998108
28325,0.2770688533782959,0.21216431260108948,0.5107668042182922
28326,0.2552361488342285,0.47748464345932007,0.2672792077064514
28327,0.2121763676404953,0.1675763875246048,0.6202472448348999
28328,0.14596232771873474,0.32067975401878357,0.5333579778671265
28329,0.2368147075176239,0.2603587210178375,0.5028266310691833
28330,0.18734131753444672,0.5291659235954285,0.2834927439689636
28331,0.200404092669487,0.31170329451560974,0.4878925681114197
28332,0.22388124465942383,0.43032804131507874,0.34579071402549744
28333,0.23636797070503235,0.4244435429573059,0.33918845653533936
28334,0.16467079520225525,0.2760674059391022,0.5592617988586426
28335,0.18512506783008575,0.19220376014709473,0.6226711869239807
28336,0.23530875146389008,0.46226656436920166,0.30242469906806946
28337,0.21339373290538788,0.4109005033969879,0.3757057189941406
28338,0.2414938062429428,0.37967270612716675,0.37883347272872925
28339,0.19238987565040588,0.21968697011470795,0.5879231691360474
28340,0.3219820261001587,0.258243203163147,0.4197748303413391
28341,0.1769556999206543,0.2741343080997467,0.5489099621772766
28342,0.2437281310558319,0.21779987215995789,0.5384719967842102
28343,0.1837141364812851,0.23999793827533722,0.5762879252433777
28344,0.2515168786048889,0.40238767862319946,0.3460954427719116
28345,0.20464567840099335,0.5063323378562927,0.28902196884155273
28346,0.15173302590847015,0.30143001675605774,0.5468369722366333
28347,0.27038073539733887,0.28928980231285095,0.44032949209213257
28348,0.2251943200826645,0.31050798296928406,0.46429765224456787
28349,0.2668648660182953,0.2520875334739685,0.4810476005077362
28350,0.16097697615623474,0.29593217372894287,0.5430908799171448
28351,0.2761854827404022,0.31002941727638245,0.41378509998321533
28352,0.27092215418815613,0.21753138303756714,0.5115464329719543
28353,0.25388577580451965,0.40934234857559204,0.3367719054222107
28354,0.1792885810136795,0.355082631111145,0.4656287729740143
28355,0.19776596128940582,0.17805738747119904,0.6241766214370728
28356,0.18405865132808685,0.25192150473594666,0.5640197992324829
28357,0.24922014772891998,0.3913661539554596,0.35941368341445923
28358,0.32120823860168457,0.43840885162353516,0.24038295447826385
28359,0.23361769318580627,0.24847674369812012,0.517905592918396
28360,0.19627609848976135,0.214675635099411,0.5890482664108276
28361,0.24418412148952484,0.38518187403678894,0.370633989572525
28362,0.23829063773155212,0.2616038918495178,0.5001054406166077
28363,0.2950141727924347,0.2336832880973816,0.47130250930786133
28364,0.22963249683380127,0.21101795136928558,0.5593495965003967
28365,0.2381732016801834,0.2484876811504364,0.513339102268219
28366,0.27483251690864563,0.25876787304878235,0.46639955043792725
28367,0.14301683008670807,0.26547732949256897,0.5915058255195618
28368,0.2303716540336609,0.30194801092147827,0.4676803648471832
28369,0.2252415418624878,0.25483760237693787,0.5199208855628967
28370,0.21072149276733398,0.22398200631141663,0.5652965307235718
28371,0.19466359913349152,0.25940561294555664,0.545930802822113
28372,0.27023985981941223,0.2306475043296814,0.49911269545555115
28373,0.2085123360157013,0.30165985226631165,0.48982781171798706
28374,0.24513402581214905,0.2115255743265152,0.5433403849601746
28375,0.142487034201622,0.5227346420288086,0.3347783088684082
28376,0.13358552753925323,0.24616096913814545,0.6202535033226013
28377,0.23415330052375793,0.2716653347015381,0.494181364774704
28378,0.1919121891260147,0.39996102452278137,0.4081268310546875
28379,0.3344314694404602,0.2916802167892456,0.3738883137702942
28380,0.18581897020339966,0.5039429664611816,0.3102380931377411
28381,0.2092287838459015,0.22588106989860535,0.5648901462554932
28382,0.1884533017873764,0.280149906873703,0.5313968062400818
28383,0.2406771332025528,0.1801002323627472,0.5792226195335388
28384,0.13238587975502014,0.17441557347774506,0.693198561668396
28385,0.23760418593883514,0.2068372517824173,0.5555585622787476
28386,0.2529846131801605,0.21488232910633087,0.5321330428123474
28387,0.14215880632400513,0.5992078185081482,0.2586333751678467
28388,0.1397152841091156,0.24829784035682678,0.6119868755340576
28389,0.32671037316322327,0.4173872172832489,0.2559024393558502
28390,0.3159174621105194,0.4142964482307434,0.26978611946105957
28391,0.295684814453125,0.3381778299808502,0.36613738536834717
28392,0.22367607057094574,0.19156871736049652,0.5847551822662354
28393,0.24976278841495514,0.2045111209154129,0.5457261204719543
28394,0.2750341296195984,0.2405512034893036,0.484414666891098
28395,0.22161933779716492,0.25040942430496216,0.5279712080955505
28396,0.18767669796943665,0.3516065776348114,0.46071669459342957
28397,0.2677774131298065,0.18382234871387482,0.5484002232551575
28398,0.30213063955307007,0.2671211063861847,0.43074825406074524
28399,0.25376302003860474,0.3553069531917572,0.39093008637428284
28400,0.1887364387512207,0.16690798103809357,0.6443555951118469
28401,0.22107750177383423,0.24595238268375397,0.532970130443573
28402,0.22468575835227966,0.4579976499080658,0.31731653213500977
28403,0.2234937846660614,0.3178018629550934,0.4587043523788452
28404,0.16962763667106628,0.32666701078414917,0.5037053227424622
28405,0.1726197600364685,0.25365757942199707,0.5737226605415344
28406,0.17436917126178741,0.19446507096290588,0.6311658024787903
28407,0.255531370639801,0.22279156744480133,0.5216770172119141
28408,0.2274995893239975,0.4314994812011719,0.3410009443759918
28409,0.15441596508026123,0.4370315372943878,0.40855249762535095
28410,0.4389093816280365,0.3060744106769562,0.2550162374973297
28411,0.2718009054660797,0.21438495814800262,0.5138141512870789
28412,0.2928662896156311,0.42893239855766296,0.27820131182670593
28413,0.24865473806858063,0.2067594975233078,0.5445857644081116
28414,0.22237561643123627,0.23104150593280792,0.546582818031311
28415,0.2658621668815613,0.20516473054885864,0.5289731025695801
28416,0.2909277379512787,0.39620441198349,0.3128678500652313
28417,0.2735613286495209,0.4570767879486084,0.2693619132041931
28418,0.1876324564218521,0.24964562058448792,0.5627219080924988
28419,0.27374857664108276,0.1838912069797516,0.5423601865768433
28420,0.2704704701900482,0.23223435878753662,0.49729520082473755
28421,0.11064647883176804,0.2951306104660034,0.5942228436470032
28422,0.16024364531040192,0.24448935687541962,0.5952669978141785
28423,0.2821798324584961,0.3808978497982025,0.336922287940979
28424,0.21376927196979523,0.24412237107753754,0.5421083569526672
28425,0.22440648078918457,0.35952961444854736,0.41606393456459045
28426,0.23763513565063477,0.1822616308927536,0.5801032185554504
28427,0.3154691755771637,0.44844281673431396,0.23608802258968353
28428,0.2701137363910675,0.1704450249671936,0.5594412088394165
28429,0.14505423605442047,0.23349086940288544,0.6214549541473389
28430,0.2766597270965576,0.2611747682094574,0.4621654450893402
28431,0.17107023298740387,0.2601250410079956,0.5688047409057617
28432,0.17503722012043,0.3055943250656128,0.5193684697151184
28433,0.16767902672290802,0.2856285572052002,0.546692430973053
28434,0.26344752311706543,0.36504262685775757,0.371509850025177
28435,0.34591349959373474,0.40491101145744324,0.24917548894882202
28436,0.19134822487831116,0.36813101172447205,0.4405207633972168
28437,0.2508833110332489,0.20412833988666534,0.5449883341789246
28438,0.2272375077009201,0.4865231513977051,0.2862393856048584
28439,0.22931569814682007,0.4363155961036682,0.3343687057495117
28440,0.21892498433589935,0.40221908688545227,0.37885597348213196
28441,0.25443440675735474,0.3926622271537781,0.35290342569351196
28442,0.30976226925849915,0.2347363829612732,0.45550137758255005
28443,0.2811124622821808,0.19607430696487427,0.5228132605552673
28444,0.26269766688346863,0.3030015826225281,0.4343007802963257
28445,0.24358680844306946,0.4242524206638336,0.3321608006954193
28446,0.2917455732822418,0.271822452545166,0.43643200397491455
28447,0.25010251998901367,0.21075552701950073,0.5391419529914856
28448,0.28578320145606995,0.3494194746017456,0.36479732394218445
28449,0.2556632459163666,0.24679367244243622,0.4975431263446808
28450,0.31918615102767944,0.43043532967567444,0.2503785490989685
28451,0.17735542356967926,0.21597221493721008,0.6066723465919495
28452,0.172109916806221,0.2510945498943329,0.5767955183982849
28453,0.23375818133354187,0.2660728693008423,0.5001689195632935
28454,0.2971965968608856,0.1704057902097702,0.5323976278305054
28455,0.3414273262023926,0.3471299111843109,0.3114427626132965
28456,0.1979220062494278,0.23989079892635345,0.5621871948242188
28457,0.2658417522907257,0.26011496782302856,0.4740433096885681
28458,0.3135024905204773,0.33610448241233826,0.35039299726486206
28459,0.2894614040851593,0.25631433725357056,0.45422428846359253
28460,0.2970748543739319,0.2770305871963501,0.42589452862739563
28461,0.28228795528411865,0.26321056485176086,0.4545014500617981
28462,0.25038260221481323,0.2394770085811615,0.5101404190063477
28463,0.280191570520401,0.2621370851993561,0.45767131447792053
28464,0.20047537982463837,0.1745873987674713,0.6249372363090515
28465,0.22577284276485443,0.27595818042755127,0.4982689619064331
28466,0.22445228695869446,0.272248774766922,0.5032989382743835
28467,0.2514607012271881,0.22134867310523987,0.527190625667572
28468,0.18730536103248596,0.20899540185928345,0.6036992073059082
28469,0.25948581099510193,0.19954721629619598,0.5409669876098633
28470,0.23883405327796936,0.21077775955200195,0.5503882169723511
28471,0.24020472168922424,0.2624017596244812,0.49739348888397217
28472,0.2818213105201721,0.2060558795928955,0.5121227502822876
28473,0.16461767256259918,0.2881256639957428,0.5472567081451416
28474,0.1891496777534485,0.26372337341308594,0.5471269488334656
28475,0.2506812810897827,0.2386265993118286,0.5106921195983887
28476,0.279121994972229,0.3223884701728821,0.39848950505256653
28477,0.1685749888420105,0.39569878578186035,0.43572622537612915
28478,0.13407154381275177,0.2586092948913574,0.607319176197052
28479,0.1647368222475052,0.43169355392456055,0.4035695791244507
28480,0.2986889183521271,0.25282832980155945,0.4484826922416687
28481,0.24947361648082733,0.30723193287849426,0.443294495344162
28482,0.21561309695243835,0.43226975202560425,0.3521170914173126
28483,0.24340690672397614,0.3437289297580719,0.4128641188144684
28484,0.22708621621131897,0.39640742540359497,0.37650635838508606
28485,0.186233252286911,0.5345858931541443,0.2791808545589447
28486,0.2778156101703644,0.25239482522010803,0.46978959441185
28487,0.18381202220916748,0.26554635167121887,0.550641655921936
28488,0.3425964117050171,0.3999471366405487,0.257456511259079
28489,0.23305673897266388,0.19099773466587067,0.5759454965591431
28490,0.22431448101997375,0.3435259759426117,0.43215957283973694
28491,0.28606751561164856,0.2387256771326065,0.47520673274993896
28492,0.26475849747657776,0.4421628415584564,0.2930786609649658
28493,0.2715897262096405,0.26546910405158997,0.46294116973876953
28494,0.21848542988300323,0.41598808765411377,0.3655264377593994
28495,0.31002625823020935,0.44927650690078735,0.2406972348690033
28496,0.21299079060554504,0.27202433347702026,0.5149848461151123
28497,0.21540187299251556,0.23889121413230896,0.5457069277763367
28498,0.29651716351509094,0.37488144636154175,0.3286013901233673
28499,0.2606384754180908,0.1975070983171463,0.5418544411659241
28500,0.18684503436088562,0.44606640934944153,0.36708852648735046
28501,0.22634786367416382,0.2677205502986908,0.5059316158294678
28502,0.18151327967643738,0.3426581919193268,0.4758285582065582
28503,0.2761854827404022,0.31002941727638245,0.41378509998321533
28504,0.2766597270965576,0.2611747682094574,0.4621654450893402
28505,0.295344740152359,0.22179672122001648,0.4828585684299469
28506,0.1767260581254959,0.22453930974006653,0.5987346768379211
28507,0.20676186680793762,0.3972525894641876,0.39598551392555237
28508,0.15430912375450134,0.44401249289512634,0.4016783833503723
28509,0.1406855583190918,0.20419815182685852,0.6551162600517273
28510,0.34455204010009766,0.41099265217781067,0.24445530772209167
28511,0.26995334029197693,0.2831812798976898,0.44686537981033325
28512,0.17528994381427765,0.21515734493732452,0.6095526814460754
28513,0.27181026339530945,0.27623459696769714,0.4519551694393158
28514,0.14030197262763977,0.22333770990371704,0.6363603472709656
28515,0.24323059618473053,0.2954311966896057,0.46133822202682495
28516,0.23808908462524414,0.2833831012248993,0.47852781414985657
28517,0.23906421661376953,0.2126622200012207,0.5482735633850098
28518,0.2970748543739319,0.2770305871963501,0.42589452862739563
28519,0.20947958528995514,0.21056890487670898,0.5799514651298523
28520,0.2965795695781708,0.3803715109825134,0.3230488896369934
28521,0.2828997075557709,0.2060329020023346,0.5110674500465393
28522,0.2562428414821625,0.4538206458091736,0.28993645310401917
28523,0.23480020463466644,0.24020682275295258,0.5249929428100586
28524,0.2662866711616516,0.24371540546417236,0.4899979531764984
28525,0.2471054494380951,0.2957630753517151,0.45713144540786743
28526,0.28600451350212097,0.3829151391983032,0.3310803771018982
28527,0.25936442613601685,0.3072904050350189,0.4333451986312866
28528,0.3167060315608978,0.2321842610836029,0.4511096775531769
28529,0.2771208882331848,0.4076077342033386,0.31527143716812134
28530,0.16030991077423096,0.5508500337600708,0.28883999586105347
28531,0.16769452393054962,0.1659899204969406,0.6663155555725098
28532,0.245474711060524,0.23571904003620148,0.5188062787055969
28533,0.3041870594024658,0.4176277220249176,0.27818527817726135
28534,0.29493290185928345,0.43382778763771057,0.271239310503006
28535,0.2778156101703644,0.25239482522010803,0.46978959441185
28536,0.25385144352912903,0.22670909762382507,0.5194394588470459
28537,0.14565692842006683,0.24164332449436188,0.6126997470855713
28538,0.21211054921150208,0.25875771045684814,0.5291317105293274
28539,0.23054265975952148,0.4017110764980316,0.3677462339401245
28540,0.23676687479019165,0.25760364532470703,0.5056295394897461
28541,0.27050134539604187,0.3477626144886017,0.3817360997200012
28542,0.38795268535614014,0.35873302817344666,0.2533143162727356
28543,0.22393731772899628,0.16095976531505585,0.6151029467582703
28544,0.25595512986183167,0.18871749937534332,0.5553273558616638
28545,0.27914613485336304,0.23463225364685059,0.48622164130210876
28546,0.21224825084209442,0.2007479965686798,0.587003767490387
28547,0.2865334451198578,0.24915632605552673,0.4643101990222931
28548,0.25186097621917725,0.2818695902824402,0.46626946330070496
28549,0.20880931615829468,0.3766338527202606,0.4145568311214447
28550,0.28074830770492554,0.2804378271102905,0.4388138949871063
28551,0.20876824855804443,0.27578309178352356,0.5154486894607544
28552,0.22463856637477875,0.24768173694610596,0.5276797413825989
28553,0.34282276034355164,0.4062691032886505,0.25090813636779785
28554,0.08357760310173035,0.29170218110084534,0.6247202157974243
28555,0.2106347233057022,0.5335770845413208,0.2557881772518158
28556,0.25758129358291626,0.4651903212070465,0.27722832560539246
28557,0.24247178435325623,0.5255666971206665,0.23196148872375488
28558,0.2724977135658264,0.36783304810523987,0.3596692383289337
28559,0.1937563121318817,0.45116084814071655,0.35508280992507935
28560,0.18355987966060638,0.478575199842453,0.3378649353981018
28561,0.24029844999313354,0.20593872666358948,0.5537628531455994
28562,0.10102883726358414,0.2265840619802475,0.6723871231079102
28563,0.19820155203342438,0.25729241967201233,0.5445060729980469
28564,0.27816900610923767,0.4849240481853485,0.23690690100193024
28565,0.2073432058095932,0.5186221599578857,0.27403464913368225
28566,0.22757478058338165,0.45731061697006226,0.3151146471500397
28567,0.2279108762741089,0.42842260003089905,0.3436664938926697
28568,0.1856985241174698,0.2274976521730423,0.5868038535118103
28569,0.20614299178123474,0.2522081732749939,0.541648805141449
28570,0.2517409026622772,0.19501212239265442,0.5532469749450684
28571,0.28632819652557373,0.27143728733062744,0.4422345459461212
28572,0.2742229998111725,0.38541361689567566,0.34036338329315186
28573,0.17860454320907593,0.4062531888484955,0.4151422381401062
28574,0.32973477244377136,0.4235013425350189,0.2467639446258545
28575,0.3039499521255493,0.4088032841682434,0.28724679350852966
28576,0.3059069812297821,0.25935104489326477,0.43474191427230835
28577,0.2105408012866974,0.32882145047187805,0.4606377184391022
28578,0.24678148329257965,0.23120436072349548,0.5220141410827637
28579,0.21065281331539154,0.2508731782436371,0.5384739637374878
28580,0.19439102709293365,0.5443229675292969,0.26128602027893066
28581,0.21221403777599335,0.4899474084377289,0.29783859848976135
28582,0.2568839490413666,0.47358497977256775,0.2695310413837433
28583,0.20726311206817627,0.2294318526983261,0.5633050203323364
28584,0.08957406133413315,0.2616848945617676,0.6487410068511963
28585,0.15564192831516266,0.21592406928539276,0.6284340023994446
28586,0.2573392689228058,0.38751906156539917,0.35514160990715027
28587,0.1961258351802826,0.2552490532398224,0.548625111579895
28588,0.24945299327373505,0.3048120141029358,0.44573500752449036
28589,0.2508048713207245,0.4011875092983246,0.34800758957862854
28590,0.27520474791526794,0.4526885151863098,0.27210670709609985
28591,0.10245463997125626,0.39050567150115967,0.5070397257804871
28592,0.21955224871635437,0.26587188243865967,0.5145758986473083
28593,0.21765530109405518,0.5192957520484924,0.26304891705513
28594,0.2464209347963333,0.41284021735191345,0.34073886275291443
28595,0.23452535271644592,0.27533069252967834,0.49014395475387573
28596,0.2805682420730591,0.21175000071525574,0.5076817274093628
28597,0.17676736414432526,0.13911651074886322,0.6841161251068115
28598,0.13075201213359833,0.27834489941596985,0.590903103351593
28599,0.23746925592422485,0.3957689702510834,0.36676183342933655
28600,0.18379347026348114,0.26103657484054565,0.555169939994812
28601,0.21574893593788147,0.3157948851585388,0.4684561789035797
28602,0.28632962703704834,0.34365954995155334,0.3700108528137207
28603,0.2845335304737091,0.4776984751224518,0.2377680093050003
28604,0.2793300449848175,0.2640511989593506,0.4566187560558319
28605,0.30002084374427795,0.2722400426864624,0.42773905396461487
28606,0.24354255199432373,0.24621662497520447,0.5102407932281494
28607,0.21780966222286224,0.48850545287132263,0.2936848998069763
28608,0.25575950741767883,0.2764534056186676,0.46778714656829834
28609,0.1902046650648117,0.2495354861021042,0.5602598786354065
28610,0.20133836567401886,0.4758368730545044,0.32282477617263794
28611,0.20742608606815338,0.2218555361032486,0.5707184076309204
28612,0.22645677626132965,0.2746184170246124,0.4989248514175415
28613,0.24290964007377625,0.2391824871301651,0.5179079174995422
28614,0.10081619024276733,0.220433309674263,0.6787505149841309
28615,0.19751426577568054,0.2502869963645935,0.5521987676620483
28616,0.1761476993560791,0.3183790445327759,0.505473256111145
28617,0.28802043199539185,0.40672826766967773,0.3052513003349304
28618,0.23387986421585083,0.3130584955215454,0.45306169986724854
28619,0.22846542298793793,0.2650662660598755,0.5064682960510254
28620,0.22547994554042816,0.26350387930870056,0.5110161900520325
28621,0.162797212600708,0.23714572191238403,0.600057065486908
28622,0.2832600772380829,0.2338779717683792,0.4828619360923767
28623,0.21075473725795746,0.261043906211853,0.5282013416290283
28624,0.27324533462524414,0.3996274173259735,0.32712727785110474
28625,0.12674902379512787,0.2756466269493103,0.5976043343544006
28626,0.29468023777008057,0.19186359643936157,0.5134561657905579
28627,0.22588641941547394,0.4141220152378082,0.3599916100502014
28628,0.23227964341640472,0.21785789728164673,0.5498624444007874
28629,0.2950141727924347,0.2336832880973816,0.47130250930786133
28630,0.24029844999313354,0.20593872666358948,0.5537628531455994
28631,0.26773470640182495,0.37085118889808655,0.3614141047000885
28632,0.23364126682281494,0.4610176086425781,0.30534106492996216
28633,0.18470820784568787,0.23054048418998718,0.584751307964325
28634,0.15115828812122345,0.21858149766921997,0.630260169506073
28635,0.32973477244377136,0.4235013425350189,0.2467639446258545
28636,0.2635655403137207,0.40920916199684143,0.3272252678871155
28637,0.23997583985328674,0.17150285840034485,0.5885213017463684
28638,0.31918615102767944,0.43043532967567444,0.2503785490989685
28639,0.24968092143535614,0.4220050573348999,0.32831400632858276
28640,0.24695910513401031,0.26105713844299316,0.4919838011264801
28641,0.12506836652755737,0.30962425470352173,0.5653074383735657
28642,0.19369876384735107,0.24494323134422302,0.5613580346107483
28643,0.13551241159439087,0.2723914384841919,0.5920961499214172
28644,0.2528633773326874,0.232936829328537,0.5141997933387756
28645,0.23962637782096863,0.18635685741901398,0.574016809463501
28646,0.2078925371170044,0.17753250896930695,0.6145749092102051
28647,0.0857100635766983,0.2015811800956726,0.7127087116241455
28648,0.23100645840168,0.4241184890270233,0.3448750376701355
28649,0.2414938062429428,0.37967270612716675,0.37883347272872925
28650,0.18070098757743835,0.45285505056381226,0.366443932056427
28651,0.2769218981266022,0.4339391589164734,0.28913888335227966
28652,0.2715897262096405,0.26546910405158997,0.46294116973876953
28653,0.2779020071029663,0.21947874128818512,0.502619206905365
28654,0.2226349413394928,0.4615408778190613,0.3158242106437683
28655,0.24912913143634796,0.20183546841144562,0.5490354299545288
28656,0.31712669134140015,0.250043660402298,0.4328295886516571
28657,0.25608837604522705,0.26546135544776917,0.4784502387046814
28658,0.12897998094558716,0.3859698176383972,0.48505017161369324
28659,0.2703743875026703,0.1774517446756363,0.552173912525177
28660,0.14492115378379822,0.25151705741882324,0.6035618185997009
28661,0.2300063818693161,0.19475404918193817,0.5752395391464233
28662,0.29423239827156067,0.20905667543411255,0.4967109262943268
28663,0.22627049684524536,0.26083099842071533,0.5128985047340393
28664,0.2943517565727234,0.36814460158348083,0.33750367164611816
28665,0.26484718918800354,0.2879166901111603,0.44723615050315857
28666,0.22858785092830658,0.3033406436443329,0.46807149052619934
28667,0.21259772777557373,0.46071815490722656,0.3266841471195221
28668,0.234531968832016,0.2469296008348465,0.5185384750366211
28669,0.26860111951828003,0.21633052825927734,0.5150683522224426
28670,0.3078366219997406,0.26681193709373474,0.42535141110420227
28671,0.3541754484176636,0.39022523164749146,0.25559934973716736
28672,0.19205527007579803,0.2847038805484772,0.523240864276886
28673,0.19120283424854279,0.2602761685848236,0.5485210418701172
28674,0.2589264214038849,0.22005409002304077,0.521019458770752
28675,0.17721523344516754,0.4294256269931793,0.3933592140674591
28676,0.32973477244377136,0.4235013425350189,0.2467639446258545
28677,0.28490257263183594,0.4311586022377014,0.28393879532814026
28678,0.2352081686258316,0.4641093611717224,0.30068239569664
28679,0.11240650713443756,0.26414164900779724,0.623451828956604
28680,0.29200440645217896,0.28937017917633057,0.4186254143714905
28681,0.23188337683677673,0.26081183552742004,0.5073047876358032
28682,0.12821950018405914,0.1910383701324463,0.6807421445846558
28683,0.21826159954071045,0.23781414330005646,0.5439242720603943
28684,0.27365347743034363,0.2168448567390442,0.5095016360282898
28685,0.21409942209720612,0.2399587780237198,0.5459417700767517
28686,0.2042660117149353,0.23100167512893677,0.5647323131561279
28687,0.1992376297712326,0.24356158077716827,0.5572007894515991
28688,0.2078530341386795,0.221680149435997,0.5704668164253235
28689,0.22683969140052795,0.20446915924549103,0.5686911344528198
28690,0.15388977527618408,0.2632772624492645,0.5828329920768738
28691,0.17920488119125366,0.2400478571653366,0.5807472467422485
28692,0.14233948290348053,0.442052960395813,0.4156075716018677
28693,0.16694830358028412,0.32960182428359985,0.5034499168395996
28694,0.1505168080329895,0.23671576380729675,0.6127673983573914
28695,0.20150773227214813,0.33017146587371826,0.46832075715065
28696,0.3167060315608978,0.2321842610836029,0.4511096775531769
28697,0.2407856583595276,0.2924974858760834,0.4667168855667114
28698,0.2539154887199402,0.25845810770988464,0.4876263737678528
28699,0.23026543855667114,0.47713083028793335,0.2926037311553955
28700,0.22186113893985748,0.25695866346359253,0.5211802124977112
28701,0.21786156296730042,0.30132928490638733,0.48080915212631226
28702,0.3154691755771637,0.44844281673431396,0.23608802258968353
28703,0.2269670069217682,0.18822412192821503,0.584808886051178
28704,0.25647836923599243,0.3331400752067566,0.4103815257549286
28705,0.2109474241733551,0.44513022899627686,0.34392231702804565
28706,0.21908695995807648,0.25058460235595703,0.5303283929824829
28707,0.26655927300453186,0.2070094347000122,0.5264312624931335
28708,0.24241207540035248,0.22220124304294586,0.5353866815567017
28709,0.2197117656469345,0.5018631815910339,0.27842506766319275
