index,0,1,2
27834,0.13610303401947021,0.32815325260162354,0.5357437133789062
27835,0.11346376687288284,0.19209150969982147,0.6944447755813599
27836,0.10462690889835358,0.19145037233829498,0.703922688961029
27837,0.13857847452163696,0.3165934085845947,0.5448281168937683
27838,0.10477291792631149,0.17765754461288452,0.7175695896148682
27839,0.10650038719177246,0.17783765494823456,0.7156619429588318
27840,0.13964346051216125,0.32571953535079956,0.5346370339393616
27841,0.1286265105009079,0.1920849233865738,0.6792885661125183
27842,0.11675965040922165,0.1948896199464798,0.6883507370948792
27843,0.11757520586252213,0.2112768590450287,0.6711479425430298
27844,0.17540687322616577,0.30331945419311523,0.521273672580719
27845,0.14253948628902435,0.31805750727653503,0.5394030213356018
27846,0.12303576618432999,0.3413427770137787,0.5356214046478271
27847,0.13305231928825378,0.20336174964904785,0.663585901260376
27848,0.1351865977048874,0.33764857053756714,0.5271648168563843
27849,0.11716052889823914,0.18358808755874634,0.6992513537406921
27850,0.13023576140403748,0.18395526707172394,0.6858090162277222
27851,0.11567389965057373,0.2022220939397812,0.6821039915084839
27852,0.12449408322572708,0.19856944680213928,0.6769364476203918
27853,0.11652431637048721,0.18549764156341553,0.6979780197143555
27854,0.08943653851747513,0.17089419066905975,0.7396692037582397
27855,0.11665139347314835,0.19696976244449615,0.6863788366317749
27856,0.10544385761022568,0.15351925790309906,0.7410368919372559
27857,0.11332032829523087,0.1742190271615982,0.7124606370925903
27858,0.1569019854068756,0.34531646966934204,0.49778157472610474
27859,0.06183768808841705,0.433807373046875,0.5043549537658691
27860,0.1305478811264038,0.20518089830875397,0.6642712354660034
27861,0.10299158841371536,0.19231213629245758,0.7046962976455688
27862,0.11178211867809296,0.1786678582429886,0.7095500230789185
27863,0.12441921979188919,0.23672404885292053,0.6388567090034485
27864,0.1307644546031952,0.4505922198295593,0.4186432659626007
27865,0.11475561559200287,0.3787801265716553,0.5064642429351807
27866,0.11199741065502167,0.2948338985443115,0.5931687355041504
27867,0.10528135299682617,0.2642928659915924,0.630425751209259
27868,0.12316534668207169,0.4008007347583771,0.4760339856147766
27869,0.11416303366422653,0.1877092719078064,0.6981277465820312
27870,0.10312879085540771,0.17676186561584473,0.7201093435287476
27871,0.1167077049612999,0.14088289439678192,0.7424094080924988
27872,0.09705394506454468,0.20426872372627258,0.6986773610115051
27873,0.13864095509052277,0.37678706645965576,0.48457199335098267
27874,0.1399935930967331,0.35931622982025146,0.500690221786499
27875,0.10535236448049545,0.18012820184230804,0.7145194411277771
27876,0.10969113558530807,0.17496152222156525,0.7153473496437073
27877,0.10136380046606064,0.17518310248851776,0.7234531044960022
27878,0.1495208740234375,0.3340568542480469,0.5164223313331604
27879,0.09658768028020859,0.1726979911327362,0.7307143211364746
27880,0.11874654144048691,0.15372617542743683,0.7275273203849792
27881,0.1456049382686615,0.3271508514881134,0.5272442102432251
27882,0.1456049382686615,0.3271508514881134,0.5272442102432251
27883,0.15005990862846375,0.30493006110191345,0.5450100302696228
27884,0.1457316130399704,0.3096478581428528,0.5446205139160156
27885,0.11246082931756973,0.19733217358589172,0.6902070045471191
27886,0.1918126493692398,0.16492024064064026,0.6432670950889587
27887,0.09999654442071915,0.1921132206916809,0.7078902721405029
27888,0.12633121013641357,0.17626775801181793,0.6974010467529297
27889,0.14927496016025543,0.2995562255382538,0.5511687994003296
27890,0.13760627806186676,0.38096287846565247,0.48143088817596436
27891,0.10694269835948944,0.218520388007164,0.674536943435669
27892,0.11075442284345627,0.17277343571186066,0.7164721488952637
27893,0.13839977979660034,0.3568041920661926,0.504796028137207
27894,0.10004158318042755,0.17517885565757751,0.7247795462608337
27895,0.1073765680193901,0.17057424783706665,0.7220491170883179
27896,0.1507587879896164,0.29831773042678833,0.5509235262870789
27897,0.1243375763297081,0.33166924118995667,0.5439931750297546
27898,0.09954933077096939,0.18356327712535858,0.716887354850769
27899,0.13287390768527985,0.17781692743301392,0.6893091797828674
27900,0.08453448861837387,0.18258531391620636,0.7328802347183228
27901,0.1307387799024582,0.3756941258907318,0.49356701970100403
27902,0.13580766320228577,0.21793565154075623,0.6462567448616028
27903,0.118547722697258,0.18781785666942596,0.6936344504356384
27904,0.13994646072387695,0.21150855720043182,0.64854496717453
27905,0.11826837807893753,0.20595651865005493,0.6757751107215881
27906,0.10618094354867935,0.1784064620733261,0.7154125571250916
27907,0.12847916781902313,0.22266507148742676,0.6488557457923889
27908,0.10262630134820938,0.13661736249923706,0.7607563138008118
27909,0.15222707390785217,0.3660328984260559,0.48173999786376953
27910,0.1520410031080246,0.4279405176639557,0.4200184643268585
27911,0.11681957542896271,0.17433549463748932,0.7088449597358704
27912,0.10892795771360397,0.21728628873825073,0.6737858057022095
27913,0.1622307151556015,0.15898220241069794,0.6787870526313782
27914,0.14955902099609375,0.2312954217195511,0.6191455721855164
27915,0.10905072838068008,0.14104706048965454,0.7499022483825684
27916,0.12121845036745071,0.17585106194019318,0.7029305100440979
27917,0.11139123141765594,0.2173275202512741,0.6712812781333923
27918,0.1087740883231163,0.16656933724880219,0.7246565818786621
27919,0.08886826783418655,0.2927097976207733,0.6184219121932983
27920,0.1066439226269722,0.20197275280952454,0.6913833618164062
27921,0.14865635335445404,0.3495224118232727,0.5018212199211121
27922,0.10977083444595337,0.18166236579418182,0.7085668444633484
27923,0.10513442009687424,0.17944642901420593,0.7154191136360168
27924,0.14374344050884247,0.2323371320962906,0.6239194273948669
27925,0.11130930483341217,0.19113105535507202,0.697559654712677
27926,0.12181209772825241,0.17996223270893097,0.698225736618042
27927,0.12488318234682083,0.24349623918533325,0.6316205859184265
27928,0.10761594772338867,0.18107397854328156,0.7113100290298462
27929,0.1638563871383667,0.36119136214256287,0.4749522805213928
27930,0.12266547232866287,0.3425140976905823,0.5348204374313354
27931,0.10212307423353195,0.22888721525669098,0.6689897179603577
27932,0.12382983416318893,0.3465721607208252,0.5295979976654053
27933,0.1287301927804947,0.2594362795352936,0.6118335127830505
27934,0.1115855872631073,0.17470568418502808,0.713708758354187
27935,0.10895949602127075,0.14666463434696198,0.7443758249282837
27936,0.11282165348529816,0.34162986278533936,0.5455484986305237
27937,0.09987453371286392,0.22237740457057953,0.6777480840682983
27938,0.1378275752067566,0.33285894989967346,0.5293134450912476
27939,0.11817970126867294,0.19897028803825378,0.6828500032424927
27940,0.1142081543803215,0.3945164978504181,0.4912753403186798
27941,0.1255134642124176,0.16119205951690674,0.713294506072998
27942,0.14953599870204926,0.3506147563457489,0.49984920024871826
27943,0.09992151707410812,0.1776467263698578,0.7224317193031311
27944,0.10901670902967453,0.2067437469959259,0.6842395067214966
27945,0.1078806221485138,0.2418142408132553,0.6503051519393921
27946,0.10522334277629852,0.16441231966018677,0.7303643822669983
27947,0.08930802345275879,0.17126600444316864,0.7394259572029114
27948,0.13451847434043884,0.3058967888355255,0.5595847368240356
27949,0.11733780801296234,0.4982403814792633,0.38442179560661316
27950,0.09600729495286942,0.19112399220466614,0.7128686904907227
27951,0.1589723825454712,0.32450008392333984,0.516527533531189
27952,0.1063930094242096,0.20862311124801636,0.6849838495254517
27953,0.11251150816679001,0.20230142772197723,0.685187041759491
27954,0.11871951818466187,0.4116496741771698,0.46963077783584595
27955,0.11224161833524704,0.22109423577785492,0.6666641235351562
27956,0.12265220284461975,0.1700512170791626,0.7072965502738953
27957,0.13520969450473785,0.22276435792446136,0.6420259475708008
27958,0.13540710508823395,0.3412960171699524,0.5232968926429749
27959,0.1066426932811737,0.22363857924938202,0.6697187423706055
27960,0.10489162057638168,0.23697996139526367,0.6581284403800964
27961,0.10250493139028549,0.21105928719043732,0.6864358186721802
27962,0.13491573929786682,0.19336339831352234,0.6717208623886108
27963,0.10686284303665161,0.20365869998931885,0.6894783973693848
27964,0.11196494847536087,0.16209036111831665,0.7259446978569031
27965,0.10175278037786484,0.1174563467502594,0.7807908654212952
27966,0.14232632517814636,0.31626540422439575,0.5414083003997803
27967,0.11416303366422653,0.1877092719078064,0.6981277465820312
27968,0.14624682068824768,0.25823503732681274,0.595518171787262
27969,0.1270468533039093,0.16819152235984802,0.7047615647315979
27970,0.11914177983999252,0.20591410994529724,0.6749441027641296
27971,0.10355864465236664,0.27404046058654785,0.6224008798599243
27972,0.10608551651239395,0.20013675093650818,0.6937777400016785
27973,0.15532618761062622,0.3487599194049835,0.49591386318206787
27974,0.16797593235969543,0.28497281670570374,0.5470512509346008
27975,0.10697757452726364,0.2244422286748886,0.6685802340507507
27976,0.11909076571464539,0.17283979058265686,0.7080694437026978
27977,0.11744102090597153,0.19021469354629517,0.6923442482948303
27978,0.11777206510305405,0.19050182402133942,0.6917260885238647
27979,0.14903011918067932,0.2658541202545166,0.5851157307624817
27980,0.10943140089511871,0.19375792145729065,0.6968107223510742
27981,0.11441802233457565,0.18650661408901215,0.6990753412246704
27982,0.10928568989038467,0.12648475170135498,0.7642295360565186
27983,0.145321324467659,0.27542462944984436,0.5792540907859802
27984,0.14567504823207855,0.33640986680984497,0.5179150700569153
27985,0.13341954350471497,0.15397320687770844,0.7126072645187378
27986,0.09958265721797943,0.24295039474964142,0.6574669480323792
27987,0.15172883868217468,0.3678222894668579,0.480448842048645
27988,0.13194115459918976,0.20919378101825714,0.6588650345802307
27989,0.11507803946733475,0.2082175612449646,0.6767044067382812
27990,0.09606558084487915,0.21387311816215515,0.6900612711906433
27991,0.10710088163614273,0.23179346323013306,0.6611056923866272
27992,0.12101933360099792,0.17733585834503174,0.7016448378562927
27993,0.13015609979629517,0.3378233015537262,0.532020628452301
27994,0.14185310900211334,0.3173544108867645,0.5407924652099609
27995,0.10503789782524109,0.18358048796653748,0.7113816142082214
27996,0.13497234880924225,0.328380286693573,0.536647379398346
27997,0.102460116147995,0.14136414229869843,0.7561757564544678
27998,0.1101873368024826,0.16220851242542267,0.7276041507720947
27999,0.10835369676351547,0.17558258771896362,0.7160637378692627
28000,0.11338198930025101,0.18896298110485077,0.6976550817489624
28001,0.11021658033132553,0.16870646178722382,0.7210769057273865
28002,0.1125364676117897,0.3484061360359192,0.5390574336051941
28003,0.09063606709241867,0.1869499832391739,0.722413957118988
28004,0.13971997797489166,0.37101706862449646,0.4892629384994507
28005,0.12577609717845917,0.3776818811893463,0.49654197692871094
28006,0.10313445329666138,0.25493761897087097,0.64192795753479
28007,0.1339699923992157,0.09756430238485336,0.7684656977653503
28008,0.13563084602355957,0.3130630850791931,0.5513060688972473
28009,0.09364055097103119,0.22460269927978516,0.6817567944526672
28010,0.10385556519031525,0.17434728145599365,0.7217971682548523
28011,0.10728507488965988,0.18841756880283356,0.7042973637580872
28012,0.12289515137672424,0.16022156178951263,0.7168832421302795
28013,0.12234446406364441,0.18287159502506256,0.6947839260101318
28014,0.10433134436607361,0.1771479994058609,0.7185206413269043
28015,0.11192908883094788,0.26998794078826904,0.6180830001831055
28016,0.11913590878248215,0.2422337532043457,0.6386303305625916
28017,0.14034800231456757,0.29156002402305603,0.5680919885635376
28018,0.14752963185310364,0.3142350912094116,0.5382352471351624
28019,0.11772429943084717,0.1519578993320465,0.7303177714347839
28020,0.10478029400110245,0.1988697350025177,0.6963499784469604
28021,0.13502807915210724,0.19492284953594208,0.6700490713119507
28022,0.12609349191188812,0.3355620801448822,0.5383443832397461
28023,0.1248667761683464,0.21860258281230927,0.6565306782722473
28024,0.12317631393671036,0.16709992289543152,0.7097237706184387
28025,0.14975915849208832,0.3164130449295044,0.5338277816772461
28026,0.11030614376068115,0.17103977501392365,0.7186540365219116
28027,0.11874723434448242,0.15987612307071686,0.7213765978813171
28028,0.09737268835306168,0.18202152848243713,0.7206057906150818
28029,0.10937710106372833,0.177606999874115,0.7130159139633179
28030,0.16620981693267822,0.27915850281715393,0.5546317100524902
28031,0.13180537521839142,0.3215584456920624,0.546636164188385
28032,0.13481467962265015,0.18773752450942993,0.6774477362632751
28033,0.10118858516216278,0.16372142732143402,0.7350899577140808
28034,0.12371280044317245,0.4034501910209656,0.4728369414806366
28035,0.12453553825616837,0.19247369468212128,0.6829907894134521
28036,0.11157246679067612,0.207278773188591,0.6811487078666687
28037,0.1330498456954956,0.29428231716156006,0.5726678371429443
28038,0.1072385385632515,0.1834016740322113,0.7093597650527954
28039,0.12353572994470596,0.18139557540416718,0.6950686573982239
28040,0.1272195428609848,0.3767712414264679,0.4960092008113861
28041,0.13859860599040985,0.3244990408420563,0.5369023084640503
28042,0.15706783533096313,0.3380127251148224,0.5049194097518921
28043,0.10437987744808197,0.1747499704360962,0.7208701372146606
28044,0.1399935930967331,0.35931622982025146,0.500690221786499
28045,0.21812525391578674,0.14626137912273407,0.6356133818626404
28046,0.16094644367694855,0.3011681139469147,0.5378854274749756
28047,0.11153564602136612,0.33446255326271057,0.5540018081665039
28048,0.08381947129964828,0.22236555814743042,0.6938149929046631
28049,0.11387237161397934,0.18786893784999847,0.698258638381958
28050,0.11168348044157028,0.25408872961997986,0.6342277526855469
28051,0.1378275752067566,0.33285894989967346,0.5293134450912476
28052,0.10758467018604279,0.18684913218021393,0.7055662274360657
28053,0.12265520542860031,0.40429171919822693,0.47305309772491455
28054,0.1889726221561432,0.15992103517055511,0.6511063575744629
28055,0.11180127412080765,0.17343640327453613,0.7147623300552368
28056,0.14160095155239105,0.35311660170555115,0.505282461643219
28057,0.1228063777089119,0.19331695139408112,0.683876633644104
28058,0.09778788685798645,0.13774000108242035,0.7644720673561096
28059,0.1172357052564621,0.16883397102355957,0.7139303684234619
28060,0.11432133615016937,0.20540475845336914,0.6802738904953003
28061,0.1483352929353714,0.3255009651184082,0.5261636972427368
28062,0.13903746008872986,0.3223601281642914,0.538602352142334
28063,0.09687745571136475,0.24624021351337433,0.6568823456764221
28064,0.1209874376654625,0.20107971131801605,0.677932858467102
28065,0.12964381277561188,0.19954818487167358,0.6708080172538757
28066,0.11200875788927078,0.17551535367965698,0.7124758362770081
28067,0.11132247000932693,0.18216292560100555,0.7065146565437317
28068,0.13327094912528992,0.33017557859420776,0.5365535020828247
28069,0.1286856085062027,0.2212272584438324,0.6500871181488037
28070,0.11813265830278397,0.19917216897010803,0.6826951503753662
28071,0.13182561099529266,0.2168939709663391,0.651280403137207
28072,0.10295405238866806,0.2044454962015152,0.6926004886627197
28073,0.10778845846652985,0.1636859029531479,0.7285256385803223
28074,0.1554299294948578,0.20003178715705872,0.6445382237434387
28075,0.13637404143810272,0.33044642210006714,0.533179521560669
28076,0.10970410704612732,0.21153150498867035,0.6787644624710083
28077,0.1145213395357132,0.2094937115907669,0.6759849190711975
28078,0.10966802388429642,0.17532554268836975,0.715006411075592
28079,0.15165071189403534,0.3053305745124817,0.5430186986923218
28080,0.14975915849208832,0.3164130449295044,0.5338277816772461
28081,0.09399136900901794,0.20254002511501312,0.7034686207771301
28082,0.10931506007909775,0.18006084859371185,0.710624098777771
28083,0.12621276080608368,0.18474958837032318,0.6890376806259155
28084,0.1590205579996109,0.2857089638710022,0.5552704930305481
28085,0.117821604013443,0.18178853392601013,0.7003898620605469
28086,0.10478506237268448,0.1687120795249939,0.7265028357505798
28087,0.17006227374076843,0.28513625264167786,0.5448014736175537
28088,0.1507529318332672,0.1846626102924347,0.6645844578742981
28089,0.11849623918533325,0.370624303817749,0.5108794569969177
28090,0.10809671878814697,0.20977094769477844,0.682132363319397
28091,0.10021267831325531,0.17193396389484406,0.7278533577919006
28092,0.11542131751775742,0.19236750900745392,0.6922111511230469
28093,0.14564958214759827,0.2471407800912857,0.6072096228599548
28094,0.11030614376068115,0.17103977501392365,0.7186540365219116
28095,0.1060103327035904,0.1775812953710556,0.7164084315299988
28096,0.11332032829523087,0.1742190271615982,0.7124606370925903
28097,0.1390637457370758,0.19935393333435059,0.6615822911262512
28098,0.11551717668771744,0.182664692401886,0.7018181085586548
28099,0.15517449378967285,0.2975403964519501,0.5472851395606995
28100,0.12827639281749725,0.22328492999076843,0.6484386920928955
28101,0.1689230054616928,0.24191422760486603,0.5891627669334412
28102,0.10550357401371002,0.17889025807380676,0.715606153011322
28103,0.12847912311553955,0.13288234174251556,0.7386385798454285
28104,0.11048388481140137,0.18892820179462433,0.7005879282951355
28105,0.14783887565135956,0.22994764149188995,0.6222134828567505
28106,0.17280313372612,0.25292840600013733,0.5742684602737427
28107,0.13971984386444092,0.32370564341545105,0.5365745425224304
28108,0.13107138872146606,0.18887318670749664,0.6800554394721985
28109,0.11151555925607681,0.19262388348579407,0.6958605647087097
28110,0.14105454087257385,0.15166552364826202,0.7072799205780029
28111,0.12870556116104126,0.15298829972743988,0.7183061242103577
28112,0.14307421445846558,0.26817142963409424,0.5887543559074402
28113,0.1108749732375145,0.18634392321109772,0.702781081199646
28114,0.11903751641511917,0.20086263120174408,0.6800998449325562
28115,0.10782535374164581,0.19128069281578064,0.7008939385414124
28116,0.136614590883255,0.17012575268745422,0.6932596564292908
28117,0.1393951028585434,0.16656094789505005,0.6940439343452454
28118,0.11018935590982437,0.22220095992088318,0.667609691619873
28119,0.10953274369239807,0.17685194313526154,0.7136152982711792
28120,0.1348273903131485,0.15102656185626984,0.7141460180282593
28121,0.12442422658205032,0.18830910325050354,0.6872667074203491
28122,0.1155284196138382,0.18541622161865234,0.6990553140640259
28123,0.09941517561674118,0.16752499341964722,0.7330598831176758
28124,0.14727027714252472,0.38069474697113037,0.4720350205898285
28125,0.12725521624088287,0.1890718787908554,0.6836729049682617
28126,0.10580211877822876,0.328000009059906,0.5661978721618652
28127,0.122778981924057,0.17729906737804413,0.6999219655990601
28128,0.1424436718225479,0.31529998779296875,0.5422563552856445
28129,0.10842026025056839,0.193643257021904,0.6979365348815918
28130,0.10360334813594818,0.17983464896678925,0.716562032699585
28131,0.097322016954422,0.15383489429950714,0.7488431334495544
28132,0.09746289253234863,0.1849197894334793,0.7176173329353333
28133,0.12978212535381317,0.39322152733802795,0.47699636220932007
28134,0.10639286041259766,0.22350195050239563,0.6701052188873291
28135,0.11726226657629013,0.17207348346710205,0.7106642723083496
28136,0.11701229959726334,0.18399623036384583,0.6989914774894714
28137,0.07631636410951614,0.10739729553461075,0.8162863254547119
28138,0.11517812311649323,0.16675536334514618,0.7180665135383606
28139,0.11554183810949326,0.1717558652162552,0.7127022743225098
28140,0.12676791846752167,0.15835271775722504,0.7148793935775757
28141,0.1420389860868454,0.20063970983028412,0.6573212742805481
28142,0.10550357401371002,0.17889025807380676,0.715606153011322
28143,0.14077624678611755,0.3309154212474823,0.5283083319664001
28144,0.13540710508823395,0.3412960171699524,0.5232968926429749
28145,0.11728635430335999,0.19673962891101837,0.6859740018844604
28146,0.10859224945306778,0.3993140459060669,0.49209368228912354
28147,0.1098039522767067,0.20219869911670685,0.6879973411560059
28148,0.1071733757853508,0.19963298738002777,0.6931936144828796
28149,0.11751629412174225,0.1845453977584839,0.6979383230209351
28150,0.11624214798212051,0.39869898557662964,0.48505887389183044
28151,0.1124725416302681,0.18852266669273376,0.6990047693252563
28152,0.12079539149999619,0.3011153042316437,0.5780892968177795
28153,0.13447897136211395,0.3835919201374054,0.48192909359931946
28154,0.1320575326681137,0.3222127854824066,0.5457296371459961
28155,0.1597970873117447,0.25814199447631836,0.5820609331130981
28156,0.16111455857753754,0.31964918971061707,0.5192362666130066
28157,0.12228759378194809,0.22528859972953796,0.6524238586425781
28158,0.10953274369239807,0.17685194313526154,0.7136152982711792
28159,0.12202772498130798,0.17279469966888428,0.7051776051521301
28160,0.11478186398744583,0.27199283242225647,0.6132253408432007
28161,0.10796456784009933,0.4378768801689148,0.45415860414505005
28162,0.10684730112552643,0.2056155800819397,0.6875371336936951
28163,0.12365194410085678,0.18326503038406372,0.6930829882621765
28164,0.10834059119224548,0.19542446732521057,0.6962350010871887
28165,0.09335087239742279,0.19397327303886414,0.7126758694648743
28166,0.10484618693590164,0.17113913595676422,0.7240146994590759
28167,0.11792092025279999,0.1868821531534195,0.6951969265937805
28168,0.11611174792051315,0.18828992545604706,0.6955983638763428
28169,0.1398141086101532,0.31631121039390564,0.5438746809959412
28170,0.12629251182079315,0.17143291234970093,0.7022745609283447
28171,0.11746760457754135,0.17865389585494995,0.7038785219192505
28172,0.1293807476758957,0.19634205102920532,0.6742771863937378
28173,0.1786448210477829,0.27669379115104675,0.5446614027023315
28174,0.09695570170879364,0.21432802081108093,0.6887162327766418
28175,0.13122855126857758,0.30293089151382446,0.5658406019210815
28176,0.11002879589796066,0.16162019968032837,0.7283509969711304
28177,0.1437295526266098,0.3091486990451813,0.5471217632293701
28178,0.07142119109630585,0.19561542570590973,0.7329634428024292
28179,0.16952842473983765,0.3046925663948059,0.5257790684700012
28180,0.11292991042137146,0.18311923742294312,0.7039508819580078
28181,0.11266941577196121,0.218566432595253,0.6687641739845276
28182,0.09693452715873718,0.3095189034938812,0.5935465097427368
28183,0.11112204194068909,0.1831618845462799,0.7057160139083862
28184,0.12808069586753845,0.3147287666797638,0.5571905374526978
28185,0.11196157336235046,0.2695375084877014,0.6185009479522705
28186,0.1149507611989975,0.2109941840171814,0.6740550994873047
28187,0.12300200015306473,0.19570329785346985,0.6812946796417236
28188,0.09952878206968307,0.21360883116722107,0.6868624091148376
28189,0.13783571124076843,0.1988454908132553,0.6633188128471375
28190,0.1257367581129074,0.3892930746078491,0.4849701225757599
28191,0.11110088229179382,0.16427522897720337,0.7246239185333252
28192,0.07968908548355103,0.2096894085407257,0.7106214761734009
28193,0.1122877225279808,0.1889982670545578,0.698714017868042
28194,0.09061623364686966,0.20111282169818878,0.7082709670066833
28195,0.13304004073143005,0.20726445317268372,0.659695565700531
28196,0.10119671374559402,0.1993204653263092,0.6994828581809998
28197,0.12438372522592545,0.36963337659835815,0.5059828758239746
28198,0.12697522342205048,0.36247390508651733,0.510550856590271
28199,0.11757520586252213,0.2112768590450287,0.6711479425430298
28200,0.09258665144443512,0.14354082942008972,0.763872504234314
28201,0.1237008199095726,0.34715721011161804,0.5291419625282288
28202,0.12448707967996597,0.19608226418495178,0.6794306635856628
28203,0.13695518672466278,0.345194935798645,0.5178499221801758
28204,0.14201797544956207,0.3789697587490082,0.47901231050491333
28205,0.12011595070362091,0.2138109803199768,0.6660730838775635
28206,0.13247016072273254,0.23111945390701294,0.6364103555679321
28207,0.09907595068216324,0.18615412712097168,0.7147698998451233
28208,0.09017716348171234,0.22629430890083313,0.6835285425186157
28209,0.11563059687614441,0.21679385006427765,0.6675755977630615
28210,0.11201571673154831,0.1574772745370865,0.7305070161819458
28211,0.14186173677444458,0.31157130002975464,0.5465669631958008
28212,0.08893869817256927,0.21540819108486176,0.6956530809402466
28213,0.11430494487285614,0.18411779403686523,0.7015773057937622
28214,0.11110088229179382,0.16427522897720337,0.7246239185333252
28215,0.07227828353643417,0.1986260861158371,0.7290955781936646
28216,0.0887792557477951,0.14073410630226135,0.7704866528511047
28217,0.10595506429672241,0.15883910655975342,0.7352058291435242
28218,0.09364055097103119,0.22460269927978516,0.6817567944526672
28219,0.14023257791996002,0.3702574670314789,0.4895099699497223
28220,0.15392138063907623,0.38231274485588074,0.46376585960388184
28221,0.1329594999551773,0.19362123310565948,0.6734192371368408
28222,0.14418448507785797,0.3089628219604492,0.546852707862854
28223,0.11908971518278122,0.20112654566764832,0.6797837018966675
28224,0.11554183810949326,0.1717558652162552,0.7127022743225098
28225,0.0946539118885994,0.21436159312725067,0.6909844875335693
28226,0.14104701578617096,0.3077518045902252,0.5512011647224426
28227,0.09631215035915375,0.19895969331264496,0.7047281861305237
28228,0.10372301936149597,0.2045130878686905,0.6917638778686523
28229,0.11127623170614243,0.18144792318344116,0.7072758674621582
28230,0.10201502591371536,0.17762957513332367,0.7203553915023804
28231,0.12291122227907181,0.3394559621810913,0.5376328229904175
28232,0.1060103327035904,0.1775812953710556,0.7164084315299988
28233,0.14050647616386414,0.348037987947464,0.5114555954933167
28234,0.0766158178448677,0.19509169459342957,0.7282925248146057
28235,0.12414998561143875,0.2150420844554901,0.6608079075813293
28236,0.11233649402856827,0.1583368182182312,0.7293267250061035
28237,0.11091750860214233,0.24709339439868927,0.6419891119003296
28238,0.13204747438430786,0.31245771050453186,0.5554948449134827
28239,0.10652320086956024,0.17656417191028595,0.7169126272201538
28240,0.10016778111457825,0.15421326458454132,0.7456189393997192
28241,0.10615212470293045,0.18362651765346527,0.7102214097976685
28242,0.1101873368024826,0.16220851242542267,0.7276041507720947
28243,0.10106588900089264,0.16688677668571472,0.7320473194122314
28244,0.15168513357639313,0.3633144795894623,0.4850003719329834
28245,0.11582281440496445,0.16538302600383759,0.7187941670417786
28246,0.08836625516414642,0.15952102839946747,0.7521127462387085
28247,0.11714029312133789,0.18775372207164764,0.6951059699058533
28248,0.09475326538085938,0.22732827067375183,0.6779184937477112
28249,0.13599199056625366,0.2703612446784973,0.5936468243598938
28250,0.11927147209644318,0.19758020341396332,0.6831483244895935
28251,0.10953274369239807,0.17685194313526154,0.7136152982711792
28252,0.13041582703590393,0.3277563154697418,0.5418278574943542
28253,0.1065371185541153,0.16094689071178436,0.7325160503387451
28254,0.12870995700359344,0.34518060088157654,0.5261093974113464
28255,0.12448392808437347,0.1835431158542633,0.6919729113578796
28256,0.13822537660598755,0.2901414632797241,0.5716331601142883
28257,0.09560642391443253,0.1499364823102951,0.7544571161270142
28258,0.12609349191188812,0.3355620801448822,0.5383443832397461
28259,0.11575090885162354,0.17179358005523682,0.7124555110931396
28260,0.142649307847023,0.31258919835090637,0.5447614789009094
28261,0.12582466006278992,0.1572001427412033,0.7169751524925232
28262,0.11726394295692444,0.17597492039203644,0.7067611217498779
28263,0.11157871782779694,0.3347451090812683,0.553676187992096
28264,0.1657324582338333,0.1643374115228653,0.6699301600456238
28265,0.11187262088060379,0.21651144325733185,0.6716159582138062
28266,0.10689195990562439,0.1612442284822464,0.731863796710968
28267,0.14098350703716278,0.1628214418888092,0.6961950659751892
28268,0.11160121113061905,0.19214721024036407,0.696251630783081
28269,0.11577846109867096,0.1901109516620636,0.6941105723381042
28270,0.12467788904905319,0.23710371553897858,0.638218343257904
28271,0.11655206233263016,0.17710846662521362,0.706339418888092
28272,0.13240918517112732,0.19881844520568848,0.6687723398208618
28273,0.1083311215043068,0.26731380820274353,0.6243550777435303
28274,0.11409485340118408,0.19739554822444916,0.6885095834732056
28275,0.1103372573852539,0.1749085932970047,0.7147541046142578
28276,0.096944160759449,0.21913567185401917,0.6839202046394348
28277,0.09758729487657547,0.17467716336250305,0.7277355194091797
28278,0.1022857055068016,0.21870940923690796,0.6790049076080322
28279,0.11429622769355774,0.15469108521938324,0.731012761592865
28280,0.12568657100200653,0.1730554848909378,0.7012579441070557
28281,0.13352712988853455,0.33456218242645264,0.5319107174873352
28282,0.1371217966079712,0.34564152359962463,0.5172367095947266
28283,0.13061736524105072,0.3243893086910248,0.5449933409690857
28284,0.13577312231063843,0.20562845468521118,0.6585984230041504
28285,0.12105007469654083,0.1862192004919052,0.692730724811554
28286,0.12229546159505844,0.37747347354888916,0.5002310276031494
28287,0.11270556598901749,0.1903604418039322,0.6969339847564697
28288,0.14427676796913147,0.33639639616012573,0.5193268060684204
28289,0.1253361999988556,0.18964558839797974,0.6850182414054871
28290,0.10327497869729996,0.18125011026859283,0.7154748439788818
28291,0.12947529554367065,0.21799582242965698,0.6525288820266724
28292,0.1256469041109085,0.3340800106525421,0.5402730703353882
28293,0.1167474165558815,0.18797752261161804,0.6952750086784363
28294,0.1180269792675972,0.19166845083236694,0.6903045773506165
28295,0.13861098885536194,0.20823903381824493,0.6531499624252319
28296,0.1049681007862091,0.18450447916984558,0.7105274796485901
28297,0.14123912155628204,0.2960309386253357,0.5627299547195435
28298,0.10426343232393265,0.17983639240264893,0.7159002423286438
28299,0.09866069257259369,0.22255198657512665,0.678787350654602
28300,0.12360428273677826,0.21717698872089386,0.6592187285423279
28301,0.1410699486732483,0.13885736465454102,0.7200726866722107
