index,0,1,2
29174,0.11737779527902603,0.20836091041564941,0.6742612719535828
29175,0.09176912903785706,0.33061301708221436,0.577617883682251
29176,0.13074003159999847,0.3756980299949646,0.49356192350387573
29177,0.12991520762443542,0.20800171792507172,0.662083089351654
29178,0.10106944292783737,0.1831117868423462,0.7158187627792358
29179,0.15848584473133087,0.31670859456062317,0.5248056054115295
29180,0.08789175748825073,0.2134360522031784,0.6986721754074097
29181,0.1076989397406578,0.18649712204933167,0.7058039307594299
29182,0.12918244302272797,0.18630099296569824,0.6845165491104126
29183,0.15149344503879547,0.3316624164581299,0.5168440937995911
29184,0.09612095355987549,0.20872245728969574,0.6951565742492676
29185,0.10707474499940872,0.2281927615404129,0.6647324562072754
29186,0.1031450405716896,0.18171381950378418,0.7151411175727844
29187,0.1433483511209488,0.41248857975006104,0.44416308403015137
29188,0.10975654423236847,0.21335375308990479,0.6768897175788879
29189,0.14953571557998657,0.35061967372894287,0.49984467029571533
29190,0.11231975257396698,0.1583295613527298,0.7293506860733032
29191,0.1308547705411911,0.1796397715806961,0.6895054578781128
29192,0.10160988569259644,0.18010970950126648,0.7182804346084595
29193,0.13745953142642975,0.200519859790802,0.6620206236839294
29194,0.10245145857334137,0.1929655224084854,0.7045830488204956
29195,0.11800454556941986,0.2052793800830841,0.6767160296440125
29196,0.13696789741516113,0.3119395673274994,0.5510925650596619
29197,0.15267179906368256,0.16138064861297607,0.685947597026825
29198,0.11229056119918823,0.16888146102428436,0.718828022480011
29199,0.13614439964294434,0.5119809508323669,0.35187461972236633
29200,0.14784374833106995,0.18499168753623962,0.6671645641326904
29201,0.11331138759851456,0.22064805030822754,0.6660405993461609
29202,0.13388268649578094,0.37882667779922485,0.4872905910015106
29203,0.12445629388093948,0.1665925234556198,0.7089511752128601
29204,0.13998228311538696,0.35932525992393494,0.5006924271583557
29205,0.10341564565896988,0.19614188373088837,0.7004424333572388
29206,0.09896014630794525,0.18819037079811096,0.7128495573997498
29207,0.12205444276332855,0.427739679813385,0.45020589232444763
29208,0.12007299065589905,0.1833803504705429,0.6965466141700745
29209,0.14542879164218903,0.3969253599643707,0.45764589309692383
29210,0.15937286615371704,0.33203738927841187,0.5085897445678711
29211,0.13352997601032257,0.3345656991004944,0.5319043397903442
29212,0.10423178970813751,0.18389230966567993,0.711875855922699
29213,0.10763835161924362,0.16316047310829163,0.7292011976242065
29214,0.12228282541036606,0.22242605686187744,0.6552911400794983
29215,0.09340833872556686,0.23448258638381958,0.672109067440033
29216,0.13795240223407745,0.40984025597572327,0.4522073268890381
29217,0.10722755640745163,0.35034623742103577,0.5424261689186096
29218,0.11587942391633987,0.19274769723415375,0.6913728713989258
29219,0.11300165951251984,0.16631439328193665,0.7206839323043823
29220,0.16488976776599884,0.3493557870388031,0.48575443029403687
29221,0.1108626052737236,0.1651686578989029,0.7239686846733093
29222,0.1153724417090416,0.18195241689682007,0.7026751041412354
29223,0.10985788702964783,0.17461997270584106,0.7155221104621887
29224,0.10210352391004562,0.2351446896791458,0.6627517938613892
29225,0.11091692745685577,0.18721765279769897,0.7018654346466064
29226,0.13419976830482483,0.31678318977355957,0.549017071723938
29227,0.10170634835958481,0.27422472834587097,0.6240689158439636
29228,0.09270542114973068,0.2531700134277344,0.6541244983673096
29229,0.14594969153404236,0.343136191368103,0.5109140872955322
29230,0.1404358595609665,0.2601916790008545,0.5993725061416626
29231,0.15150244534015656,0.3620283603668213,0.4864691495895386
29232,0.16142761707305908,0.342273086309433,0.49629926681518555
29233,0.11660456657409668,0.16256800293922424,0.7208274006843567
29234,0.12785544991493225,0.3430614471435547,0.5290831327438354
29235,0.1157221570611,0.2115117311477661,0.6727660894393921
29236,0.15430942177772522,0.31986239552497864,0.5258281230926514
29237,0.13460056483745575,0.27840080857276917,0.5869985818862915
29238,0.1113734096288681,0.20875120162963867,0.6798754334449768
29239,0.1390460729598999,0.1800159215927124,0.6809380054473877
29240,0.09074310958385468,0.21266597509384155,0.6965909600257874
29241,0.12574534118175507,0.18049471080303192,0.6937599182128906
29242,0.13337646424770355,0.3314282298088074,0.5351952910423279
29243,0.09889235347509384,0.19566123187541962,0.7054464221000671
29244,0.09213917702436447,0.24818740785121918,0.6596734523773193
29245,0.11600857228040695,0.17344756424427032,0.7105438709259033
29246,0.09859966486692429,0.14708559215068817,0.7543147206306458
29247,0.14559657871723175,0.2839065194129944,0.5704969167709351
29248,0.13352997601032257,0.3345656991004944,0.5319043397903442
29249,0.1588420420885086,0.21253205835819244,0.6286259293556213
29250,0.1378302276134491,0.3328625559806824,0.5293072462081909
29251,0.12025655061006546,0.4303645193576813,0.4493789076805115
29252,0.12701106071472168,0.19093793630599976,0.6820510029792786
29253,0.09408948570489883,0.23571181297302246,0.6701987385749817
29254,0.16519807279109955,0.3172924518585205,0.5175094604492188
29255,0.09930750727653503,0.15625108778476715,0.7444413900375366
29256,0.1302560418844223,0.18774570524692535,0.6819982528686523
29257,0.10563015192747116,0.20133836567401886,0.6930314898490906
29258,0.15782666206359863,0.33880117535591125,0.5033721327781677
29259,0.10341564565896988,0.19614188373088837,0.7004424333572388
29260,0.13537006080150604,0.31817325949668884,0.5464566349983215
29261,0.12262363731861115,0.17749102413654327,0.6998853087425232
29262,0.10114718228578568,0.18119074404239655,0.7176620960235596
29263,0.10601474344730377,0.17758682370185852,0.7163984179496765
29264,0.11356670409440994,0.18945501744747162,0.6969783306121826
29265,0.0992828980088234,0.2163037806749344,0.6844133734703064
29266,0.12088265269994736,0.19318552315235138,0.6859318017959595
29267,0.13055801391601562,0.19232043623924255,0.6771215200424194
29268,0.10486175864934921,0.15658816695213318,0.738550066947937
29269,0.10962323099374771,0.19065222144126892,0.699724555015564
29270,0.12038351595401764,0.1742398589849472,0.7053766250610352
29271,0.13419976830482483,0.31678318977355957,0.549017071723938
29272,0.11720054596662521,0.2132052183151245,0.6695942878723145
29273,0.12874968349933624,0.3866366147994995,0.48461371660232544
29274,0.14268022775650024,0.36747896671295166,0.4898408055305481
29275,0.11768932640552521,0.1511857658624649,0.7311248779296875
29276,0.11343579739332199,0.23333702981472015,0.6532271504402161
29277,0.11937461793422699,0.19576184451580048,0.6848635673522949
29278,0.1284690648317337,0.32305940985679626,0.5484715104103088
29279,0.15328645706176758,0.29066962003707886,0.5560439229011536
29280,0.10873184353113174,0.18345710635185242,0.7078110575675964
29281,0.1443733274936676,0.31961601972579956,0.5360106825828552
29282,0.14871430397033691,0.3183083236217499,0.5329774022102356
29283,0.14015737175941467,0.3072187602519989,0.5526238679885864
29284,0.12860284745693207,0.33832889795303345,0.5330682396888733
29285,0.1606033742427826,0.3409156799316406,0.498480886220932
29286,0.17277926206588745,0.28365328907966614,0.543567419052124
29287,0.11338287591934204,0.19184154272079468,0.6947755813598633
29288,0.12892015278339386,0.3379690945148468,0.5331107378005981
29289,0.16772833466529846,0.28307828307151794,0.5491933822631836
29290,0.10634803026914597,0.152622789144516,0.7410291433334351
29291,0.13219989836215973,0.34454411268234253,0.5232560038566589
29292,0.11051653325557709,0.19449669122695923,0.6949867606163025
29293,0.1262834221124649,0.2141016125679016,0.6596149206161499
29294,0.10378308594226837,0.20222193002700806,0.6939949989318848
29295,0.0985550656914711,0.269612580537796,0.6318323612213135
29296,0.12085305154323578,0.1644519418478012,0.7146950364112854
29297,0.09657441824674606,0.18828602135181427,0.7151395678520203
29298,0.1409059762954712,0.2967652678489685,0.5623287558555603
29299,0.12083056569099426,0.1775427907705307,0.7016266584396362
29300,0.12629376351833344,0.32993948459625244,0.5437667369842529
29301,0.15037953853607178,0.3375237286090851,0.5120967030525208
29302,0.11325059831142426,0.17491839826107025,0.7118309736251831
29303,0.14580142498016357,0.36765938997268677,0.48653918504714966
29304,0.11838513612747192,0.1606479287147522,0.7209669947624207
29305,0.1454300731420517,0.34898486733436584,0.5055850148200989
29306,0.10062438994646072,0.25131818652153015,0.6480574011802673
29307,0.1492871642112732,0.3437654972076416,0.5069473385810852
29308,0.10947028547525406,0.14877986907958984,0.7417498826980591
29309,0.13344170153141022,0.1553916335105896,0.7111666202545166
29310,0.12003251910209656,0.17957420647144318,0.7003932595252991
29311,0.1233978196978569,0.1730778068304062,0.7035243511199951
29312,0.09903334081172943,0.1525649130344391,0.7484017610549927
29313,0.12269027531147003,0.20322538912296295,0.6740843653678894
29314,0.09435229748487473,0.21083293855190277,0.6948148012161255
29315,0.15514744818210602,0.31427401304244995,0.5305785536766052
29316,0.10577085614204407,0.20616744458675385,0.6880617737770081
29317,0.10057821124792099,0.2254817634820938,0.6739400625228882
29318,0.09771523624658585,0.19283060729503632,0.7094541788101196
29319,0.1298704594373703,0.13842284679412842,0.7317067384719849
29320,0.118576280772686,0.1566527783870697,0.7247709035873413
29321,0.12672686576843262,0.17893171310424805,0.6943414211273193
29322,0.12970055639743805,0.35364919900894165,0.5166502594947815
29323,0.04524219408631325,0.15596529841423035,0.7987924814224243
29324,0.1208004355430603,0.18263663351535797,0.6965628862380981
29325,0.158018097281456,0.29714566469192505,0.5448362827301025
29326,0.12594932317733765,0.3309415280818939,0.5431091785430908
29327,0.11711645871400833,0.24913513660430908,0.6337484121322632
29328,0.1532544046640396,0.1422775387763977,0.7044680118560791
29329,0.10372525453567505,0.2045179158449173,0.6917568445205688
29330,0.09746512770652771,0.18492677807807922,0.7176081538200378
29331,0.1223682090640068,0.2157701551914215,0.6618615984916687
29332,0.09607852250337601,0.16907885670661926,0.7348426580429077
29333,0.10986372083425522,0.19525110721588135,0.6948851943016052
29334,0.10621652752161026,0.36964601278305054,0.5241374969482422
29335,0.16634707152843475,0.30894288420677185,0.5247100591659546
29336,0.1681254655122757,0.18836554884910583,0.6435089707374573
29337,0.14420585334300995,0.3735284209251404,0.4822657108306885
29338,0.12982019782066345,0.3381872773170471,0.531992495059967
29339,0.1299145668745041,0.20129406452178955,0.6687913537025452
29340,0.1312042623758316,0.18124622106552124,0.6875495314598083
29341,0.10961037129163742,0.18190307915210724,0.7084864974021912
29342,0.10742682963609695,0.1600472629070282,0.7325258851051331
29343,0.13515952229499817,0.18972362577915192,0.6751168966293335
29344,0.12395000457763672,0.44112658500671387,0.434923380613327
29345,0.11153673380613327,0.33446866273880005,0.5539945960044861
29346,0.12200122326612473,0.19527004659175873,0.6827287077903748
29347,0.13352997601032257,0.3345656991004944,0.5319043397903442
29348,0.12648658454418182,0.16891442239284515,0.7045990228652954
29349,0.1318068653345108,0.15841439366340637,0.7097787261009216
29350,0.11132846772670746,0.35501694679260254,0.5336546301841736
29351,0.11524788290262222,0.1480078548192978,0.736744225025177
29352,0.11244959384202957,0.1974889189004898,0.6900615096092224
29353,0.11066688597202301,0.23362997174263,0.6557031273841858
29354,0.1689763367176056,0.326637327671051,0.504386305809021
29355,0.15144458413124084,0.2738057076931,0.5747497081756592
29356,0.15118077397346497,0.32317042350769043,0.5256487727165222
29357,0.14856460690498352,0.33488285541534424,0.5165525078773499
29358,0.1366543173789978,0.20751217007637024,0.6558334827423096
29359,0.11033622175455093,0.1757490038871765,0.7139148116111755
29360,0.11171218007802963,0.20071817934513092,0.6875696182250977
29361,0.1764094978570938,0.28541770577430725,0.5381727814674377
29362,0.18060819804668427,0.29158270359039307,0.5278091430664062
29363,0.12159837782382965,0.18778714537620544,0.6906144618988037
29364,0.12180890887975693,0.159516379237175,0.7186746597290039
29365,0.10590644180774689,0.213883638381958,0.6802099347114563
29366,0.13998228311538696,0.35932525992393494,0.5006924271583557
29367,0.14956355094909668,0.23129741847515106,0.6191390752792358
29368,0.09364239126443863,0.14711493253707886,0.7592426538467407
29369,0.11236582696437836,0.15577739477157593,0.7318567633628845
29370,0.11791004240512848,0.18791164457798004,0.6941783428192139
29371,0.14965230226516724,0.1445891112089157,0.7057586312294006
29372,0.08967878669500351,0.18089984357357025,0.7294213771820068
29373,0.1384468376636505,0.30267634987831116,0.5588768124580383
29374,0.12633125483989716,0.2939693033695221,0.5796994566917419
29375,0.1479552835226059,0.2964858412742615,0.5555588603019714
29376,0.12475299090147018,0.16335749626159668,0.7118895053863525
29377,0.10435377806425095,0.20033825933933258,0.6953079104423523
29378,0.160989910364151,0.29508230090141296,0.543927788734436
29379,0.12201233208179474,0.18810051679611206,0.6898871064186096
29380,0.05714857205748558,0.7637519240379333,0.17909955978393555
29381,0.1145533099770546,0.24435511231422424,0.6410915851593018
29382,0.1265566498041153,0.35212406516075134,0.5213193297386169
29383,0.142259880900383,0.3782671093940735,0.4794730246067047
29384,0.1655624806880951,0.269618958234787,0.5648185610771179
29385,0.10359662771224976,0.18287263810634613,0.7135307788848877
29386,0.10720692574977875,0.21297354996204376,0.6798194646835327
29387,0.09979511052370071,0.18657363951206207,0.713631272315979
29388,0.11727886646986008,0.18404576182365417,0.6986753344535828
29389,0.10342346876859665,0.24291445314884186,0.6536620855331421
29390,0.129598930478096,0.16291014850139618,0.7074909210205078
29391,0.1524062305688858,0.36834874749183655,0.47924497723579407
29392,0.11942088603973389,0.19321122765541077,0.687367856502533
29393,0.09404992312192917,0.19161757826805115,0.7143325209617615
29394,0.10591763257980347,0.39887598156929016,0.49520638585090637
29395,0.11792367696762085,0.18688495457172394,0.6951913833618164
29396,0.14995090663433075,0.32514145970344543,0.524907648563385
29397,0.09526190161705017,0.18903879821300507,0.7156992554664612
29398,0.11525455862283707,0.22632969915866852,0.6584157943725586
29399,0.1499418020248413,0.24965201318264008,0.6004061698913574
29400,0.10981233417987823,0.1779140830039978,0.7122735381126404
29401,0.12899711728096008,0.34250181913375854,0.5285010933876038
29402,0.08998914062976837,0.18195761740207672,0.7280532121658325
29403,0.10601474344730377,0.17758682370185852,0.7163984179496765
29404,0.14578868448734283,0.378659188747406,0.47555217146873474
29405,0.11572304368019104,0.1725982427597046,0.711678683757782
29406,0.1480538249015808,0.3474668264389038,0.5044792890548706
29407,0.14879389107227325,0.35083311796188354,0.5003730058670044
29408,0.33234313130378723,0.11819517612457275,0.5494616627693176
29409,0.10671217739582062,0.18130968511104584,0.7119781374931335
29410,0.15708662569522858,0.28659582138061523,0.5563175678253174
29411,0.11385069042444229,0.13578413426876068,0.750365138053894
29412,0.10256166756153107,0.14670102298259735,0.7507373094558716
29413,0.12266474217176437,0.1877077966928482,0.6896274089813232
29414,0.12594375014305115,0.17285162210464478,0.7012046575546265
29415,0.1425418257713318,0.33664989471435547,0.5208082795143127
29416,0.11999484896659851,0.18007294833660126,0.6999322175979614
29417,0.12201347947120667,0.1834845244884491,0.6945019960403442
29418,0.10414887219667435,0.17863152921199799,0.7172195911407471
29419,0.1492670625448227,0.3691299855709076,0.4816029965877533
29420,0.11677280813455582,0.1909816563129425,0.6922455430030823
29421,0.12582877278327942,0.20227178931236267,0.6718994379043579
29422,0.1399143785238266,0.33975866436958313,0.5203269720077515
29423,0.1310630440711975,0.33361566066741943,0.5353212952613831
29424,0.10936370491981506,0.24750559031963348,0.6431307196617126
29425,0.09116028249263763,0.1864907443523407,0.7223489284515381
29426,0.12693394720554352,0.19556300342082977,0.6775030493736267
29427,0.09585115313529968,0.2369271218776703,0.66722172498703
29428,0.10498113930225372,0.1630007028579712,0.732018232345581
29429,0.08980806171894073,0.1852918267250061,0.7249001264572144
29430,0.08741271495819092,0.1724047213792801,0.740182638168335
29431,0.11228001117706299,0.23333340883255005,0.654386579990387
29432,0.10458867251873016,0.18551182746887207,0.7098995447158813
29433,0.11399867385625839,0.17644967138767242,0.7095516324043274
29434,0.09235037863254547,0.2153467833995819,0.6923027634620667
29435,0.09232718497514725,0.19793805480003357,0.7097347974777222
29436,0.1200539767742157,0.18376736342906952,0.696178674697876
29437,0.15564468502998352,0.367179274559021,0.4771760106086731
29438,0.12228282541036606,0.22242605686187744,0.6552911400794983
29439,0.14425547420978546,0.32989633083343506,0.5258482098579407
29440,0.10378308594226837,0.20222193002700806,0.6939949989318848
29441,0.16970017552375793,0.31845802068710327,0.5118418335914612
29442,0.09905247390270233,0.18027564883232117,0.7206718921661377
29443,0.1301487386226654,0.1873396337032318,0.682511568069458
29444,0.12525340914726257,0.1882757693529129,0.6864708662033081
29445,0.11909312009811401,0.2011319398880005,0.6797749400138855
29446,0.1452297866344452,0.3146913945674896,0.5400788187980652
29447,0.14048510789871216,0.3112228214740753,0.5482921004295349
29448,0.12356924265623093,0.18885090947151184,0.687579870223999
29449,0.10548300296068192,0.16771124303340912,0.7268058061599731
29450,0.11319448798894882,0.14076527953147888,0.7460402846336365
29451,0.12481768429279327,0.21451175212860107,0.6606705784797668
29452,0.1306726187467575,0.24027474224567413,0.6290526986122131
29453,0.12331180274486542,0.19465546309947968,0.6820327043533325
29454,0.117043636739254,0.15763507783412933,0.7253212332725525
29455,0.12157384306192398,0.19898554682731628,0.6794406175613403
29456,0.11544357240200043,0.18713411688804626,0.6974223256111145
29457,0.14596602320671082,0.3302461802959442,0.523787796497345
29458,0.14396119117736816,0.38644781708717346,0.46959102153778076
29459,0.1199367567896843,0.2014310210943222,0.6786321997642517
29460,0.13151049613952637,0.21297802031040192,0.6555114984512329
29461,0.18384021520614624,0.35661789774894714,0.459541916847229
29462,0.11874465644359589,0.1859380304813385,0.6953173279762268
29463,0.11149352043867111,0.1972375363111496,0.6912689208984375
29464,0.11951504647731781,0.17055688798427582,0.7099280953407288
29465,0.07766829431056976,0.11756282299757004,0.8047688603401184
29466,0.14121679961681366,0.28893980383872986,0.5698434114456177
29467,0.14048510789871216,0.3112228214740753,0.5482921004295349
29468,0.13389703631401062,0.35190027952194214,0.5142026543617249
29469,0.157643124461174,0.3782365620136261,0.4641202688217163
29470,0.16192656755447388,0.343119740486145,0.49495363235473633
29471,0.10838115960359573,0.18703383207321167,0.7045850157737732
29472,0.10964324325323105,0.16772203147411346,0.7226347327232361
29473,0.09949685633182526,0.11847088485956192,0.7820322513580322
29474,0.10990533232688904,0.1789637804031372,0.7111308574676514
29475,0.13174490630626678,0.27187401056289673,0.5963810682296753
29476,0.10890939831733704,0.15778031945228577,0.733310341835022
29477,0.12585175037384033,0.18962404131889343,0.6845241785049438
29478,0.13621258735656738,0.2827271819114685,0.5810602307319641
29479,0.12648658454418182,0.16891442239284515,0.7045990228652954
29480,0.10914795845746994,0.24140426516532898,0.6494477987289429
29481,0.10499893128871918,0.20466278493404388,0.6903383135795593
29482,0.11245662719011307,0.22219014167785645,0.6653532385826111
29483,0.14840693771839142,0.36068519949913025,0.49090784788131714
29484,0.1077265813946724,0.20014384388923645,0.6921296119689941
29485,0.12275458127260208,0.19304323196411133,0.6842021942138672
29486,0.130192831158638,0.3339497745037079,0.5358573794364929
29487,0.11269235610961914,0.1935095638036728,0.6937980651855469
29488,0.12238088995218277,0.2798105776309967,0.5978085398674011
29489,0.12969043850898743,0.2320719063282013,0.6382376551628113
29490,0.1598709225654602,0.30802395939826965,0.5321051478385925
29491,0.12388363480567932,0.3472236096858978,0.5288927555084229
29492,0.15349264442920685,0.3036206364631653,0.5428866744041443
29493,0.14243541657924652,0.20962955057621002,0.6479350328445435
29494,0.12370628118515015,0.19224460422992706,0.684049129486084
29495,0.11379245668649673,0.19548852741718292,0.6907190680503845
29496,0.12366543710231781,0.3231472671031952,0.5531873106956482
29497,0.11024279147386551,0.16342011094093323,0.7263370752334595
29498,0.07632095366716385,0.2388456016778946,0.6848334670066833
29499,0.10906936228275299,0.20017312467098236,0.6907575726509094
29500,0.11470695585012436,0.16415326297283173,0.7211397886276245
29501,0.130192831158638,0.3339497745037079,0.5358573794364929
29502,0.12364134192466736,0.31898951530456543,0.5573691129684448
29503,0.11024702340364456,0.21287007629871368,0.6768828630447388
29504,0.144153892993927,0.28451210260391235,0.5713340044021606
29505,0.10655853897333145,0.18271492421627045,0.7107265591621399
29506,0.1165304034948349,0.22360803186893463,0.6598616242408752
29507,0.12440048903226852,0.16578388214111328,0.7098156213760376
29508,0.10969576984643936,0.17496654391288757,0.7153376340866089
29509,0.08994521200656891,0.20828966796398163,0.7017651200294495
29510,0.1061510294675827,0.1952793002128601,0.698569655418396
29511,0.13595174252986908,0.31994491815567017,0.5441033244132996
29512,0.12266052514314651,0.19382934272289276,0.6835101246833801
29513,0.10722755640745163,0.35034623742103577,0.5424261689186096
29514,0.12047150731086731,0.40894338488578796,0.4705851078033447
29515,0.10046428442001343,0.1879369020462036,0.711598813533783
29516,0.11999247223138809,0.13985326886177063,0.7401542663574219
29517,0.109656922519207,0.18232494592666626,0.7080181241035461
29518,0.12448687851428986,0.18354545533657074,0.6919676661491394
29519,0.10378782451152802,0.21018119156360626,0.686030924320221
29520,0.10535579174757004,0.16287004947662354,0.7317741513252258
29521,0.11792367696762085,0.18688495457172394,0.6951913833618164
29522,0.12382078915834427,0.33693116903305054,0.5392480492591858
29523,0.1172417476773262,0.19774992763996124,0.6850083470344543
29524,0.15059718489646912,0.3284132480621338,0.5209895372390747
29525,0.14930459856987,0.2820342481136322,0.5686611533164978
29526,0.1277836412191391,0.14988763630390167,0.7223286628723145
29527,0.11748705059289932,0.20056253671646118,0.6819503903388977
29528,0.1466211974620819,0.3180435597896576,0.5353352427482605
29529,0.10179111361503601,0.2660132944583893,0.6321955919265747
29530,0.09815648198127747,0.18684136867523193,0.7150021195411682
29531,0.12180260568857193,0.17996758222579956,0.6982297897338867
29532,0.15888486802577972,0.32542452216148376,0.5156906247138977
29533,0.12533223628997803,0.20090211927890778,0.6737656593322754
29534,0.11926968395709991,0.3483371436595917,0.5323931574821472
29535,0.13374783098697662,0.15250171720981598,0.7137504816055298
29536,0.13459409773349762,0.20503680408000946,0.6603690981864929
29537,0.11849164217710495,0.16091720759868622,0.720591127872467
29538,0.1259484738111496,0.23467238247394562,0.6393791437149048
29539,0.11092334240674973,0.14663107693195343,0.7424455285072327
29540,0.1353646069765091,0.2693707048892975,0.595264732837677
29541,0.1087188571691513,0.14842671155929565,0.7428544163703918
29542,0.12315534800291061,0.1570970118045807,0.7197476029396057
29543,0.15269945561885834,0.34188708662986755,0.5054134726524353
29544,0.10689268261194229,0.23135405778884888,0.661753237247467
29545,0.11647988855838776,0.19095568358898163,0.6925644278526306
29546,0.12156348675489426,0.20153500139713287,0.6769015192985535
29547,0.05714857205748558,0.7637519240379333,0.17909955978393555
29548,0.12745220959186554,0.1980949491262436,0.6744528412818909
29549,0.1269160658121109,0.30799221992492676,0.5650917291641235
29550,0.10815560817718506,0.16448456048965454,0.7273598909378052
29551,0.13473331928253174,0.17768800258636475,0.6875786185264587
29552,0.12299733608961105,0.36285272240638733,0.5141499638557434
29553,0.15073448419570923,0.3485379219055176,0.5007275938987732
29554,0.11314760148525238,0.1932494342327118,0.693602979183197
29555,0.16677850484848022,0.31169599294662476,0.5215255618095398
29556,0.11984959989786148,0.4351012110710144,0.4450491666793823
29557,0.1135888546705246,0.18129193782806396,0.7051191926002502
29558,0.10641057789325714,0.21672548353672028,0.676863968372345
29559,0.11852818727493286,0.18742208182811737,0.6940497756004333
29560,0.10886368900537491,0.17363937199115753,0.717496931552887
29561,0.14002954959869385,0.28004738688468933,0.5799230933189392
29562,0.09911229461431503,0.21331049501895905,0.6875771880149841
29563,0.13636212050914764,0.3845447301864624,0.47909316420555115
29564,0.10075530409812927,0.1876840442419052,0.7115606665611267
29565,0.1127995103597641,0.15497088432312012,0.7322296500205994
29566,0.13611069321632385,0.3270617425441742,0.536827564239502
29567,0.13580536842346191,0.18253861367702484,0.6816560626029968
29568,0.09318441152572632,0.18386605381965637,0.7229495644569397
29569,0.12492946535348892,0.19274406135082245,0.6823264360427856
29570,0.1727123111486435,0.1524052917957306,0.6748824119567871
29571,0.12185167521238327,0.1960035264492035,0.682144820690155
29572,0.11349166929721832,0.17387792468070984,0.7126303911209106
29573,0.15646392107009888,0.2886914312839508,0.5548446774482727
29574,0.1035480871796608,0.16703560948371887,0.7294163107872009
29575,0.12213505804538727,0.22313937544822693,0.6547255516052246
29576,0.11208877712488174,0.1589827835559845,0.7289284467697144
29577,0.14660312235355377,0.34906771779060364,0.5043291449546814
29578,0.0967092514038086,0.1914818435907364,0.7118089199066162
29579,0.1048392802476883,0.2326558232307434,0.6625049114227295
29580,0.11689995229244232,0.16538074612617493,0.7177192568778992
29581,0.12003251910209656,0.17957420647144318,0.7003932595252991
29582,0.09910828620195389,0.18022370338439941,0.7206680178642273
29583,0.10627581924200058,0.20341497659683228,0.6903091669082642
29584,0.13716617226600647,0.23836053907871246,0.6244733333587646
29585,0.16892504692077637,0.24191631376743317,0.5891586542129517
29586,0.13840217888355255,0.2096538245677948,0.6519440412521362
29587,0.1763305962085724,0.27106544375419617,0.5526039600372314
29588,0.10053665935993195,0.21856144070625305,0.6809018850326538
29589,0.15223345160484314,0.35001155734062195,0.4977549910545349
29590,0.09908705204725266,0.1838819831609726,0.717030942440033
29591,0.13880108296871185,0.2956535518169403,0.565545380115509
29592,0.11750136315822601,0.19233407080173492,0.6901645660400391
29593,0.13859954476356506,0.3245011568069458,0.5368993282318115
29594,0.12227998673915863,0.16708943247795105,0.7106305956840515
29595,0.11066917330026627,0.15765298902988434,0.7316778302192688
29596,0.08646359294652939,0.1903492957353592,0.7231870889663696
29597,0.11532940715551376,0.16961883008480072,0.7150517106056213
29598,0.12448687851428986,0.18354545533657074,0.6919676661491394
29599,0.15056322515010834,0.35458993911743164,0.49484679102897644
29600,0.11194863170385361,0.18561185896396637,0.702439546585083
29601,0.113172747194767,0.17707794904708862,0.7097492814064026
29602,0.13707217574119568,0.1975919008255005,0.6653359532356262
29603,0.1038823127746582,0.16430003941059113,0.7318176031112671
29604,0.1463100016117096,0.38513922691345215,0.46855077147483826
29605,0.09898560494184494,0.17182473838329315,0.7291896343231201
29606,0.11146952956914902,0.19285592436790466,0.6956745386123657
29607,0.122225821018219,0.17743457853794098,0.7003395557403564
29608,0.12046394497156143,0.32231956720352173,0.5572165250778198
29609,0.20590178668498993,0.3379817306995392,0.4561164379119873
29610,0.126677468419075,0.19062191247940063,0.6827006340026855
29611,0.06442701816558838,0.16330474615097046,0.7722681760787964
29612,0.12238375097513199,0.17390549182891846,0.7037107348442078
29613,0.1248810663819313,0.3516191244125366,0.5234997868537903
29614,0.0991678535938263,0.13765911757946014,0.7631730437278748
29615,0.12049999088048935,0.35610905289649963,0.5233909487724304
29616,0.12278984487056732,0.16353052854537964,0.7136796712875366
29617,0.09640087187290192,0.17493930459022522,0.7286598086357117
29618,0.08925720304250717,0.18538199365139008,0.7253608107566833
29619,0.11556549370288849,0.19326061010360718,0.6911738514900208
29620,0.10520941019058228,0.1762377768754959,0.7185527682304382
29621,0.0985172688961029,0.15388751029968262,0.7475952506065369
29622,0.09999635815620422,0.32761350274086,0.5723901391029358
29623,0.13538260757923126,0.31411802768707275,0.5504993200302124
29624,0.13328900933265686,0.1823829561471939,0.684328019618988
29625,0.10224046558141708,0.18636246025562286,0.7113970518112183
29626,0.13880108296871185,0.2956535518169403,0.565545380115509
29627,0.12675970792770386,0.3447525203227997,0.5284878015518188
29628,0.14101147651672363,0.3350012004375458,0.5239872932434082
29629,0.15680882334709167,0.36310434341430664,0.48008689284324646
29630,0.15585561096668243,0.29481348395347595,0.5493309497833252
29631,0.11908552795648575,0.18307027220726013,0.6978442072868347
29632,0.11303552240133286,0.22757531702518463,0.6593891978263855
29633,0.12089492380619049,0.18987402319908142,0.6892310380935669
29634,0.14422033727169037,0.3082740604877472,0.5475056171417236
29635,0.08588828891515732,0.09401554614305496,0.8200961947441101
29636,0.14089970290660858,0.29553791880607605,0.5635623931884766
29637,0.10740531235933304,0.1189754530787468,0.7736192345619202
29638,0.1305663287639618,0.17552411556243896,0.6939095258712769
29639,0.12339208275079727,0.2112560123205185,0.6653518676757812
29640,0.13079342246055603,0.37738069891929626,0.4918258786201477
29641,0.09898717701435089,0.1748250126838684,0.7261878252029419
29642,0.14395184814929962,0.3146460950374603,0.5414020419120789
