index,0,1,2
28822,0.2161339372396469,0.2576237618923187,0.5262423157691956
28823,0.33073893189430237,0.3990135192871094,0.27024757862091064
28824,0.22135911881923676,0.27112963795661926,0.5075112581253052
28825,0.2786959707736969,0.16086377203464508,0.5604403018951416
28826,0.21411392092704773,0.258820116519928,0.5270659923553467
28827,0.18869103491306305,0.28250181674957275,0.5288071632385254
28828,0.27233871817588806,0.19934378564357758,0.5283175110816956
28829,0.21886558830738068,0.41449153423309326,0.36664286255836487
28830,0.2548823356628418,0.34909769892692566,0.39601996541023254
28831,0.24053214490413666,0.2686174213886261,0.4908504784107208
28832,0.17808564007282257,0.24465511739253998,0.5772592425346375
28833,0.2379990816116333,0.42008325457572937,0.34191766381263733
28834,0.1614908128976822,0.45274558663368225,0.38576358556747437
28835,0.21700990200042725,0.2677445113658905,0.5152456164360046
28836,0.2368764579296112,0.23967209458351135,0.5234514474868774
28837,0.21903246641159058,0.2724508047103882,0.5085167288780212
28838,0.22293825447559357,0.25387683510780334,0.5231849551200867
28839,0.26650717854499817,0.245041623711586,0.48845118284225464
28840,0.2600919306278229,0.23065362870693207,0.5092544555664062
28841,0.18120934069156647,0.23938781023025513,0.5794028639793396
28842,0.22039693593978882,0.21195343136787415,0.5676496028900146
28843,0.26152509450912476,0.39995598793029785,0.338518887758255
28844,0.20275068283081055,0.2017410546541214,0.5955082774162292
28845,0.14671160280704498,0.21481524407863617,0.6384731531143188
28846,0.20598649978637695,0.2081579566001892,0.5858555436134338
28847,0.2173026204109192,0.20891007781028748,0.573787271976471
28848,0.25714942812919617,0.4118174612522125,0.3310331404209137
28849,0.2580031156539917,0.255250483751297,0.4867464601993561
28850,0.21730071306228638,0.3821757733821869,0.40052351355552673
28851,0.23304809629917145,0.3563091456890106,0.41064271330833435
28852,0.23145252466201782,0.2449699491262436,0.5235775113105774
28853,0.20735302567481995,0.20431306958198547,0.5883339047431946
28854,0.3429972529411316,0.409885436296463,0.247117280960083
28855,0.28124234080314636,0.2857550084590912,0.43300265073776245
28856,0.23912714421749115,0.21549515426158905,0.5453776717185974
28857,0.2276487648487091,0.4908255338668823,0.2815256714820862
28858,0.19470219314098358,0.22403867542743683,0.5812591314315796
28859,0.155959814786911,0.44804108142852783,0.3959990441799164
28860,0.22969476878643036,0.22464358806610107,0.5456616878509521
28861,0.2238161414861679,0.22602446377277374,0.5501593947410583
28862,0.207046240568161,0.22604182362556458,0.5669119358062744
28863,0.2832314968109131,0.21115945279598236,0.5056090354919434
28864,0.2821008861064911,0.4144675135612488,0.30343160033226013
28865,0.19112330675125122,0.3970339298248291,0.4118427634239197
28866,0.23031672835350037,0.23215551674365997,0.5375277400016785
28867,0.1758313924074173,0.2652060091495514,0.5589626431465149
28868,0.1668715626001358,0.48822957277297974,0.34489887952804565
28869,0.18972516059875488,0.3825750946998596,0.4276997148990631
28870,0.22201000154018402,0.27307984232902527,0.5049101710319519
28871,0.2100747525691986,0.25042402744293213,0.5395012497901917
28872,0.2676006257534027,0.4127092659473419,0.31969016790390015
28873,0.15028253197669983,0.26896196603775024,0.5807555317878723
28874,0.322783499956131,0.4348354935646057,0.2423810362815857
28875,0.23148472607135773,0.26669758558273315,0.5018176436424255
28876,0.269652783870697,0.26095637679100037,0.469390869140625
28877,0.25807133316993713,0.21824398636817932,0.5236846804618835
28878,0.19988152384757996,0.26449093222618103,0.535627543926239
28879,0.1808421015739441,0.23341386020183563,0.5857440233230591
28880,0.12395346164703369,0.25836119055747986,0.6176853179931641
28881,0.29464682936668396,0.3936483860015869,0.3117047846317291
28882,0.12114069610834122,0.199512779712677,0.67934650182724
28883,0.2106037139892578,0.22217728197574615,0.5672190189361572
28884,0.22208182513713837,0.26063117384910583,0.5172869563102722
28885,0.13315154612064362,0.22589997947216034,0.640948474407196
28886,0.20753471553325653,0.2160225212574005,0.5764427781105042
28887,0.26193392276763916,0.41636955738067627,0.32169654965400696
28888,0.21768106520175934,0.24037596583366394,0.5419430136680603
28889,0.2548953890800476,0.25486814975738525,0.4902365505695343
28890,0.2760813534259796,0.389180064201355,0.334738552570343
28891,0.269914835691452,0.43368837237358093,0.29639679193496704
28892,0.15718163549900055,0.2885883152484894,0.5542300939559937
28893,0.25822463631629944,0.4279455840587616,0.31382980942726135
28894,0.2755117118358612,0.24007382988929749,0.4844145178794861
28895,0.3429972529411316,0.409885436296463,0.247117280960083
28896,0.24632613360881805,0.24258938431739807,0.5110844373703003
28897,0.28321221470832825,0.24823515117168427,0.46855267882347107
28898,0.3089377284049988,0.4070731997489929,0.2839891314506531
28899,0.2633216083049774,0.4427231252193451,0.2939552664756775
28900,0.1411629319190979,0.539097785949707,0.31973928213119507
28901,0.32120808959007263,0.2844347655773163,0.3943570852279663
28902,0.2576287090778351,0.2384069412946701,0.503964364528656
28903,0.17252083122730255,0.24920432269573212,0.5782748460769653
28904,0.3720635175704956,0.36969590187072754,0.25824058055877686
28905,0.3501603603363037,0.3750755786895752,0.2747640609741211
28906,0.22566169500350952,0.4178514778614044,0.35648685693740845
28907,0.322783499956131,0.4348354935646057,0.2423810362815857
28908,0.264813095331192,0.2763005197048187,0.45888635516166687
28909,0.1594865769147873,0.20124445855617523,0.6392689347267151
28910,0.23537607491016388,0.27318528294563293,0.4914386570453644
28911,0.23922498524188995,0.4158119261264801,0.34496307373046875
28912,0.21760886907577515,0.24230743944644928,0.5400837063789368
28913,0.2340538054704666,0.2003428339958191,0.5656033158302307
28914,0.3005618155002594,0.36021149158477783,0.33922672271728516
28915,0.19760091602802277,0.25524070858955383,0.5471583604812622
28916,0.15476037561893463,0.2979143261909485,0.5473253130912781
28917,0.1819799840450287,0.26379555463790894,0.5542244911193848
28918,0.17314766347408295,0.243768110871315,0.583084225654602
28919,0.2131616771221161,0.234341099858284,0.5524972081184387
28920,0.22888799011707306,0.21112821996212006,0.5599837899208069
28921,0.1879989504814148,0.5275181531906128,0.2844829559326172
28922,0.22982990741729736,0.24664050340652466,0.523529589176178
28923,0.2092243731021881,0.19188392162322998,0.5988917350769043
28924,0.30674001574516296,0.44134172797203064,0.251918226480484
28925,0.196876659989357,0.21661950647830963,0.586503803730011
28926,0.20529116690158844,0.23593994975090027,0.5587688684463501
28927,0.3243706524372101,0.3953434228897095,0.28028592467308044
28928,0.27160391211509705,0.28116264939308167,0.4472334384918213
28929,0.18944363296031952,0.2118692845106125,0.5986870527267456
28930,0.1745174676179886,0.20398001372814178,0.6215024590492249
28931,0.10051464289426804,0.19672802090644836,0.7027573585510254
28932,0.2958032190799713,0.42762571573257446,0.2765710651874542
28933,0.12786747515201569,0.2967177927494049,0.575414776802063
28934,0.21253828704357147,0.21562522649765015,0.5718364715576172
28935,0.25894591212272644,0.24008828401565552,0.5009658336639404
28936,0.20745031535625458,0.30491942167282104,0.48763027787208557
28937,0.27891191840171814,0.188211128115654,0.5328769683837891
28938,0.2507806718349457,0.3751484751701355,0.3740708827972412
28939,0.2645050287246704,0.23593685030937195,0.49955812096595764
28940,0.22268155217170715,0.1939343959093094,0.5833840370178223
28941,0.1831602305173874,0.24727271497249603,0.5695670247077942
28942,0.26854750514030457,0.4193417429924011,0.3121107220649719
28943,0.1573677808046341,0.29576367139816284,0.5468685626983643
28944,0.23600132763385773,0.19888867437839508,0.5651099681854248
28945,0.11837110668420792,0.15655244886875153,0.72507643699646
28946,0.14109839498996735,0.2328060269355774,0.6260955333709717
28947,0.18733493983745575,0.4692440330982208,0.34342098236083984
28948,0.3707199990749359,0.3719719350337982,0.25730806589126587
28949,0.23233334720134735,0.5374873280525208,0.2301793247461319
28950,0.26804906129837036,0.23515139520168304,0.4967995882034302
28951,0.20698975026607513,0.2774001955986023,0.5156100392341614
28952,0.20201091468334198,0.2515490651130676,0.5464400053024292
28953,0.3070749044418335,0.45376813411712646,0.239157035946846
28954,0.21232235431671143,0.2236916720867157,0.5639860033988953
28955,0.28630203008651733,0.3479413092136383,0.36575669050216675
28956,0.27372828125953674,0.21898825466632843,0.5072833895683289
28957,0.2705092132091522,0.30790191888809204,0.42158883810043335
28958,0.2267524152994156,0.3472384512424469,0.42600908875465393
28959,0.35167449712753296,0.39392197132110596,0.2544035315513611
28960,0.1840638369321823,0.262565016746521,0.5533711910247803
28961,0.09225719422101974,0.25754866003990173,0.6501941680908203
28962,0.23170527815818787,0.2605905532836914,0.5077041983604431
28963,0.2673366665840149,0.4322982430458069,0.3003651201725006
28964,0.26032930612564087,0.24067597091197968,0.49899470806121826
28965,0.1108371913433075,0.2499374896287918,0.6392253041267395
28966,0.19663791358470917,0.5030074715614319,0.30035459995269775
28967,0.25191956758499146,0.21979181468486786,0.5282886028289795
28968,0.2135128229856491,0.2097868174314499,0.5767003297805786
28969,0.17125186324119568,0.23430192470550537,0.5944462418556213
28970,0.2154569923877716,0.27298444509506226,0.5115585923194885
28971,0.19178803265094757,0.30542561411857605,0.50278639793396
28972,0.19020651280879974,0.46844372153282166,0.3413497507572174
28973,0.25372380018234253,0.23155264556407928,0.514723539352417
28974,0.21037118136882782,0.19794614613056183,0.5916826725006104
28975,0.1705722212791443,0.36593198776245117,0.46349582076072693
28976,0.2600483298301697,0.2092658281326294,0.5306858420372009
28977,0.1688625067472458,0.2399515062570572,0.591185986995697
28978,0.29828402400016785,0.3834920823574066,0.3182239234447479
28979,0.16941718757152557,0.24849823117256165,0.582084596157074
28980,0.29212430119514465,0.31581348180770874,0.3920622169971466
28981,0.2985764741897583,0.27063077688217163,0.43079277873039246
28982,0.20592333376407623,0.24985355138778687,0.5442231297492981
28983,0.2020428627729416,0.2697852551937103,0.5281718969345093
28984,0.1996537148952484,0.38258421421051025,0.41776207089424133
28985,0.17837288975715637,0.3470393121242523,0.47458773851394653
28986,0.24932467937469482,0.39461925625801086,0.3560560345649719
28987,0.28026652336120605,0.3275657296180725,0.39216771721839905
28988,0.21733829379081726,0.21200594305992126,0.5706557631492615
28989,0.372656911611557,0.363731324672699,0.26361173391342163
28990,0.30025923252105713,0.3235931694507599,0.37614762783050537
28991,0.20286597311496735,0.2322978526353836,0.5648362040519714
28992,0.17837288975715637,0.3470393121242523,0.47458773851394653
28993,0.2584350109100342,0.40320929884910583,0.33835569024086
28994,0.19297252595424652,0.2690602242946625,0.5379672050476074
28995,0.2113213837146759,0.258760005235672,0.5299186110496521
28996,0.2484903186559677,0.35974210500717163,0.3917675316333771
28997,0.24654270708560944,0.2436331808567047,0.5098241567611694
28998,0.14608392119407654,0.2445465475320816,0.6093695759773254
28999,0.15593355894088745,0.22034990787506104,0.6237165331840515
29000,0.17000067234039307,0.2949073910713196,0.5350919365882874
29001,0.25537484884262085,0.24530957639217377,0.4993155896663666
29002,0.2087315171957016,0.26825815439224243,0.5230103135108948
29003,0.1630503535270691,0.27202335000038147,0.564926266670227
29004,0.2440940886735916,0.4389423429965973,0.3169636130332947
29005,0.2349383682012558,0.29244714975357056,0.4726145267486572
29006,0.2326170951128006,0.18478178977966309,0.5826010704040527
29007,0.30625978112220764,0.2640479505062103,0.42969223856925964
29008,0.20434001088142395,0.2370576560497284,0.5586023330688477
29009,0.17422722280025482,0.1953875869512558,0.630385160446167
29010,0.3227057158946991,0.2854295074939728,0.3918648362159729
29011,0.2233167439699173,0.42497768998146057,0.35170555114746094
29012,0.25412625074386597,0.2077510803937912,0.5381227135658264
29013,0.2062588334083557,0.24284744262695312,0.5508937239646912
29014,0.22906921803951263,0.2825956642627716,0.4883350729942322
29015,0.26402008533477783,0.22786390781402588,0.5081160068511963
29016,0.20634250342845917,0.25144386291503906,0.5422136187553406
29017,0.21285149455070496,0.2783336639404297,0.5088148713111877
29018,0.2145276963710785,0.20510134100914001,0.5803709626197815
29019,0.23987136781215668,0.2445182353258133,0.51561039686203
29020,0.2970406115055084,0.25857168436050415,0.4443877637386322
29021,0.2033730298280716,0.2432161420583725,0.5534108281135559
29022,0.08359595388174057,0.2043905407190323,0.7120135426521301
29023,0.322783499956131,0.4348354935646057,0.2423810362815857
29024,0.1010936051607132,0.27239224314689636,0.6265141367912292
29025,0.3227057158946991,0.2854295074939728,0.3918648362159729
29026,0.13304004073143005,0.2795366048812866,0.5874233841896057
29027,0.3020521402359009,0.3966347277164459,0.3013131320476532
29028,0.34599167108535767,0.29721564054489136,0.3567926585674286
29029,0.3115563690662384,0.36903417110443115,0.31940945982933044
29030,0.13300931453704834,0.35017529129981995,0.5168154239654541
29031,0.23720690608024597,0.2189883440732956,0.5438047647476196
29032,0.2935173809528351,0.25542041659355164,0.45106223225593567
29033,0.20028561353683472,0.1574101746082306,0.6423041820526123
29034,0.24364927411079407,0.2810738682746887,0.4752768576145172
29035,0.20029400289058685,0.2630670964717865,0.5366388559341431
29036,0.322783499956131,0.4348354935646057,0.2423810362815857
29037,0.15355294942855835,0.2316049486398697,0.6148421168327332
29038,0.13488546013832092,0.2645080089569092,0.6006065607070923
29039,0.2811035215854645,0.29330337047576904,0.42559316754341125
29040,0.24665482342243195,0.29232141375541687,0.4610237777233124
29041,0.30786633491516113,0.40075919032096863,0.29137444496154785
29042,0.21260607242584229,0.31788426637649536,0.4695096015930176
29043,0.2481345534324646,0.35631123185157776,0.3955542743206024
29044,0.22204822301864624,0.2721453905105591,0.5058063864707947
29045,0.2661692500114441,0.29620400071144104,0.43762674927711487
29046,0.23198069632053375,0.34157124161720276,0.4264480173587799
29047,0.3362729251384735,0.4114221930503845,0.25230488181114197
29048,0.20680661499500275,0.28660833835601807,0.5065850019454956
29049,0.2831878364086151,0.4435397684574127,0.27327242493629456
29050,0.26183247566223145,0.3816663920879364,0.35650116205215454
29051,0.1575426161289215,0.2851116955280304,0.5573456883430481
29052,0.24678298830986023,0.21298371255397797,0.540233314037323
29053,0.1495981514453888,0.3391801714897156,0.511221706867218
29054,0.1407640129327774,0.26228800415992737,0.596947968006134
29055,0.2611585557460785,0.32268643379211426,0.41615501046180725
29056,0.2057214081287384,0.1458774358034134,0.6484012007713318
29057,0.2598915100097656,0.33679434657096863,0.40331414341926575
29058,0.2708388864994049,0.24188682436943054,0.48727428913116455
29059,0.23837663233280182,0.30477049946784973,0.45685285329818726
29060,0.20456069707870483,0.2007179707288742,0.5947213172912598
29061,0.20508068799972534,0.42872482538223267,0.3661945164203644
29062,0.25481468439102173,0.23953233659267426,0.5056529641151428
29063,0.2689424753189087,0.2585306763648987,0.472526878118515
29064,0.2138434499502182,0.24197803437709808,0.5441785454750061
29065,0.30625978112220764,0.2640479505062103,0.42969223856925964
29066,0.20568633079528809,0.22574028372764587,0.5685734152793884
29067,0.2057214081287384,0.1458774358034134,0.6484012007713318
29068,0.24004599452018738,0.4928103983402252,0.267143577337265
29069,0.14686359465122223,0.23637010157108307,0.6167662739753723
29070,0.2337826043367386,0.2362898737192154,0.5299274921417236
29071,0.2743494510650635,0.27187567949295044,0.45377489924430847
29072,0.20864886045455933,0.23513668775558472,0.556214451789856
29073,0.1899690479040146,0.22102737426757812,0.5890035629272461
29074,0.2436058521270752,0.24684274196624756,0.5095514059066772
29075,0.23152917623519897,0.2200736701488495,0.5483971834182739
29076,0.2844292223453522,0.2520821988582611,0.4634886085987091
29077,0.1953856348991394,0.535637617111206,0.26897677779197693
29078,0.25029316544532776,0.4063508212566376,0.34335601329803467
29079,0.2875875234603882,0.22931988537311554,0.48309263586997986
29080,0.22376736998558044,0.22187137603759766,0.5543612241744995
29081,0.16079755127429962,0.2373567521572113,0.6018456816673279
29082,0.15709394216537476,0.23400996625423431,0.6088960766792297
29083,0.3114202618598938,0.34200477600097656,0.34657493233680725
29084,0.28471699357032776,0.28097987174987793,0.4343031644821167
29085,0.09914947301149368,0.2634493410587311,0.6374012231826782
29086,0.1679936945438385,0.2548624277114868,0.5771439075469971
29087,0.2511923909187317,0.2151198536157608,0.5336877703666687
29088,0.23058779537677765,0.311607301235199,0.4578048884868622
29089,0.2358991950750351,0.24207398295402527,0.5220268368721008
29090,0.23504099249839783,0.43822193145751953,0.32673710584640503
29091,0.23968753218650818,0.19161459803581238,0.5686979293823242
29092,0.25462448596954346,0.2562348246574402,0.48914068937301636
29093,0.2364424765110016,0.25074252486228943,0.5128150582313538
29094,0.30509647727012634,0.35252341628074646,0.3423801064491272
29095,0.25415825843811035,0.24287661910057068,0.5029650926589966
29096,0.14771711826324463,0.2400076687335968,0.612275242805481
29097,0.22193221747875214,0.2607824206352234,0.5172854065895081
29098,0.19615228474140167,0.1882656216621399,0.6155821084976196
29099,0.1903611123561859,0.18825633823871613,0.6213825345039368
29100,0.30412358045578003,0.20439359545707703,0.49148282408714294
29101,0.22986386716365814,0.3144533932209015,0.45568278431892395
29102,0.29925256967544556,0.40893346071243286,0.2918139696121216
29103,0.3429972529411316,0.409885436296463,0.247117280960083
29104,0.1628393977880478,0.24375027418136597,0.593410313129425
29105,0.22311073541641235,0.25778186321258545,0.5191074013710022
29106,0.22624267637729645,0.43628549575805664,0.3374718427658081
29107,0.24817387759685516,0.2368231564760208,0.515002965927124
29108,0.2551412582397461,0.20669488608837128,0.5381639003753662
29109,0.17452523112297058,0.13657228648662567,0.6889024972915649
29110,0.2357248067855835,0.2194223701953888,0.5448527932167053
29111,0.19805987179279327,0.20669206976890564,0.5952481031417847
29112,0.310947060585022,0.41073983907699585,0.2783130705356598
29113,0.1734549105167389,0.2735237777233124,0.5530213117599487
29114,0.20056365430355072,0.2796132564544678,0.5198231339454651
29115,0.15023745596408844,0.2889796495437622,0.5607828497886658
29116,0.24763454496860504,0.2826615273952484,0.46970394253730774
29117,0.24162903428077698,0.2736457884311676,0.48472514748573303
29118,0.28829634189605713,0.2855929136276245,0.42611074447631836
29119,0.2374742478132248,0.31626594066619873,0.44625985622406006
29120,0.16126838326454163,0.2595468759536743,0.5791847705841064
29121,0.22705407440662384,0.279830664396286,0.49311521649360657
29122,0.2174505740404129,0.48150384426116943,0.30104556679725647
29123,0.18034356832504272,0.3292834460735321,0.4903729557991028
29124,0.32109031081199646,0.4168533980846405,0.26205626130104065
29125,0.2286006361246109,0.3770912289619446,0.39430809020996094
29126,0.20461036264896393,0.29679983854293823,0.49858975410461426
29127,0.20145562291145325,0.27987509965896606,0.5186692476272583
29128,0.2864333689212799,0.2909349203109741,0.42263171076774597
29129,0.24476096034049988,0.2656634449958801,0.4895755648612976
29130,0.2684555947780609,0.2339221090078354,0.4976222813129425
29131,0.26809412240982056,0.22380395233631134,0.5081018805503845
29132,0.19874981045722961,0.2109397053718567,0.5903104543685913
29133,0.20749372243881226,0.28173670172691345,0.5107696056365967
29134,0.19808198511600494,0.20830102264881134,0.5936169624328613
29135,0.322783499956131,0.4348354935646057,0.2423810362815857
29136,0.17542092502117157,0.3751063346862793,0.4494727551937103
29137,0.16104130446910858,0.2627926468849182,0.576166033744812
29138,0.2063445895910263,0.2072521597146988,0.5864033102989197
29139,0.2638189494609833,0.25697270035743713,0.479208379983902
29140,0.29109179973602295,0.25517499446868896,0.45373326539993286
29141,0.19901886582374573,0.2576758563518524,0.5433052778244019
29142,0.24543732404708862,0.25873738527297974,0.49582532048225403
29143,0.16747473180294037,0.32852858304977417,0.5039966702461243
29144,0.14350023865699768,0.3165844678878784,0.5399153232574463
29145,0.25241681933403015,0.20807604491710663,0.5395071506500244
29146,0.24903474748134613,0.23860009014606476,0.5123651623725891
29147,0.2629495859146118,0.36743730306625366,0.3696131408214569
29148,0.1190333291888237,0.5452616810798645,0.335705041885376
29149,0.2702995538711548,0.2771540880203247,0.45254629850387573
29150,0.2884340286254883,0.2795853018760681,0.431980699300766
29151,0.1941637396812439,0.2749168872833252,0.5309193730354309
29152,0.18911324441432953,0.18205899000167847,0.6288277506828308
29153,0.20461036264896393,0.29679983854293823,0.49858975410461426
29154,0.14747941493988037,0.13353568315505981,0.7189849019050598
29155,0.23829255998134613,0.24067699909210205,0.5210304260253906
29156,0.29333946108818054,0.220506489276886,0.48615407943725586
29157,0.10899915546178818,0.19729405641555786,0.6937068104743958
29158,0.23758411407470703,0.233695849776268,0.5287200808525085
29159,0.3055649399757385,0.39054685831069946,0.3038882315158844
29160,0.16330717504024506,0.22894515097141266,0.6077477335929871
29161,0.12119452655315399,0.2848294973373413,0.5939760208129883
29162,0.32180529832839966,0.2874232828617096,0.39077141880989075
29163,0.20136763155460358,0.25896432995796204,0.5396680235862732
29164,0.2622027099132538,0.2655585706233978,0.4722387194633484
29165,0.30975767970085144,0.37005579471588135,0.320186585187912
29166,0.23358407616615295,0.2003410905599594,0.5660748481750488
29167,0.2953265607357025,0.2840954661369324,0.4205780029296875
29168,0.16483980417251587,0.24740628898143768,0.5877538919448853
29169,0.19751955568790436,0.4928087294101715,0.30967164039611816
29170,0.28879255056381226,0.3954022526741028,0.31580519676208496
29171,0.17163778841495514,0.26557159423828125,0.5627906322479248
29172,0.2843484580516815,0.2767930328845978,0.4388585388660431
29173,0.12137005478143692,0.23578302562236786,0.642846941947937
29174,0.21805572509765625,0.23588916659355164,0.5460551381111145
29175,0.1127687618136406,0.3222958743572235,0.5649353861808777
29176,0.2382388561964035,0.4305291473865509,0.3312319815158844
29177,0.15823282301425934,0.2682454586029053,0.5735217332839966
29178,0.24366377294063568,0.27137866616249084,0.48495757579803467
29179,0.25081735849380493,0.39913955330848694,0.3500431180000305
29180,0.11542612314224243,0.29183080792427063,0.5927430987358093
29181,0.23430387675762177,0.3050885498523712,0.4606076180934906
29182,0.2358464002609253,0.2182115912437439,0.5459420084953308
29183,0.1865832507610321,0.4247109591960907,0.3887058198451996
29184,0.21550314128398895,0.2939305603504181,0.49056634306907654
29185,0.24277500808238983,0.2844645380973816,0.472760409116745
29186,0.23023204505443573,0.22080764174461365,0.5489603281021118
29187,0.2433357685804367,0.43101081252098083,0.3256534934043884
29188,0.20117869973182678,0.26542913913726807,0.5333921313285828
29189,0.2591898739337921,0.42069974541664124,0.32011041045188904
29190,0.2452961802482605,0.2528666853904724,0.5018371343612671
29191,0.20786109566688538,0.19481632113456726,0.5973225831985474
29192,0.25748658180236816,0.211599662899971,0.530913770198822
29193,0.23769275844097137,0.18631480634212494,0.5759924650192261
29194,0.16610722243785858,0.2675495743751526,0.5663431882858276
29195,0.15251125395298004,0.2696073055267334,0.5778814554214478
29196,0.31994783878326416,0.40824198722839355,0.2718101739883423
29197,0.2329743355512619,0.22102543711662292,0.5460002422332764
29198,0.2781077027320862,0.23212268948554993,0.4897696375846863
29199,0.24883432686328888,0.501996636390686,0.24916906654834747
29200,0.2376985102891922,0.2799335718154907,0.48236793279647827
29201,0.1653371900320053,0.3088666498661041,0.525796115398407
29202,0.24657663702964783,0.48508062958717346,0.2683427631855011
29203,0.18383421003818512,0.20475377142429352,0.6114120483398438
29204,0.24676457047462463,0.4583190381526947,0.2949163317680359
29205,0.15686914324760437,0.3340122103691101,0.5091186165809631
29206,0.18001998960971832,0.23601029813289642,0.5839697122573853
29207,0.19815821945667267,0.5159711241722107,0.28587061166763306
29208,0.22318397462368011,0.25318920612335205,0.5236268043518066
29209,0.22189980745315552,0.4672972559928894,0.3108029365539551
29210,0.25143179297447205,0.4192411005496979,0.3293270766735077
29211,0.3503217101097107,0.396253377199173,0.25342491269111633
29212,0.2707618772983551,0.2831970453262329,0.44604113698005676
29213,0.18016867339611053,0.2075337916612625,0.6122974753379822
29214,0.30025923252105713,0.3235931694507599,0.37614762783050537
29215,0.14038704335689545,0.3592153787612915,0.5003975629806519
29216,0.32255619764328003,0.37610137462615967,0.3013424277305603
29217,0.19773302972316742,0.42156922817230225,0.38069775700569153
29218,0.27860158681869507,0.24997937679290771,0.47141900658607483
29219,0.2781456410884857,0.257385790348053,0.4644685685634613
29220,0.2906823754310608,0.3988802433013916,0.3104373514652252
29221,0.1370621621608734,0.2773129343986511,0.5856249332427979
29222,0.1942908614873886,0.2517244517803192,0.5539847016334534
29223,0.29115524888038635,0.2779027223587036,0.4309420585632324
29224,0.1814432591199875,0.292090505361557,0.5264662504196167
29225,0.2645438015460968,0.27218472957611084,0.46327149868011475
29226,0.2935141921043396,0.39597925543785095,0.31050658226013184
29227,0.19956855475902557,0.290815532207489,0.5096158981323242
29228,0.17728553712368011,0.33441266417503357,0.48830175399780273
29229,0.22038514912128448,0.391994833946228,0.3876199722290039
29230,0.2278524935245514,0.28451937437057495,0.48762813210487366
29231,0.22980429232120514,0.47797247767448425,0.2922232151031494
29232,0.23544400930404663,0.4502667486667633,0.3142892122268677
29233,0.24321097135543823,0.20512250065803528,0.5516664981842041
29234,0.27069708704948425,0.3764967918395996,0.35280612111091614
29235,0.24968884885311127,0.26156604290008545,0.4887451231479645
29236,0.25739309191703796,0.39350426197052,0.3491026759147644
29237,0.2324470579624176,0.27176329493522644,0.49578970670700073
29238,0.19693762063980103,0.26690709590911865,0.5361552834510803
29239,0.1977161169052124,0.2051232010126114,0.5971606969833374
29240,0.11647403240203857,0.26427769660949707,0.6192482709884644
29241,0.2980509400367737,0.22303234040737152,0.4789167046546936
29242,0.1800108104944229,0.335910826921463,0.48407837748527527
29243,0.20966976881027222,0.2536078095436096,0.5367224216461182
29244,0.20300771296024323,0.31189218163490295,0.4851001501083374
29245,0.29127413034439087,0.2502196431159973,0.4585062265396118
29246,0.18694880604743958,0.18421943485736847,0.6288317441940308
29247,0.2692164182662964,0.2812579870223999,0.4495255947113037
29248,0.35167449712753296,0.39392197132110596,0.2544035315513611
29249,0.2840278744697571,0.25666311383247375,0.45930904150009155
29250,0.322783499956131,0.4348354935646057,0.2423810362815857
29251,0.1961120367050171,0.4738958179950714,0.3299921751022339
29252,0.23063743114471436,0.19185380637645721,0.5775087475776672
29253,0.1428556889295578,0.298026978969574,0.559117317199707
29254,0.2741488516330719,0.32303884625434875,0.40281227231025696
29255,0.15808866918087006,0.24770356714725494,0.594207763671875
29256,0.24982264637947083,0.23349259793758392,0.5166847705841064
29257,0.22693116962909698,0.27766668796539307,0.49540209770202637
29258,0.3090260922908783,0.38537225127220154,0.30560168623924255
29259,0.15686914324760437,0.3340122103691101,0.5091186165809631
29260,0.2658225893974304,0.3833217918872833,0.35085564851760864
29261,0.2099912464618683,0.20064930617809296,0.5893594622612
29262,0.21768106520175934,0.24037596583366394,0.5419430136680603
29263,0.2936250865459442,0.27177727222442627,0.4345976710319519
29264,0.2508590817451477,0.25230103731155396,0.49683982133865356
29265,0.1548895388841629,0.332348495721817,0.5127620100975037
29266,0.2207520753145218,0.2692635953426361,0.5099843144416809
29267,0.2641628682613373,0.2405352145433426,0.49530187249183655
29268,0.2608044147491455,0.2405213862657547,0.498674213886261
29269,0.21165229380130768,0.2973695993423462,0.4909781515598297
29270,0.2521205246448517,0.21110162138938904,0.5367778539657593
29271,0.29464682936668396,0.3936483860015869,0.3117047846317291
29272,0.25824856758117676,0.23657208681106567,0.5051793456077576
29273,0.20555731654167175,0.45143821835517883,0.3430044949054718
29274,0.3070749044418335,0.45376813411712646,0.239157035946846
29275,0.19661051034927368,0.21439628303050995,0.5889931917190552
29276,0.21613408625125885,0.26047757267951965,0.5233882665634155
29277,0.23814521729946136,0.24370430409908295,0.5181505084037781
29278,0.2741204500198364,0.3867349624633789,0.3391445279121399
29279,0.28545182943344116,0.38039880990982056,0.3341493606567383
29280,0.23610353469848633,0.2717433273792267,0.4921531677246094
29281,0.27255797386169434,0.4026767909526825,0.32476526498794556
29282,0.23252031207084656,0.40187978744506836,0.3655999004840851
29283,0.2155698835849762,0.4448479413986206,0.3395822048187256
29284,0.24316690862178802,0.4300925135612488,0.326740562915802
29285,0.28014761209487915,0.46744659543037415,0.2524057924747467
29286,0.27025848627090454,0.33709779381752014,0.3926437795162201
29287,0.25377345085144043,0.21769653260707855,0.5285300016403198
29288,0.22052788734436035,0.4129154086112976,0.36655673384666443
29289,0.2313452661037445,0.3502374589443207,0.4184172451496124
29290,0.1950089931488037,0.16016964614391327,0.6448213458061218
