index,0,1,2
27269,0.1197933554649353,0.18427111208438873,0.6959355473518372
27270,0.09965649992227554,0.19323721528053284,0.7071062326431274
27271,0.11968215554952621,0.18072743713855743,0.6995903849601746
27272,0.10132252424955368,0.20532183349132538,0.6933556199073792
27273,0.10680388659238815,0.2037389576435089,0.6894571781158447
27274,0.10842931270599365,0.17378737032413483,0.7177833318710327
27275,0.1103450208902359,0.1387888789176941,0.7508661150932312
27276,0.14360059797763824,0.3013392984867096,0.555060088634491
27277,0.12817448377609253,0.20667947828769684,0.665145993232727
27278,0.12067926675081253,0.36968839168548584,0.5096323490142822
27279,0.11825407296419144,0.14133432507514954,0.7404115796089172
27280,0.11805116385221481,0.19872161746025085,0.6832272410392761
27281,0.18435800075531006,0.18384920060634613,0.6317927837371826
27282,0.13666081428527832,0.190339133143425,0.6730000376701355
27283,0.13736431300640106,0.3853985369205475,0.47723719477653503
27284,0.11418323963880539,0.4214780032634735,0.4643387794494629
27285,0.11754011362791061,0.1827574521303177,0.6997024416923523
27286,0.16784949600696564,0.3709696829319,0.4611808657646179
27287,0.11140073090791702,0.18107908964157104,0.7075201869010925
27288,0.10051252692937851,0.1689688116312027,0.7305186986923218
27289,0.12347597628831863,0.19578847289085388,0.6807355284690857
27290,0.09097002446651459,0.21141569316387177,0.6976142525672913
27291,0.1335664540529251,0.17566049098968506,0.6907730102539062
27292,0.13172324001789093,0.34548312425613403,0.5227936506271362
27293,0.09737934172153473,0.19187097251415253,0.7107497453689575
27294,0.14002902805805206,0.3189583420753479,0.5410126447677612
27295,0.10163898020982742,0.2302948534488678,0.668066143989563
27296,0.11717861890792847,0.19095627963542938,0.691865086555481
27297,0.14737655222415924,0.37479153275489807,0.4778319299221039
27298,0.12941791117191315,0.36443251371383667,0.5061495900154114
27299,0.13018640875816345,0.3086587190628052,0.561154842376709
27300,0.10098827630281448,0.1656847894191742,0.7333269715309143
27301,0.12144342809915543,0.19925300776958466,0.6793035864830017
27302,0.18715089559555054,0.3135169446468353,0.49933212995529175
27303,0.09898176789283752,0.12683463096618652,0.7741835713386536
27304,0.14301557838916779,0.3172183036804199,0.5397661328315735
27305,0.12046676129102707,0.1779869645833969,0.701546311378479
27306,0.11912655085325241,0.15079261362552643,0.730080783367157
27307,0.11149584501981735,0.43108806014060974,0.4574160575866699
27308,0.11446809023618698,0.1331644207239151,0.7523674964904785
27309,0.10075126588344574,0.20767147839069366,0.6915772557258606
27310,0.10652926564216614,0.22061380743980408,0.6728569269180298
27311,0.09525206685066223,0.20053236186504364,0.7042156457901001
27312,0.10927986353635788,0.17232410609722137,0.7183960676193237
27313,0.11010418087244034,0.1671404242515564,0.7227553725242615
27314,0.12027265131473541,0.14607571065425873,0.7336516380310059
27315,0.10031736642122269,0.178279310464859,0.7214033603668213
27316,0.1057543158531189,0.24213339388370514,0.6521123051643372
27317,0.15196147561073303,0.31591036915779114,0.5321281552314758
27318,0.1249406710267067,0.19897298514842987,0.6760863065719604
27319,0.1217782124876976,0.1852456033229828,0.6929762363433838
27320,0.14177824556827545,0.3511267900466919,0.5070949792861938
27321,0.11301831901073456,0.16622689366340637,0.7207548022270203
27322,0.12008475512266159,0.18775123357772827,0.6921640634536743
27323,0.13650591671466827,0.33406510949134827,0.5294289588928223
27324,0.12422745674848557,0.2429155856370926,0.6328569650650024
27325,0.11095576733350754,0.1877928376197815,0.7012513875961304
27326,0.09848728030920029,0.2315586358308792,0.6699541211128235
27327,0.16676372289657593,0.3155953288078308,0.5176408886909485
27328,0.13736431300640106,0.3853985369205475,0.47723719477653503
27329,0.10143696516752243,0.14420020580291748,0.7543628215789795
27330,0.10210669040679932,0.18199583888053894,0.7158974409103394
27331,0.14131568372249603,0.12782882153987885,0.7308554649353027
27332,0.10751671344041824,0.20810069143772125,0.6843826174736023
27333,0.12033568322658539,0.1860712170600891,0.6935931444168091
27334,0.15065382421016693,0.18177182972431183,0.6675742864608765
27335,0.10667107999324799,0.20431284606456757,0.6890160441398621
27336,0.12987060844898224,0.17916519939899445,0.6909642219543457
27337,0.14469139277935028,0.19663123786449432,0.658677339553833
27338,0.11945588141679764,0.3139883279800415,0.5665557384490967
27339,0.10669231414794922,0.17404234409332275,0.7192654013633728
27340,0.1099441647529602,0.17378143966197968,0.7162743806838989
27341,0.12224950641393661,0.1674770712852478,0.7102734446525574
27342,0.11169124394655228,0.16798298060894012,0.720325767993927
27343,0.07190021872520447,0.14440275728702545,0.7836970090866089
27344,0.1310347318649292,0.21320582926273346,0.6557594537734985
27345,0.12085849046707153,0.1682143658399582,0.7109271287918091
27346,0.15849724411964417,0.3089621961116791,0.5325405597686768
27347,0.145231693983078,0.3118332624435425,0.5429350137710571
27348,0.11593127250671387,0.38396355509757996,0.5001051425933838
27349,0.10320695489645004,0.24071039259433746,0.6560826301574707
27350,0.09595221281051636,0.1767217069864273,0.7273260951042175
27351,0.12852708995342255,0.3698844909667969,0.5015884041786194
27352,0.13310347497463226,0.2597636878490448,0.6071328520774841
27353,0.13341760635375977,0.34453997015953064,0.5220423936843872
27354,0.11394248157739639,0.38242292404174805,0.5036345720291138
27355,0.10807441174983978,0.18771153688430786,0.7042140960693359
27356,0.1603257954120636,0.3556767404079437,0.48399749398231506
27357,0.11131060123443604,0.19206735491752625,0.6966220140457153
27358,0.10673638433218002,0.20411176979541779,0.6891518831253052
27359,0.13320916891098022,0.3285168409347534,0.5382739901542664
27360,0.09756513684988022,0.19477592408657074,0.7076589465141296
27361,0.14691880345344543,0.2954428195953369,0.55763840675354
27362,0.1453075259923935,0.3193763792514801,0.5353161096572876
27363,0.11988350749015808,0.19041822850704193,0.6896982789039612
27364,0.10655678808689117,0.1890571266412735,0.7043861150741577
27365,0.11313538998365402,0.15405941009521484,0.7328051924705505
27366,0.15533031523227692,0.3806445896625519,0.4640250504016876
27367,0.10835999250411987,0.3020877242088318,0.5895522832870483
27368,0.11144198477268219,0.1455741971731186,0.742983877658844
27369,0.16579894721508026,0.3032330572605133,0.5309680104255676
27370,0.1459430754184723,0.3384512960910797,0.515605628490448
27371,0.18914592266082764,0.1660851389169693,0.6447688937187195
27372,0.09772241115570068,0.19205230474472046,0.7102252840995789
27373,0.13185933232307434,0.1865616887807846,0.6815789937973022
27374,0.14052273333072662,0.3589458763599396,0.5005313754081726
27375,0.09397850185632706,0.22572125494480133,0.680300235748291
27376,0.09261180460453033,0.16011133790016174,0.7472768425941467
27377,0.13503681123256683,0.3157966136932373,0.5491665601730347
27378,0.18003027141094208,0.1951254904270172,0.6248441934585571
27379,0.12850061058998108,0.3385311961174011,0.5329682230949402
27380,0.18715089559555054,0.3135169446468353,0.49933212995529175
27381,0.10443022102117538,0.1597355306148529,0.7358342409133911
27382,0.16523957252502441,0.36263614892959595,0.47212421894073486
27383,0.10747238993644714,0.19822576642036438,0.6943018436431885
27384,0.1553550362586975,0.334492027759552,0.5101529359817505
27385,0.0981009379029274,0.20766472816467285,0.694234311580658
27386,0.129498690366745,0.1523985117673874,0.7181028127670288
27387,0.10607704520225525,0.16408304870128632,0.7298399209976196
27388,0.10731484740972519,0.22805175185203552,0.6646333932876587
27389,0.12443654984235764,0.22570545971393585,0.6498579978942871
27390,0.17311885952949524,0.17746295034885406,0.6494182348251343
27391,0.1627328097820282,0.38203591108322144,0.455231249332428
27392,0.14535176753997803,0.3134235143661499,0.5412247180938721
27393,0.09779778122901917,0.18428967893123627,0.7179125547409058
27394,0.1703341156244278,0.3786894679069519,0.4509763717651367
27395,0.14089222252368927,0.30408191680908203,0.5550258755683899
27396,0.11790870875120163,0.1963120847940445,0.6857792139053345
27397,0.06496039032936096,0.7171924710273743,0.21784710884094238
27398,0.10889268666505814,0.20375557243824005,0.6873517036437988
27399,0.10039534419775009,0.23431286215782166,0.6652918457984924
27400,0.09397738426923752,0.24876827001571655,0.6572543382644653
27401,0.10515755414962769,0.1633518934249878,0.7314905524253845
27402,0.11061066389083862,0.18751616775989532,0.7018731236457825
27403,0.13030768930912018,0.1962120085954666,0.6734803318977356
27404,0.13245870172977448,0.3166140615940094,0.5509272217750549
27405,0.12134256213903427,0.2232697457075119,0.6553876399993896
27406,0.10807892680168152,0.18344414234161377,0.7084769010543823
27407,0.10552649945020676,0.17842067778110504,0.7160528302192688
27408,0.12295421212911606,0.17624473571777344,0.7008010149002075
27409,0.15159836411476135,0.42471250891685486,0.4236890971660614
27410,0.12514470517635345,0.16354992985725403,0.7113053798675537
27411,0.11702734977006912,0.1950143426656723,0.687958300113678
27412,0.16697615385055542,0.4036858081817627,0.4293379783630371
27413,0.11477266997098923,0.1457541137933731,0.7394732236862183
27414,0.09373320639133453,0.2378920614719391,0.6683747172355652
27415,0.15945714712142944,0.21678221225738525,0.6237606406211853
27416,0.10627235472202301,0.16407527029514313,0.7296523451805115
27417,0.13328595459461212,0.2434081733226776,0.6233059167861938
27418,0.12744589149951935,0.1950424462556839,0.6775116920471191
27419,0.08453314006328583,0.35167986154556274,0.5637869834899902
27420,0.12272661179304123,0.1872338205575943,0.6900395750999451
27421,0.11667992919683456,0.3505098819732666,0.5328101515769958
27422,0.15209944546222687,0.16803018748760223,0.6798703670501709
27423,0.1554638147354126,0.3359562158584595,0.5085799694061279
27424,0.09319695830345154,0.16898515820503235,0.7378178834915161
27425,0.11663458496332169,0.18780852854251862,0.6955568790435791
27426,0.10960429161787033,0.16295285522937775,0.7274428606033325
27427,0.13298743963241577,0.33542633056640625,0.531586229801178
27428,0.1333320140838623,0.13260331749916077,0.7340646386146545
27429,0.11295384168624878,0.21323804557323456,0.6738080978393555
27430,0.12550458312034607,0.19366919994354248,0.6808262467384338
27431,0.10956037789583206,0.2075577676296234,0.6828818321228027
27432,0.16818763315677643,0.3411165475845337,0.4906958341598511
27433,0.14312505722045898,0.3156000077724457,0.541274905204773
27434,0.12305217236280441,0.15013191103935242,0.726815938949585
27435,0.1361919790506363,0.39346662163734436,0.47034141421318054
27436,0.10902450233697891,0.19358569383621216,0.6973897814750671
27437,0.11911517381668091,0.18492744863033295,0.695957362651825
27438,0.0945834293961525,0.14827193319797516,0.7571446299552917
27439,0.0988708958029747,0.1759534478187561,0.725175678730011
27440,0.11950621753931046,0.15369020402431488,0.7268036007881165
27441,0.12537215650081635,0.18771935999393463,0.6869085431098938
27442,0.149776428937912,0.20050042867660522,0.6497231721878052
27443,0.10634373128414154,0.23184309899806976,0.6618131399154663
27444,0.1267644762992859,0.33622947335243225,0.5370060205459595
27445,0.11742814630270004,0.1861141175031662,0.6964577436447144
27446,0.09494240581989288,0.1735297292470932,0.7315278649330139
27447,0.13640810549259186,0.32103121280670166,0.5425606369972229
27448,0.12817448377609253,0.20667947828769684,0.665145993232727
27449,0.10975586622953415,0.17468325793743134,0.7155608534812927
27450,0.13676036894321442,0.3189805746078491,0.5442590713500977
27451,0.10165043920278549,0.18073658645153046,0.7176129817962646
27452,0.10841403156518936,0.1571364849805832,0.7344495058059692
27453,0.15570585429668427,0.3486354649066925,0.4956586956977844
27454,0.09706918150186539,0.18074633181095123,0.7221845388412476
27455,0.1674467921257019,0.3182390630245209,0.5143141150474548
27456,0.09525538235902786,0.23136743903160095,0.6733772158622742
27457,0.1253630369901657,0.1774255335330963,0.6972114443778992
27458,0.13447213172912598,0.18636420369148254,0.6791636943817139
27459,0.1550704836845398,0.35311734676361084,0.49181222915649414
27460,0.10747668892145157,0.2036253660917282,0.688897967338562
27461,0.13761724531650543,0.1982225924730301,0.6641601920127869
27462,0.1583056002855301,0.38499125838279724,0.4567031264305115
27463,0.13968192040920258,0.3064976632595062,0.5538204312324524
27464,0.13676594197750092,0.33880236744880676,0.5244317054748535
27465,0.12085849046707153,0.1682143658399582,0.7109271287918091
27466,0.11972561478614807,0.17279545962810516,0.707478940486908
27467,0.12344680726528168,0.341685950756073,0.5348672866821289
27468,0.11754445731639862,0.16372327506542206,0.7187322378158569
27469,0.13721537590026855,0.31845641136169434,0.5443282127380371
27470,0.1371791660785675,0.3384852111339569,0.5243355631828308
27471,0.14289522171020508,0.3210882842540741,0.5360164642333984
27472,0.11216800659894943,0.179655984044075,0.7081759572029114
27473,0.12032099068164825,0.20405229926109314,0.6756267547607422
27474,0.12033568322658539,0.1860712170600891,0.6935931444168091
27475,0.10749398171901703,0.21578176319599152,0.6767242550849915
27476,0.11010703444480896,0.1823567897081375,0.7075361609458923
27477,0.14993835985660553,0.3875124454498291,0.4625491797924042
27478,0.08958536386489868,0.20023073256015778,0.7101839184761047
27479,0.12820249795913696,0.195722296833992,0.6760752201080322
27480,0.13484518229961395,0.3499565124511719,0.5151983499526978
27481,0.10143548250198364,0.31261157989501953,0.5859529376029968
27482,0.1594342589378357,0.32809582352638245,0.5124699473381042
27483,0.12688620388507843,0.19856573641300201,0.6745480298995972
27484,0.15224750339984894,0.3690030872821808,0.4787493646144867
27485,0.13651876151561737,0.3150733411312103,0.5484078526496887
27486,0.10558953136205673,0.17413897812366486,0.7202714681625366
27487,0.11154686659574509,0.16219787299633026,0.7262552380561829
27488,0.1545124053955078,0.18755711615085602,0.6579304337501526
27489,0.11656484752893448,0.1728898137807846,0.7105453610420227
27490,0.10897335410118103,0.17956237494945526,0.7114642858505249
27491,0.14013627171516418,0.3150872588157654,0.544776439666748
27492,0.11156293749809265,0.17043502628803253,0.7180020213127136
27493,0.07391118258237839,0.16892948746681213,0.7571592926979065
27494,0.11924353241920471,0.2062031775712967,0.6745532751083374
27495,0.14261667430400848,0.35216817259788513,0.5052151679992676
27496,0.10788367688655853,0.3889716863632202,0.5031446218490601
27497,0.1308925598859787,0.321180522441864,0.5479269623756409
27498,0.14469951391220093,0.3155980706214905,0.5397024154663086
27499,0.1331993043422699,0.3971485495567322,0.4696521461009979
27500,0.10446086525917053,0.12144213914871216,0.7740969657897949
27501,0.10376143455505371,0.1831381916999817,0.7131004333496094
27502,0.13566897809505463,0.3147013187408447,0.5496296882629395
27503,0.14770294725894928,0.3345034122467041,0.5177936553955078
27504,0.1458839774131775,0.3623218536376953,0.4917941689491272
27505,0.11803074181079865,0.2528528869152069,0.6291163563728333
27506,0.11373049020767212,0.18207232654094696,0.7041971683502197
27507,0.10709193348884583,0.17051918804645538,0.7223888635635376
27508,0.1128242015838623,0.17649933695793152,0.7106764316558838
27509,0.12355347722768784,0.1840270757675171,0.6924194693565369
27510,0.12412736564874649,0.19578422605991364,0.6800884008407593
27511,0.12017969787120819,0.20003440976142883,0.6797858476638794
27512,0.10672697424888611,0.35579973459243774,0.5374732613563538
27513,0.1522185504436493,0.3536824882030487,0.4940989315509796
27514,0.1270008236169815,0.19318519532680511,0.6798139810562134
27515,0.1265989989042282,0.1900404840707779,0.6833605170249939
27516,0.12339358776807785,0.2524277865886688,0.6241786479949951
27517,0.11072967946529388,0.1989549696445465,0.690315306186676
27518,0.14907029271125793,0.33240488171577454,0.5185247659683228
27519,0.13245870172977448,0.3166140615940094,0.5509272217750549
27520,0.09522953629493713,0.1941366046667099,0.7106338739395142
27521,0.16602790355682373,0.33759501576423645,0.49637702107429504
27522,0.16884426772594452,0.35658589005470276,0.47456979751586914
27523,0.10747387260198593,0.3572022020816803,0.5353239178657532
27524,0.12033568322658539,0.1860712170600891,0.6935931444168091
27525,0.09654306620359421,0.19683930277824402,0.7066176533699036
27526,0.16180840134620667,0.3917281925678253,0.446463406085968
27527,0.09970512986183167,0.1745905876159668,0.7257042527198792
27528,0.1251887083053589,0.22342482209205627,0.6513864398002625
27529,0.11397121846675873,0.17767156660556793,0.7083571553230286
27530,0.1305767297744751,0.3620481491088867,0.507375180721283
27531,0.11566176265478134,0.17657336592674255,0.7077649235725403
27532,0.11529254168272018,0.3887375593185425,0.4959699213504791
27533,0.11119068413972855,0.17147302627563477,0.7173362970352173
27534,0.10807892680168152,0.18344414234161377,0.7084769010543823
27535,0.1193794384598732,0.1870526224374771,0.6935679316520691
27536,0.09915980696678162,0.21516814827919006,0.6856720447540283
27537,0.1668805032968521,0.32448363304138184,0.5086358189582825
27538,0.13298743963241577,0.33542633056640625,0.531586229801178
27539,0.161967471241951,0.340545117855072,0.4974873661994934
27540,0.13565091788768768,0.30280718207359314,0.5615419149398804
27541,0.1639803946018219,0.3358733355998993,0.5001462697982788
27542,0.15114137530326843,0.3703051507472992,0.4785534739494324
27543,0.0895267128944397,0.15756890177726746,0.7529044151306152
27544,0.11667992919683456,0.3505098819732666,0.5328101515769958
27545,0.10452950745820999,0.1910461187362671,0.7044243812561035
27546,0.16091758012771606,0.2742208242416382,0.5648615956306458
27547,0.1531093418598175,0.33479565382003784,0.512095034122467
27548,0.12306319922208786,0.20573613047599792,0.6712006330490112
27549,0.12665392458438873,0.1938304305076599,0.6795156002044678
27550,0.11370308697223663,0.2105872631072998,0.67570960521698
27551,0.10855884850025177,0.13672028481960297,0.7547208070755005
27552,0.11171784996986389,0.32232558727264404,0.5659565329551697
27553,0.13321536779403687,0.19408616423606873,0.6726984977722168
27554,0.12709203362464905,0.2246687412261963,0.648239254951477
27555,0.1359524428844452,0.18629489839076996,0.6777526140213013
27556,0.11848310381174088,0.2495514303445816,0.6319654583930969
27557,0.11341339349746704,0.1655169278383255,0.7210696935653687
27558,0.1226552203297615,0.19361285865306854,0.6837318539619446
27559,0.10917412489652634,0.22909948229789734,0.6617263555526733
27560,0.0987369492650032,0.23344728350639343,0.6678158044815063
27561,0.11446189880371094,0.2374669313430786,0.6480711102485657
27562,0.10840927809476852,0.17784565687179565,0.7137450575828552
27563,0.09224703907966614,0.17527103424072266,0.7324819564819336
27564,0.11924353241920471,0.2062031775712967,0.6745532751083374
27565,0.09631149470806122,0.18285830318927765,0.7208302021026611
27566,0.11278772354125977,0.19193437695503235,0.6952778697013855
27567,0.12510946393013,0.1834154576063156,0.6914750933647156
27568,0.1118355318903923,0.1749526709318161,0.7132117748260498
27569,0.1181887611746788,0.21403832733631134,0.6677728891372681
27570,0.10552649945020676,0.17842067778110504,0.7160528302192688
27571,0.14532439410686493,0.27979543805122375,0.5748801231384277
27572,0.13992951810359955,0.29212743043899536,0.5679430365562439
27573,0.1109614223241806,0.18599551916122437,0.7030430436134338
27574,0.1531820148229599,0.35082924365997314,0.49598875641822815
27575,0.13014301657676697,0.33492863178253174,0.5349283814430237
27576,0.10890880227088928,0.19234775006771088,0.698743462562561
27577,0.10465488582849503,0.20876798033714294,0.6865771412849426
27578,0.15018393099308014,0.3730562925338745,0.4767597019672394
27579,0.10031736642122269,0.178279310464859,0.7214033603668213
27580,0.10540283471345901,0.17383107542991638,0.7207660675048828
27581,0.10790359973907471,0.21468546986579895,0.6774109601974487
27582,0.1402536779642105,0.261615127325058,0.5981311798095703
27583,0.11103352159261703,0.18879632651805878,0.7001701593399048
27584,0.141218364238739,0.30097100138664246,0.5578106641769409
27585,0.11021938920021057,0.18295955657958984,0.7068210244178772
27586,0.14003649353981018,0.19565871357917786,0.664304792881012
27587,0.10552649945020676,0.17842067778110504,0.7160528302192688
27588,0.11701279133558273,0.21510301530361176,0.6678841710090637
27589,0.12277902662754059,0.4206428527832031,0.4565781056880951
27590,0.11510942131280899,0.1671721339225769,0.7177184224128723
27591,0.12514051795005798,0.20316796004772186,0.6716915369033813
27592,0.11280195415019989,0.23476360738277435,0.6524344682693481
27593,0.11981379985809326,0.12446458637714386,0.7557216286659241
27594,0.12586568295955658,0.38186562061309814,0.49226874113082886
27595,0.1311759054660797,0.20388519763946533,0.6649389266967773
27596,0.12517023086547852,0.24045851826667786,0.6343712210655212
27597,0.11323921382427216,0.18522173166275024,0.7015390992164612
27598,0.11906126886606216,0.17749515175819397,0.7034435868263245
27599,0.15398287773132324,0.3447272479534149,0.5012899041175842
27600,0.12437968701124191,0.15440373122692108,0.72121661901474
27601,0.12522657215595245,0.15007655322551727,0.724696934223175
27602,0.1129581481218338,0.215639129281044,0.6714027523994446
27603,0.12531998753547668,0.20957037806510925,0.6651096343994141
27604,0.12109947204589844,0.19836397469043732,0.6805365681648254
27605,0.10855884850025177,0.13672028481960297,0.7547208070755005
27606,0.10604757070541382,0.17771513760089874,0.7162372469902039
27607,0.12692119181156158,0.2053035944700241,0.6677752137184143
27608,0.10464970767498016,0.16741544008255005,0.7279348373413086
27609,0.09452398121356964,0.18170523643493652,0.7237707376480103
27610,0.13072672486305237,0.2158805876970291,0.6533926725387573
27611,0.14464591443538666,0.3394644558429718,0.5158896446228027
27612,0.12833565473556519,0.1818172037601471,0.6898471117019653
27613,0.15085072815418243,0.28075096011161804,0.5683983564376831
27614,0.13090144097805023,0.20081964135169983,0.6682789325714111
27615,0.10685513913631439,0.19036473333835602,0.7027801275253296
27616,0.1442839652299881,0.36850622296333313,0.4872097969055176
27617,0.10814591497182846,0.19026139378547668,0.7015926241874695
27618,0.0990845113992691,0.19431403279304504,0.7066014409065247
27619,0.13243535161018372,0.37873610854148865,0.48882851004600525
27620,0.13650591671466827,0.33406510949134827,0.5294289588928223
27621,0.13078133761882782,0.21787124872207642,0.6513474583625793
27622,0.09693735837936401,0.30486759543418884,0.5981950759887695
27623,0.121536023914814,0.178444042801857,0.700019896030426
27624,0.13038644194602966,0.18766838312149048,0.6819451451301575
27625,0.13069023191928864,0.35467973351478577,0.5146300792694092
27626,0.10990121215581894,0.1550336331129074,0.7350651621818542
27627,0.10147693008184433,0.25757962465286255,0.6409434080123901
27628,0.13477672636508942,0.3374482989311218,0.52777498960495
27629,0.10944110155105591,0.3000253736972809,0.5905334949493408
27630,0.14306479692459106,0.2120203822851181,0.6449148058891296
27631,0.18944557011127472,0.16634827852249146,0.644206166267395
27632,0.10779817402362823,0.1766028106212616,0.715599000453949
27633,0.12074089795351028,0.17317678034305573,0.706082284450531
27634,0.09346751123666763,0.1744927167892456,0.732039749622345
27635,0.08401218056678772,0.21170730888843536,0.7042805552482605
27636,0.1413244903087616,0.2955130934715271,0.5631623864173889
27637,0.15018825232982635,0.34758809208869934,0.5022236704826355
27638,0.1408732384443283,0.3310587406158447,0.5280680060386658
27639,0.13851749897003174,0.14289122819900513,0.7185912728309631
27640,0.1676180064678192,0.3146301805973053,0.5177518129348755
27641,0.15638796985149384,0.23653359711170197,0.607078492641449
27642,0.11133497208356857,0.17990531027317047,0.7087597250938416
27643,0.11593271791934967,0.16246561706066132,0.721601665019989
27644,0.11506351083517075,0.19948627054691315,0.6854502558708191
27645,0.11209505796432495,0.1997266709804535,0.6881782412528992
27646,0.08983856439590454,0.20911915600299835,0.7010423541069031
27647,0.12206202745437622,0.3296780288219452,0.5482599139213562
27648,0.1079324409365654,0.17433004081249237,0.7177375555038452
27649,0.10031736642122269,0.178279310464859,0.7214033603668213
27650,0.11882439255714417,0.1697709858417511,0.7114046216011047
27651,0.10800400376319885,0.18309423327445984,0.7089017629623413
27652,0.12350557744503021,0.191719189286232,0.6847752332687378
27653,0.13792404532432556,0.17733675241470337,0.6847391724586487
27654,0.10648301988840103,0.16219167411327362,0.7313253283500671
27655,0.1235671192407608,0.18538767099380493,0.6910452246665955
27656,0.14937345683574677,0.3637807369232178,0.48684585094451904
27657,0.1501452624797821,0.393711119890213,0.45614367723464966
27658,0.12504765391349792,0.37791627645492554,0.49703606963157654
27659,0.10498436540365219,0.22905009984970093,0.6659655570983887
27660,0.14924193918704987,0.3223322033882141,0.5284258127212524
27661,0.11400088667869568,0.17252998054027557,0.7134690880775452
27662,0.09302930533885956,0.2059878259897232,0.7009828686714172
27663,0.11605072766542435,0.17811982333660126,0.7058294415473938
27664,0.12688620388507843,0.19856573641300201,0.6745480298995972
27665,0.11865629255771637,0.20454634726047516,0.6767973303794861
27666,0.12102404236793518,0.13893026113510132,0.7400457262992859
27667,0.09413083642721176,0.16815562546253204,0.7377135157585144
27668,0.16080310940742493,0.33308616280555725,0.5061107277870178
27669,0.14101839065551758,0.39570313692092896,0.4632784128189087
27670,0.11379005014896393,0.214002788066864,0.6722071170806885
27671,0.11361470073461533,0.18688280880451202,0.6995024681091309
27672,0.16589833796024323,0.38271766901016235,0.4513840675354004
27673,0.10828416794538498,0.18003542721271515,0.7116804122924805
27674,0.11593107134103775,0.1508590430021286,0.7332098484039307
27675,0.10293607413768768,0.15448705852031708,0.7425768971443176
27676,0.06400319933891296,0.6208440065383911,0.3151528537273407
27677,0.12947748601436615,0.23403526842594147,0.6364871859550476
27678,0.11624341458082199,0.091004878282547,0.7927517294883728
27679,0.1133321076631546,0.20366398990154266,0.6830039620399475
27680,0.13470147550106049,0.3220072090625763,0.5432913303375244
27681,0.10079595446586609,0.19506220519542694,0.7041418552398682
27682,0.16837431490421295,0.3338192105293274,0.4978064298629761
27683,0.10069148987531662,0.17183923721313477,0.727469265460968
27684,0.11188971251249313,0.137228325009346,0.7508819699287415
27685,0.10890880227088928,0.19234775006771088,0.698743462562561
27686,0.10023490339517593,0.17724765837192535,0.7225174307823181
27687,0.12865768373012543,0.21567216515541077,0.6556701064109802
27688,0.13794857263565063,0.3373338282108307,0.5247175693511963
27689,0.11652646213769913,0.21098098158836365,0.6724925637245178
27690,0.15842583775520325,0.35681167244911194,0.4847625195980072
27691,0.11434236168861389,0.21615222096443176,0.6695054173469543
27692,0.11465631425380707,0.1374112367630005,0.747932493686676
27693,0.1442839652299881,0.36850622296333313,0.4872097969055176
27694,0.12134256213903427,0.2232697457075119,0.6553876399993896
27695,0.11552634090185165,0.18027764558792114,0.7041959762573242
27696,0.10694730281829834,0.21560987830162048,0.6774428486824036
27697,0.18380819261074066,0.2685205638408661,0.5476712584495544
27698,0.10288330167531967,0.2074088305234909,0.68970787525177
27699,0.14478850364685059,0.3657415509223938,0.489469975233078
27700,0.15540091693401337,0.27929168939590454,0.5653074383735657
27701,0.1190568134188652,0.1910964548587799,0.6898467540740967
27702,0.1397109031677246,0.18685220181941986,0.6734368801116943
27703,0.11163879930973053,0.1618800163269043,0.7264811396598816
27704,0.11024344712495804,0.19008196890354156,0.6996746063232422
27705,0.09703794866800308,0.239121213555336,0.6638408899307251
27706,0.10709109902381897,0.1757582575082779,0.7171506285667419
27707,0.14255906641483307,0.3332194685935974,0.5242214798927307
27708,0.11404838413000107,0.20639313757419586,0.679558515548706
27709,0.14335399866104126,0.31076475977897644,0.5458812713623047
27710,0.1161617636680603,0.1787775158882141,0.7050607204437256
27711,0.12306501716375351,0.2219906896352768,0.6549442410469055
27712,0.13030335307121277,0.17914079129695892,0.6905558705329895
27713,0.11307959258556366,0.13109980523586273,0.755820631980896
27714,0.09384980797767639,0.22374500334262848,0.6824052333831787
27715,0.10230593383312225,0.17669788002967834,0.7209961414337158
27716,0.12901736795902252,0.21603746712207794,0.6549451351165771
27717,0.1026906669139862,0.23846957087516785,0.6588398218154907
27718,0.09941497445106506,0.17714929580688477,0.7234357595443726
27719,0.09380365163087845,0.18046365678310394,0.725732684135437
27720,0.19677698612213135,0.16959740221500397,0.6336256265640259
27721,0.10200989246368408,0.17307212948799133,0.7249179482460022
27722,0.1341787576675415,0.1579366773366928,0.7078845500946045
27723,0.09138382226228714,0.1523837447166443,0.7562324404716492
27724,0.13528625667095184,0.28571435809135437,0.578999400138855
27725,0.11819039285182953,0.18180058896541595,0.7000089883804321
27726,0.10113157331943512,0.17958901822566986,0.7192794680595398
27727,0.10855546593666077,0.21163275837898254,0.6798117756843567
27728,0.09745970368385315,0.17599330842494965,0.7265469431877136
27729,0.1112421303987503,0.16846683621406555,0.720291018486023
27730,0.13582199811935425,0.19576764106750488,0.6684103608131409
27731,0.10552649945020676,0.17842067778110504,0.7160528302192688
27732,0.10601639747619629,0.1793917417526245,0.7145918607711792
27733,0.11435931921005249,0.17754840850830078,0.708092212677002
27734,0.12196379899978638,0.17816664278507233,0.6998695135116577
27735,0.150591179728508,0.34087935090065,0.5085294246673584
27736,0.13314060866832733,0.320828914642334,0.5460304617881775
27737,0.09849272668361664,0.14564494788646698,0.7558623552322388
